# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_r...131       SET      37    -0.019757  -0.00087558      0.13402       0.5586 Curated_gene_sets:reactome_runx1_interacts_with_co_factors_whose_precise_effect_on_runx1_targets_is_not_known
Curated_gene_sets:reactome_r...135       SET       6     -0.15944   -0.0028477       0.3512      0.67507 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_bcr_signaling
Curated_gene_sets:reactome_r...138       SET       7    -0.045885  -0.00088519      0.33567      0.55436 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_myeloid_cells
Curated_gene_sets:reactome_r...139       SET       5      0.24088    0.0039275      0.39875       0.2729 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_interleukin_signaling
Curated_gene_sets:reactome_r...140       SET       5     -0.25704   -0.0041911      0.39705       0.7413 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_wnt_signaling
Curated_gene_sets:reactome_r...57        SET      75    -0.019214   -0.0012111      0.09765      0.57799 Curated_gene_sets:reactome_regulation_of_runx2_expression_and_activity
Curated_gene_sets:reactome_r...144       SET      22      0.20804     0.007112      0.19304       0.1406 Curated_gene_sets:reactome_runx2_regulates_osteoblast_differentiation
Curated_gene_sets:reactome_r...142       SET       5      0.16986    0.0027696      0.31433      0.29446 Curated_gene_sets:reactome_runx2_regulates_chondrocyte_maturation
Curated_gene_sets:reactome_r...141       SET      29      0.15648    0.0061407       0.1528      0.15291 Curated_gene_sets:reactome_runx2_regulates_bone_development
Curated_gene_sets:reactome_r...143       SET       8     0.077214    0.0015924      0.28244      0.39228 Curated_gene_sets:reactome_runx2_regulates_genes_involved_in_cell_migration
Curated_gene_sets:reactome_r...146       SET       7     -0.15239   -0.0029398      0.29481      0.69739 Curated_gene_sets:reactome_runx3_regulates_cdkn1a_transcription
Curated_gene_sets:reactome_r...148       SET      13    -0.059579   -0.0015661      0.24274      0.59694 Curated_gene_sets:reactome_runx3_regulates_notch_signaling
Curated_gene_sets:reactome_r...58        SET      57    -0.045935   -0.0025254      0.10943      0.66268 Curated_gene_sets:reactome_regulation_of_runx3_expression_and_activity
Curated_gene_sets:reactome_r...52        SET       9      0.19477    0.0042603      0.29777      0.25652 Curated_gene_sets:reactome_regulation_of_pten_mrna_translation
Curated_gene_sets:reactome_r...50        SET      58       0.1222    0.0067769      0.10993      0.13315 Curated_gene_sets:reactome_regulation_of_pten_gene_transcription
Curated_gene_sets:reactome_c...73        SET      41     0.049609    0.0023141       0.1373      0.35893 Curated_gene_sets:reactome_collagen_chain_trimerization
Curated_gene_sets:reactome_c...77        SET       8      0.42261    0.0087155       0.3147     0.089661 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     -0.85652    -0.017664      0.30529      0.99749 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      70    -0.048447   -0.0029505     0.096657      0.69189 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23     -0.13989   -0.0048898      0.15712      0.81336 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6     -0.62569    -0.011175      0.37165      0.95385 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      27      -0.0492   -0.0018631      0.12454      0.65359 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16     -0.12655   -0.0036901      0.17875      0.76051 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      35     -0.17781   -0.0076645      0.12371      0.92467 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8    -0.072072   -0.0014863      0.34743      0.58217 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     229      0.03072    0.0033696     0.054264      0.28566 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       8     0.061352    0.0012653      0.34205      0.42883 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET      10     0.031422   0.00072446      0.23343      0.44646 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5     -0.33096   -0.0053964      0.34235      0.83315 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31      0.12683    0.0051458      0.14212      0.18609 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     499     0.032198    0.0051753     0.035928      0.18509 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      41    -0.089444   -0.0041722      0.13197      0.75104 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      34    0.0092886   0.00039464       0.1328      0.47212 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15      0.10862    0.0030667      0.18313      0.27655 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21    -0.035719   -0.0011931      0.18505      0.57653 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     145    -0.079838   -0.0069841      0.06789       0.8802 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5     -0.48537    -0.007914      0.36617      0.90749 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5      0.21236    0.0034625      0.33647      0.26398 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11      0.12927    0.0031258      0.25234      0.30423 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11    -0.012994   -0.0003142      0.26488      0.51956 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      23     -0.18396     -0.00643      0.18677      0.83766 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10       0.1014    0.0023379      0.27313      0.35522 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18       0.1078    0.0033337      0.20237      0.29713 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8      0.28066    0.0057881      0.32305      0.19249 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19      0.10181    0.0032347      0.20986       0.3138 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31      0.17342     0.007036      0.15073      0.12497 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10      0.28175    0.0064961      0.31064       0.1822 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5      0.76009     0.012393      0.34365     0.013496 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5      0.11094    0.0018088      0.39483      0.38937 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19   -0.0010729  -3.4088e-05      0.19623      0.50218 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33      0.10492    0.0043915      0.14105      0.22851 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6      0.23763    0.0042443      0.28598      0.20301 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10      0.34735    0.0080085        0.252     0.084049 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6     0.022474   0.00040141      0.38145      0.47651 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13      0.19264    0.0050636      0.22366      0.19455 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6   -0.0034869  -6.2279e-05      0.32524      0.50428 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      19      0.10659    0.0033867      0.16545       0.2597 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     167    -0.035051   -0.0032887     0.062709       0.7119 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      19    -0.072714   -0.0023103       0.1767      0.65965 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      35      -0.2124   -0.0091553      0.14768      0.92481 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      24     -0.27854   -0.0099451      0.16306      0.95619 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      13    -0.042953   -0.0011291      0.22497      0.57571 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8      0.14368    0.0029631       0.2422      0.27652 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12    -0.029042  -0.00073346      0.25458      0.54541 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7       0.1895    0.0036557      0.39695      0.31655 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      58     0.066393    0.0036818      0.11732      0.28573 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      11     -0.21953   -0.0053084      0.26771      0.79389 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      25     0.068021    0.0024787      0.15072      0.32589 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      25     0.080413    0.0029303      0.16941      0.31752 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      28      0.24578    0.0094778      0.14574     0.045862 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     299     0.031151    0.0038969     0.049446      0.26436 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      53      0.13008    0.0068968      0.11391      0.12674 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     238    -0.041565   -0.0046467     0.054303      0.77799 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     459     0.056402    0.0087043     0.039324     0.075754 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET      97     -0.13263   -0.0095017     0.086104      0.93825 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     114     -0.10275   -0.0079762     0.068829      0.93224 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      21     0.097228    0.0032475       0.1719      0.28583 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      76     0.028035    0.0017788     0.093822      0.38255 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      21    -0.053142    -0.001775      0.17072      0.62221 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     163      0.10766    0.0099805     0.058945     0.033901 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9     -0.16274   -0.0035596      0.32016      0.69437 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.15274   -0.0031499      0.25652      0.72422 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25     0.028318    0.0010319      0.15612      0.42803 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24      0.27432    0.0097946       0.1804     0.064183 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      19    -0.073479   -0.0023346      0.18329      0.65575 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      11     0.072311    0.0017485      0.22913      0.37616 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6     -0.12266   -0.0021909      0.37105      0.62952 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12     -0.57301    -0.014472       0.2174       0.9958 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.72937    -0.016816      0.26977      0.99657 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7     -0.44179   -0.0085227       0.4778      0.82241 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8      0.52474     0.010822      0.26828     0.025242 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     126     -0.14735    -0.012022     0.073696      0.97721 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.28854   -0.0091678      0.18475      0.94083 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.63718    -0.011381       0.3766      0.95466 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.36173   -0.0074598      0.29774      0.88779 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5     -0.68842    -0.011225      0.41386      0.95187 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11     -0.23195   -0.0056086      0.24583      0.82729 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      43     -0.15766   -0.0075313      0.11497      0.91486 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET     101    -0.036823   -0.0026916      0.08067      0.67597 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9      0.16967    0.0037113      0.31516      0.29516 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11     -0.23724   -0.0057365      0.22645      0.85259 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9      0.48669     0.010645      0.33024     0.070288 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5     -0.11387   -0.0018567      0.34518      0.62925 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29     0.028326    0.0011116      0.15907      0.42933 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17      0.16675    0.0050118      0.23145      0.23563 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7     -0.82181    -0.015854      0.37731      0.98529 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4      0.53535    0.0078076      0.55424      0.16705 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9    -0.072617   -0.0015884      0.23109      0.62333 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12       0.1779    0.0044929      0.25077      0.23904 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7    -0.030934  -0.00059677      0.32352      0.53809 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7      0.22992    0.0044355      0.33722      0.24768 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14      0.13564    0.0036998      0.20968      0.25886 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.19646   -0.0035089      0.33774      0.71961 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7     -0.21628   -0.0041724      0.28866      0.77314 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11      0.31283    0.0075643      0.21099     0.069095 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7      0.17258    0.0033293      0.36691      0.31906 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5       0.1715    0.0027963      0.42837      0.34445 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6      0.19451    0.0034741      0.33005      0.27782 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62     -0.27643    -0.015847     0.096072      0.99799 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7     -0.58927    -0.011368      0.24866       0.9911 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      20     -0.18426   -0.0060065      0.18773      0.83683 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      16    -0.029206  -0.00085161        0.208      0.55583 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8      0.14874    0.0030675      0.26805      0.28948 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25     -0.11147   -0.0040621      0.16243      0.75374 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     106     0.087691    0.0065657      0.06958      0.10379 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      23     -0.18531   -0.0064774      0.15086      0.89034 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11     -0.20678   -0.0050001      0.23476      0.81078 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33     -0.36638    -0.015336      0.13754      0.99613 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.77023    -0.016848      0.27947      0.99707 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      92    -0.053066   -0.0037029     0.082509      0.73993 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15     -0.50524    -0.014265      0.22762      0.98677 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6     -0.17037    -0.003043        0.383      0.67178 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6     -0.26977   -0.0048184      0.38974      0.75558 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19     0.028182   0.00089542      0.16734      0.43313 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      56    -0.041709   -0.0022729       0.1094      0.64849 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     155     -0.08549     -0.00773     0.058806      0.92698 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      20       0.2458    0.0080124      0.16927      0.07325 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      38    0.0076869   0.00034522      0.12959      0.47635 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     104    -0.044122   -0.0032724     0.075073      0.72163 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9     0.076291    0.0016687      0.29507      0.39799 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15      0.30915    0.0087285      0.19891     0.060072 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65     -0.18271    -0.010724     0.099981      0.96618 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11     -0.12297   -0.0029734      0.24043      0.69547 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15     -0.22795   -0.0064359      0.19253      0.88178 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29      -0.3751     -0.01472      0.14954      0.99393 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28     -0.07046    -0.002717      0.14852      0.68239 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      69     0.040178    0.0024295     0.099813      0.34365 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19     -0.20536   -0.0065248      0.19057      0.85938 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9    -0.089126   -0.0019495      0.25383      0.63725 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16    -0.069025   -0.0020127      0.22072      0.62276 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7     -0.19606   -0.0037823      0.33456      0.72107 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      27      0.11955    0.0045272      0.15942      0.22666 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     -0.29133   -0.0097307      0.18031      0.94691 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11      0.16545    0.0040006      0.23317      0.23899 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6      0.42901    0.0076625      0.33891      0.10279 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24    -0.035093    -0.001253      0.17872      0.57783 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7      0.49508    0.0095507      0.26392     0.030347 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5     -0.16012   -0.0026107      0.45177      0.63849 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10     0.028912    0.0006666      0.25288      0.45449 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      79    -0.073351   -0.0047447     0.090124      0.79214 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      87      0.10505    0.0071293     0.075298     0.081499 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET      87    -0.022711   -0.0015413     0.085761      0.60443 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9      0.31659     0.006925      0.28574      0.13394 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     297   0.00059281   7.3916e-05     0.047943      0.49507 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      25     -0.31099    -0.011332      0.16212      0.97245 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28    -0.068864   -0.0026555      0.15973      0.66681 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32    -0.044549   -0.0018363      0.15599       0.6124 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8      0.60364     0.012449      0.32801     0.032872 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14     -0.12935   -0.0035282      0.20334      0.73765 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11      0.26822    0.0064857      0.26085      0.15192 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15     -0.33683     -0.00951      0.21645      0.94015 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16       0.4337     0.012646      0.19871     0.014538 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8      0.21047    0.0043406      0.30474      0.24489 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40      0.16415     0.007563      0.11652     0.079468 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     163      0.10238    0.0094912     0.067429     0.064472 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      40    0.0018018   8.3019e-05      0.12511      0.49425 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     188     -0.12202     -0.01214     0.060781      0.97765 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21      0.23401    0.0078164      0.18312      0.10064 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET      99      0.12771    0.0092429      0.08999     0.077928 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55     0.028754    0.0015529      0.11321      0.39975 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
