# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_cellular_response_t...25        SET     792     0.050959     0.010235     0.028662      0.03772 GO_bp:go_cellular_response_to_dna_damage_stimulus
GO_bp:go_phosphatidylinosito...3         SET      17      0.10101    0.0030357      0.19912      0.30598 GO_bp:go_phosphatidylinositol_acyl_chain_remodeling
GO_bp:go_polyol_biosynthetic...          SET      76      -0.2035    -0.012911     0.091509      0.98691 GO_bp:go_polyol_biosynthetic_process
GO_bp:go_negative_regulation...700       SET      54     0.024626    0.0013178       0.1149      0.41514 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_superfamily_cytokine_production
GO_bp:go_endodermal_cell_fat...1         SET      15     -0.20196   -0.0057017      0.23157      0.80843 GO_bp:go_endodermal_cell_fate_commitment
GO_bp:go_monoamine_transport             SET      81   -0.0013636  -8.9298e-05     0.097483      0.50558 GO_bp:go_monoamine_transport
GO_bp:go_response_to_starvat...          SET     179    -0.039969    -0.003881     0.060444      0.74577 GO_bp:go_response_to_starvation
GO_bp:go_regulation_of_gtpas...          SET     433      0.10928     0.016391     0.041126     0.003943 GO_bp:go_regulation_of_gtpase_activity
GO_bp:go_positive_regulation...87        SET      20     0.010241   0.00033381      0.16743      0.47561 GO_bp:go_positive_regulation_of_camp_mediated_signaling
GO_bp:go_response_to_redox_s...          SET      14     -0.27443   -0.0074852      0.20472      0.90995 GO_bp:go_response_to_redox_state
GO_bp:go_regulation_of_gluco...4         SET      41      0.16448    0.0076719      0.13477      0.11115 GO_bp:go_regulation_of_gluconeogenesis
GO_bp:go_post_embryonic_deve...          SET      86    -0.029009   -0.0019573     0.096031       0.6187 GO_bp:go_post_embryonic_development
GO_bp:go_cellular_defense_re...          SET      53     -0.24227    -0.012844      0.10523      0.98933 GO_bp:go_cellular_defense_response
GO_bp:go_biological_adhesion             SET    1325     0.013673    0.0034993     0.024878      0.29129 GO_bp:go_biological_adhesion
GO_bp:go_cortical_cytoskelet...          SET      45       0.2552     0.012469      0.11845     0.015607 GO_bp:go_cortical_cytoskeleton_organization
GO_bp:go_hormone_metabolic_p...          SET     212    -0.025315   -0.0026726     0.058746      0.66673 GO_bp:go_hormone_metabolic_process
GO_bp:go_response_to_purine_...          SET     148    -0.054796    -0.004842     0.066876      0.79371 GO_bp:go_response_to_purine_containing_compound
GO_bp:go_g_protein_coupled_r...3         SET     239     -0.06512   -0.0072945     0.058542        0.867 GO_bp:go_g_protein_coupled_receptor_signaling_pathway_coupled_to_cyclic_nucleotide_second_messenger
GO_bp:go_uterus_development              SET      22     -0.22491   -0.0076884      0.17232      0.90408 GO_bp:go_uterus_development
GO_bp:go_thyroid_gland_devel...          SET      24     0.035566    0.0012698      0.17216      0.41817 GO_bp:go_thyroid_gland_development
GO_bp:go_dna_replication                 SET     261     0.064918    0.0075948     0.048033      0.08827 GO_bp:go_dna_replication
GO_bp:go_neural_tube_pattern...          SET      38     0.030779    0.0013822      0.14634      0.41671 GO_bp:go_neural_tube_patterning
GO_bp:go_response_to_histami...          SET      11     -0.24669   -0.0059646      0.30588      0.79001 GO_bp:go_response_to_histamine
GO_bp:go_response_to_mangane...          SET      20     -0.04297   -0.0014006      0.18251      0.59307 GO_bp:go_response_to_manganese_ion
GO_bp:go_regulation_of_siste...2         SET      76    -0.092141   -0.0058458     0.092293      0.84094 GO_bp:go_regulation_of_sister_chromatid_segregation
GO_bp:go_cell_cycle_process              SET    1274      0.04261     0.010708     0.023276     0.033585 GO_bp:go_cell_cycle_process
GO_bp:go_unsaturated_fatty_a...1         SET      37      0.18657    0.0082677      0.13715      0.08686 GO_bp:go_unsaturated_fatty_acid_biosynthetic_process
GO_bp:go_positive_regulation...534       SET      26     -0.26719   -0.0099281      0.16739      0.94477 GO_bp:go_positive_regulation_of_muscle_cell_apoptotic_process
GO_bp:go_sialylation                     SET      20      0.18051    0.0058836      0.20793      0.19268 GO_bp:go_sialylation
GO_bp:go_regulation_of_gene_...3         SET     139     -0.04356   -0.0037312     0.066705      0.74313 GO_bp:go_regulation_of_gene_silencing
GO_bp:go_positive_regulation...27        SET      15     -0.15242   -0.0043032      0.24126      0.73623 GO_bp:go_positive_regulation_of_amino_acid_transport
GO_bp:go_endocrine_process               SET      78     0.080218    0.0051556     0.092964       0.1941 GO_bp:go_endocrine_process
GO_bp:go_primary_alcohol_met...          SET      62     0.091161    0.0052258      0.11755      0.21902 GO_bp:go_primary_alcohol_metabolic_process
GO_bp:go_platelet_aggregation            SET      56      0.13269    0.0072302      0.11018      0.11423 GO_bp:go_platelet_aggregation
GO_bp:go_rna_interference                SET      15    -0.090202   -0.0025465      0.21001      0.66622 GO_bp:go_rna_interference
GO_bp:go_positive_regulation...269       SET     421    -0.052342   -0.0077436     0.039418      0.90788 GO_bp:go_positive_regulation_of_establishment_of_protein_localization
GO_bp:go_walking_behavior                SET      30     0.067204    0.0026821       0.1492       0.3262 GO_bp:go_walking_behavior
GO_bp:go_regulation_of_telom...1         SET      47     -0.01475  -0.00073649      0.11449      0.55126 GO_bp:go_regulation_of_telomerase_activity
GO_bp:go_regulation_of_cell_...5         SET      45      0.21631     0.010569      0.11424     0.029162 GO_bp:go_regulation_of_cell_aging
GO_bp:go_cell_growth                     SET     435   -0.0068704   -0.0010328     0.040052       0.5681 GO_bp:go_cell_growth
GO_bp:go_cofactor_biosynthet...          SET     199    -0.058127   -0.0059478     0.054862      0.85531 GO_bp:go_cofactor_biosynthetic_process
GO_bp:go_negative_regulation...149       SET      20    -0.052938   -0.0017255      0.19925      0.60476 GO_bp:go_negative_regulation_of_chondrocyte_differentiation
GO_bp:go_positive_regulation...56        SET      75     0.082631     0.005208     0.095913      0.19448 GO_bp:go_positive_regulation_of_axonogenesis
GO_bp:go_transmembrane_recep...1         SET     314     0.021875     0.002803     0.048207        0.325 GO_bp:go_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_chaperone_mediated_...3         SET      56     0.021042    0.0011466     0.092954      0.41046 GO_bp:go_chaperone_mediated_protein_folding
GO_bp:go_positive_regulation...764       SET      27     -0.27453    -0.010395      0.15877      0.95809 GO_bp:go_positive_regulation_of_steroid_metabolic_process
GO_bp:go_regulation_of_lymph...6         SET      58    -0.080738    -0.004477       0.1084       0.7718 GO_bp:go_regulation_of_lymphocyte_migration
GO_bp:go_bone_maturation                 SET      20      0.22216    0.0072412      0.19273      0.12453 GO_bp:go_bone_maturation
GO_bp:go_cellular_response_t...103       SET     150    -0.018845   -0.0016764     0.065624      0.61301 GO_bp:go_cellular_response_to_reactive_oxygen_species
GO_bp:go_zymogen_activation              SET      48     0.039179    0.0019769      0.13069      0.38217 GO_bp:go_zymogen_activation
GO_bp:go_azole_transport                 SET      19    -0.014921  -0.00047406       0.1906       0.5312 GO_bp:go_azole_transport
GO_bp:go_negative_regulation...179       SET      11      0.20678    0.0049997       0.2683      0.22044 GO_bp:go_negative_regulation_of_cytosolic_calcium_ion_concentration
GO_bp:go_positive_regulation...623       SET      31     -0.24747    -0.010039      0.15622       0.9434 GO_bp:go_positive_regulation_of_phosphatase_activity
GO_bp:go_lymphocyte_differen...          SET     331    -0.046448   -0.0061078     0.047397      0.83644 GO_bp:go_lymphocyte_differentiation
GO_bp:go_regulation_of_potas...4         SET      88    -0.054172   -0.0036971     0.093606      0.71861 GO_bp:go_regulation_of_potassium_ion_transport
GO_bp:go_cellular_response_t...87        SET     272    -0.011866   -0.0014167     0.049264      0.59517 GO_bp:go_cellular_response_to_oxidative_stress
GO_bp:go_neural_crest_cell_d...          SET      87      0.13988    0.0094923     0.091753     0.063698 GO_bp:go_neural_crest_cell_differentiation
GO_bp:go_calcium_ion_import_...          SET      12     -0.35391   -0.0089374      0.29659      0.88361 GO_bp:go_calcium_ion_import_into_cytosol
GO_bp:go_microtubule_polymer...1         SET      68    -0.049286   -0.0029584     0.092231      0.70345 GO_bp:go_microtubule_polymerization
GO_bp:go_positive_regulation...539       SET      13     -0.18872   -0.0049604       0.2383      0.78581 GO_bp:go_positive_regulation_of_myelination
GO_bp:go_spliceosomal_snrnp_...          SET      35     0.075862    0.0032698      0.12999      0.27975 GO_bp:go_spliceosomal_snrnp_assembly
GO_bp:go_oligosaccharide_lip...          SET      19     -0.12437   -0.0039514      0.16263      0.77779 GO_bp:go_oligosaccharide_lipid_intermediate_biosynthetic_process
GO_bp:go_regulation_of_gonad...2         SET      11   0.00088966   2.1511e-05      0.22513      0.49842 GO_bp:go_regulation_of_gonadotropin_secretion
GO_bp:go_response_to_laminar...          SET      14      0.11411    0.0031125      0.24052      0.31759 GO_bp:go_response_to_laminar_fluid_shear_stress
GO_bp:go_response_to_lead_ion            SET      23     -0.34607    -0.012096      0.17521      0.97587 GO_bp:go_response_to_lead_ion
GO_bp:go_defense_response_to...1         SET     222    -0.098643    -0.010654      0.05555       0.9621 GO_bp:go_defense_response_to_bacterium
GO_bp:go_nucleotide_salvage              SET      14      0.20175    0.0055028      0.22986      0.19006 GO_bp:go_nucleotide_salvage
GO_bp:go_alcohol_catabolic_p...          SET      50      0.11705    0.0060278      0.11499      0.15436 GO_bp:go_alcohol_catabolic_process
GO_bp:go_myeloid_dendritic_c...2         SET      18     -0.17673   -0.0054653      0.20088      0.81051 GO_bp:go_myeloid_dendritic_cell_differentiation
GO_bp:go_cellular_metabolic_...          SET      33     -0.19849   -0.0083077      0.15131       0.9052 GO_bp:go_cellular_metabolic_compound_salvage
GO_bp:go_copulation                      SET      18    -0.098099   -0.0030336      0.23493      0.66187 GO_bp:go_copulation
GO_bp:go_regulation_of_catio...2         SET     302     0.038915    0.0048919      0.05023      0.21925 GO_bp:go_regulation_of_cation_transmembrane_transport
GO_bp:go_nephric_duct_morpho...          SET      11       0.3373    0.0081556      0.30647      0.13554 GO_bp:go_nephric_duct_morphogenesis
GO_bp:go_positive_regulation...567       SET     254     0.028025     0.003235     0.053115      0.29888 GO_bp:go_positive_regulation_of_neuron_projection_development
GO_bp:go_estrogen_metabolic_...          SET      12     0.003874   9.7831e-05      0.22116      0.49301 GO_bp:go_estrogen_metabolic_process
GO_bp:go_iron_ion_homeostasis            SET      79     0.052112    0.0033706     0.092781      0.28717 GO_bp:go_iron_ion_homeostasis
GO_bp:go_proteolysis                     SET    1625    -0.036853    -0.010355     0.021445      0.95713 GO_bp:go_proteolysis
GO_bp:go_synapsis                        SET      45     0.093708    0.0045785       0.1096      0.19628 GO_bp:go_synapsis
GO_bp:go_organelle_disassemb...          SET      92    -0.017789   -0.0012412     0.081661      0.58622 GO_bp:go_organelle_disassembly
GO_bp:go_regulation_of_er_to...          SET      16       0.3706     0.010805      0.17421     0.016707 GO_bp:go_regulation_of_er_to_golgi_vesicle_mediated_transport
GO_bp:go_response_to_iron_ion            SET      31     -0.36331    -0.014739      0.14434      0.99408 GO_bp:go_response_to_iron_ion
GO_bp:go_phosphatidylinosito...1         SET     142    -0.080772   -0.0069923     0.069245      0.87828 GO_bp:go_phosphatidylinositol_3_kinase_signaling
GO_bp:go_locomotory_explorat...          SET      12      0.47184     0.011915      0.28526     0.049064 GO_bp:go_locomotory_exploration_behavior
GO_bp:go_pyrimidine_containi...1         SET      51    -0.033456   -0.0017399      0.10957      0.61994 GO_bp:go_pyrimidine_containing_compound_biosynthetic_process
GO_bp:go_nuclear_chromosome_...          SET     246     0.096099     0.010919     0.049853     0.026957 GO_bp:go_nuclear_chromosome_segregation
GO_bp:go_auditory_receptor_c...3         SET      12    -0.015974  -0.00040338      0.28015      0.52273 GO_bp:go_auditory_receptor_cell_morphogenesis
GO_bp:go_regulation_of_odont...2         SET      15      0.39028     0.011018      0.24424     0.055043 GO_bp:go_regulation_of_odontogenesis_of_dentin_containing_tooth
GO_bp:go_regulation_of_wnt_s...3         SET      13      0.10287    0.0027039      0.23304      0.32945 GO_bp:go_regulation_of_wnt_signaling_pathway_planar_cell_polarity_pathway
GO_bp:go_neurotrophin_signal...          SET      37     -0.13286   -0.0058876      0.12338      0.85923 GO_bp:go_neurotrophin_signaling_pathway
GO_bp:go_cellular_response_t...59        SET      21      -0.0741   -0.0024748      0.19736      0.64634 GO_bp:go_cellular_response_to_interferon_beta
GO_bp:go_negative_regulation...724       SET      23      0.25334    0.0088545      0.16108     0.057898 GO_bp:go_negative_regulation_of_viral_transcription
GO_bp:go_filopodium_assembly             SET      55      0.16406    0.0088594      0.11653     0.079592 GO_bp:go_filopodium_assembly
GO_bp:go_response_to_topolog...          SET     188     0.030335    0.0030179     0.056622      0.29607 GO_bp:go_response_to_topologically_incorrect_protein
GO_bp:go_stabilization_of_me...          SET      17     -0.20761   -0.0062394      0.19734       0.8536 GO_bp:go_stabilization_of_membrane_potential
GO_bp:go_erk1_and_erk2_casca...          SET     286     0.044402     0.005434     0.050607      0.19015 GO_bp:go_erk1_and_erk2_cascade
GO_bp:go_lens_fiber_cell_dev...          SET      14      0.25581    0.0069772      0.23158      0.13467 GO_bp:go_lens_fiber_cell_development
GO_bp:go_syncytium_formation             SET      51       0.1136    0.0059078      0.11831      0.16849 GO_bp:go_syncytium_formation
GO_bp:go_positive_regulation...494       SET      19    -0.029548  -0.00093876      0.21462      0.55475 GO_bp:go_positive_regulation_of_mesonephros_development
GO_bp:go_glycoside_metabolic...          SET      11       -0.396   -0.0095748       0.2823      0.91965 GO_bp:go_glycoside_metabolic_process
GO_bp:go_heterotypic_cell_ce...          SET      61      0.18417     0.010472      0.11587        0.056 GO_bp:go_heterotypic_cell_cell_adhesion
GO_bp:go_negative_regulation...297       SET      14      -0.1608   -0.0043859      0.22209      0.76547 GO_bp:go_negative_regulation_of_homotypic_cell_cell_adhesion
GO_bp:go_prostanoid_biosynth...          SET      22      0.21988    0.0075163      0.16612     0.092819 GO_bp:go_prostanoid_biosynthetic_process
GO_bp:go_positive_regulation...265       SET      13        0.136    0.0035746      0.22811      0.27552 GO_bp:go_positive_regulation_of_erad_pathway
GO_bp:go_astrocyte_developme...          SET      37      0.33743     0.014953       0.1405    0.0081679 GO_bp:go_astrocyte_development
GO_bp:go_tyrosine_phosphoryl...          SET      76     -0.10662   -0.0067646     0.093958      0.87176 GO_bp:go_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_metaphase_plate_con...          SET      57     0.042574    0.0023404     0.099768      0.33479 GO_bp:go_metaphase_plate_congression
GO_bp:go_positive_regulation...543       SET      53     0.060658    0.0032157      0.12006       0.3067 GO_bp:go_positive_regulation_of_myeloid_leukocyte_differentiation
GO_bp:go_positive_regulation...41        SET     167  -0.00045837  -4.3004e-05     0.064103      0.50285 GO_bp:go_positive_regulation_of_apoptotic_signaling_pathway
GO_bp:go_cellular_response_t...1         SET     302     0.039964    0.0050236     0.046594      0.19554 GO_bp:go_cellular_response_to_abiotic_stimulus
GO_bp:go_response_to_hydroge...          SET     129    -0.077876   -0.0064279     0.071555      0.86177 GO_bp:go_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_devel...3         SET      16      0.16153    0.0047097      0.20043      0.21015 GO_bp:go_regulation_of_developmental_pigmentation
GO_bp:go_negative_regulation...639       SET      22      -0.1638   -0.0055993      0.16613      0.83792 GO_bp:go_negative_regulation_of_striated_muscle_cell_apoptotic_process
GO_bp:go_positive_regulation...34        SET      46    -0.047325   -0.0023378      0.12147      0.65158 GO_bp:go_positive_regulation_of_anion_transport
GO_bp:go_inner_ear_receptor_...1         SET      38      0.16657      0.00748      0.14147      0.11953 GO_bp:go_inner_ear_receptor_cell_development
GO_bp:go_regulation_of_monoc...1         SET      24   -0.0037152  -0.00013264      0.15853      0.50935 GO_bp:go_regulation_of_monocyte_chemotaxis
GO_bp:go_t_cell_selection                SET      47     -0.22105    -0.011037      0.12976      0.95575 GO_bp:go_t_cell_selection
GO_bp:go_negative_chemotaxis             SET      41      0.14762    0.0068856      0.13916      0.14439 GO_bp:go_negative_chemotaxis
GO_bp:go_phagocytosis_recogn...          SET      16      -0.1498   -0.0043678      0.23101      0.74165 GO_bp:go_phagocytosis_recognition
GO_bp:go_response_to_molecul...          SET     326    -0.067335   -0.0087885     0.047808      0.92049 GO_bp:go_response_to_molecule_of_bacterial_origin
GO_bp:go_developmental_growth            SET     602    -0.019289   -0.0033955     0.035366      0.70726 GO_bp:go_developmental_growth
GO_bp:go_regulation_of_prote...54        SET      77     0.038576    0.0024634     0.084568      0.32414 GO_bp:go_regulation_of_protein_targeting
GO_bp:go_thyroid_hormone_gen...          SET      16   -0.0024605  -7.1741e-05      0.23447      0.50419 GO_bp:go_thyroid_hormone_generation
GO_bp:go_regulation_of_syste...9         SET      45      -0.0415   -0.0020277      0.13487      0.62084 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_mediated_by_a_chemical_signal
GO_bp:go_central_nervous_sys...3         SET      35      0.04501      0.00194      0.14907      0.38135 GO_bp:go_central_nervous_system_neuron_axonogenesis
GO_bp:go_v_d_j_recombination             SET      13     0.071834    0.0018881      0.22082      0.37248 GO_bp:go_v_d_j_recombination
GO_bp:go_metanephros_morphog...          SET      31     0.062465    0.0025341       0.1689      0.35576 GO_bp:go_metanephros_morphogenesis
GO_bp:go_glycoprotein_metabo...          SET     126    0.0067757   0.00055277     0.069286      0.46105 GO_bp:go_glycoprotein_metabolic_process
GO_bp:go_retina_morphogenesi...          SET      48    -0.082363   -0.0041559      0.12236      0.74956 GO_bp:go_retina_morphogenesis_in_camera_type_eye
GO_bp:go_antigen_processing_...4         SET      14      0.14167     0.003864      0.24396      0.28072 GO_bp:go_antigen_processing_and_presentation_of_endogenous_peptide_antigen
GO_bp:go_histone_h3_deacetyl...          SET      17     0.038737    0.0011642      0.22024      0.43019 GO_bp:go_histone_h3_deacetylation
GO_bp:go_regulation_of_synap...17        SET      80     0.039223    0.0025528     0.096782      0.34264 GO_bp:go_regulation_of_synaptic_vesicle_transport
GO_bp:go_positive_regulation...91        SET      19      -0.1437   -0.0045655      0.18496       0.7814 GO_bp:go_positive_regulation_of_cardiac_muscle_cell_differentiation
GO_bp:go_regulation_of_dna_t...1         SET      45     -0.11599   -0.0056673      0.11071      0.85261 GO_bp:go_regulation_of_dna_templated_transcription_elongation
GO_bp:go_lens_development_in...          SET      69     0.083969     0.005077      0.10522      0.21243 GO_bp:go_lens_development_in_camera_type_eye
GO_bp:go_negative_regulation...84        SET     271     0.044216    0.0052696      0.04758      0.17637 GO_bp:go_negative_regulation_of_catabolic_process
GO_bp:go_regulation_of_oxida...3         SET      25    -0.035639   -0.0012986       0.1452      0.59694 GO_bp:go_regulation_of_oxidative_stress_induced_intrinsic_apoptotic_signaling_pathway
GO_bp:go_positive_regulation...472       SET      14      0.33013    0.0090044       0.2501     0.093423 GO_bp:go_positive_regulation_of_macrophage_differentiation
GO_bp:go_regulation_of_respo...12        SET      30      0.11824    0.0047188      0.15374      0.22093 GO_bp:go_regulation_of_response_to_reactive_oxygen_species
GO_bp:go_negative_regulation...344       SET      58      0.12509    0.0069362     0.099367      0.10405 GO_bp:go_negative_regulation_of_intracellular_transport
GO_bp:go_vascular_process_in...          SET     155    -0.083388   -0.0075394     0.069453      0.88505 GO_bp:go_vascular_process_in_circulatory_system
GO_bp:go_multi_organism_beha...          SET      60     0.057367    0.0032352      0.12013      0.31649 GO_bp:go_multi_organism_behavior
GO_bp:go_regulation_of_bicel...          SET      20     0.004268   0.00013911      0.18227      0.49066 GO_bp:go_regulation_of_bicellular_tight_junction_assembly
GO_bp:go_dna_metabolic_proce...          SET     791   -0.0034949  -0.00070155     0.028182      0.54935 GO_bp:go_dna_metabolic_process
GO_bp:go_intestinal_absorpti...          SET      35    0.0093698   0.00040385      0.13879      0.47309 GO_bp:go_intestinal_absorption
GO_bp:go_male_sex_differenti...          SET     146   0.00018838   1.6534e-05     0.069059      0.49891 GO_bp:go_male_sex_differentiation
GO_bp:go_negative_regulation...355       SET      12   -0.0057827  -0.00014603      0.26014      0.50887 GO_bp:go_negative_regulation_of_keratinocyte_proliferation
GO_bp:go_lamellipodium_assem...          SET      59     0.094151    0.0052654      0.10855      0.19287 GO_bp:go_lamellipodium_assembly
GO_bp:go_response_to_water_d...          SET       9      0.12743     0.002787      0.27234      0.31993 GO_bp:go_response_to_water_deprivation
GO_bp:go_mitotic_chromosome_...          SET      17       0.2831    0.0085081      0.17982     0.057709 GO_bp:go_mitotic_chromosome_condensation
GO_bp:go_anatomical_structur...3         SET     405    -0.027203    -0.003949     0.039697      0.75341 GO_bp:go_anatomical_structure_homeostasis
GO_bp:go_regulation_of_trans...26        SET     514     0.028658    0.0046728     0.037859      0.22454 GO_bp:go_regulation_of_transmembrane_transport
GO_bp:go_regulation_of_epith...6         SET      82    -0.051211   -0.0033743     0.092365      0.71036 GO_bp:go_regulation_of_epithelial_to_mesenchymal_transition
GO_bp:go_positive_regulation...824       SET      10      0.50364     0.011611      0.26628     0.029293 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_renal_system_process            SET     109    0.0047187   0.00035821     0.082945      0.47732 GO_bp:go_renal_system_process
GO_bp:go_leukocyte_homeostas...          SET      80    -0.029118   -0.0018952     0.088235       0.6293 GO_bp:go_leukocyte_homeostasis
GO_bp:go_positive_regulation...597       SET      70      0.11884    0.0072371     0.096195      0.10835 GO_bp:go_positive_regulation_of_organelle_assembly
GO_bp:go_lung_alveolus_devel...          SET      40    -0.012831  -0.00059113       0.1443      0.53543 GO_bp:go_lung_alveolus_development
GO_bp:go_progesterone_metabo...          SET      10   -0.0019478  -4.4904e-05      0.24181      0.50321 GO_bp:go_progesterone_metabolic_process
GO_bp:go_spleen_development              SET      34     -0.09873   -0.0041943      0.15679      0.73554 GO_bp:go_spleen_development
GO_bp:go_rho_protein_signal_...          SET     190     0.075982    0.0075988     0.059941      0.10248 GO_bp:go_rho_protein_signal_transduction
GO_bp:go_response_to_leptin              SET      21      0.15346    0.0051252      0.20008      0.22155 GO_bp:go_response_to_leptin
GO_bp:go_neuropeptide_signal...          SET      89     -0.17434    -0.011965     0.097527      0.96307 GO_bp:go_neuropeptide_signaling_pathway
GO_bp:go_activation_of_prote...1         SET      17     -0.30315   -0.0091105      0.20207      0.93321 GO_bp:go_activation_of_protein_kinase_a_activity
GO_bp:go_positive_regulation...867       SET      26     -0.16921   -0.0062876      0.18698      0.81725 GO_bp:go_positive_regulation_of_vascular_endothelial_growth_factor_production
GO_bp:go_amp_metabolic_proce...          SET       8      0.15064    0.0031063      0.29483       0.3047 GO_bp:go_amp_metabolic_process
GO_bp:go_development_of_prim...2         SET     199     0.085069    0.0087047     0.058558     0.073157 GO_bp:go_development_of_primary_sexual_characteristics
GO_bp:go_negative_regulation...496       SET      27     0.045299    0.0017152      0.17085      0.39545 GO_bp:go_negative_regulation_of_osteoclast_differentiation
GO_bp:go_regulation_of_rna_s...          SET     122      0.04948    0.0039725     0.070385      0.24103 GO_bp:go_regulation_of_rna_splicing
GO_bp:go_regulation_of_blood...1         SET     269    -0.036668   -0.0043541     0.052348      0.75818 GO_bp:go_regulation_of_blood_circulation
GO_bp:go_negative_regulation...425       SET      47    -0.017355  -0.00086657      0.11199      0.56158 GO_bp:go_negative_regulation_of_mitochondrion_organization
GO_bp:go_negative_regulation...642       SET      13      -0.1437   -0.0037769      0.26108      0.70897 GO_bp:go_negative_regulation_of_substrate_adhesion_dependent_cell_spreading
GO_bp:go_embryonic_cranial_s...          SET      45     0.063612     0.003108      0.13093      0.31355 GO_bp:go_embryonic_cranial_skeleton_morphogenesis
GO_bp:go_cellular_response_t...45        SET      17      0.11913    0.0035801      0.22489      0.29816 GO_bp:go_cellular_response_to_gonadotropin_stimulus
GO_bp:go_regulation_of_histo...8         SET       9     0.062494    0.0013669      0.21925      0.38781 GO_bp:go_regulation_of_histone_h3_k9_acetylation
GO_bp:go_intracellular_estro...          SET      57    -0.024326   -0.0013373      0.11048      0.58714 GO_bp:go_intracellular_estrogen_receptor_signaling_pathway
GO_bp:go_negative_regulation...198       SET      14     -0.13611   -0.0037123      0.23307      0.72038 GO_bp:go_negative_regulation_of_dna_damage_response_signal_transduction_by_p53_class_mediator
GO_bp:go_cardiac_cell_develo...          SET      80     0.078585    0.0051147     0.092487      0.19776 GO_bp:go_cardiac_cell_development
GO_bp:go_regulation_of_execu...          SET      37   -0.0031484  -0.00013952        0.138       0.5091 GO_bp:go_regulation_of_execution_phase_of_apoptosis
GO_bp:go_response_to_calcium...          SET     143     0.016972    0.0014744     0.070428      0.40478 GO_bp:go_response_to_calcium_ion
GO_bp:go_negative_regulation...246       SET      12      0.24252    0.0061243      0.18423      0.09403 GO_bp:go_negative_regulation_of_fatty_acid_metabolic_process
GO_bp:go_positive_regulation...23        SET      58     -0.11887   -0.0065912      0.11397       0.8515 GO_bp:go_positive_regulation_of_alpha_beta_t_cell_activation
GO_bp:go_regulation_of_trans...10        SET      26   -0.0017404  -6.4671e-05        0.172      0.50404 GO_bp:go_regulation_of_transcription_initiation_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...204       SET      26     0.019735   0.00073329      0.18738      0.45806 GO_bp:go_positive_regulation_of_cytosolic_calcium_ion_concentration_involved_in_phospholipase_c_activating_g_protein_coupled_signaling_pathway
GO_bp:go_inner_ear_morphogen...          SET      94     0.025389    0.0017905     0.095682      0.39537 GO_bp:go_inner_ear_morphogenesis
GO_bp:go_response_to_activity            SET      63    -0.061575   -0.0035581       0.1078      0.71606 GO_bp:go_response_to_activity
GO_bp:go_estrous_cycle                   SET      14      0.10274    0.0028021      0.23353         0.33 GO_bp:go_estrous_cycle
GO_bp:go_organelle_fusion                SET     118     0.032423    0.0025603     0.073526      0.32962 GO_bp:go_organelle_fusion
GO_bp:go_steroid_catabolic_p...          SET      26     -0.11402   -0.0042367      0.16088      0.76074 GO_bp:go_steroid_catabolic_process
GO_bp:go_regulation_of_cell_...23        SET      27       0.2474    0.0093676      0.17355     0.077012 GO_bp:go_regulation_of_cell_fate_commitment
GO_bp:go_regulation_of_cell_...31        SET     447      0.13043     0.019869     0.040687   0.00067474 GO_bp:go_regulation_of_cell_morphogenesis
GO_bp:go_dna_damage_response...3         SET      16    -0.080799   -0.0023558       0.2139      0.64718 GO_bp:go_dna_damage_response_signal_transduction_resulting_in_transcription
GO_bp:go_acute_phase_response            SET      46     -0.21992    -0.010863      0.12301      0.96309 GO_bp:go_acute_phase_response
GO_bp:go_positive_regulation...379       SET      11     -0.14476   -0.0035002      0.25535      0.71461 GO_bp:go_positive_regulation_of_insulin_like_growth_factor_receptor_signaling_pathway
GO_bp:go_negative_regulation...563       SET     126     0.040693    0.0033198     0.077231      0.29913 GO_bp:go_negative_regulation_of_protein_serine_threonine_kinase_activity
GO_bp:go_cellular_response_t...6         SET      35     -0.14264    -0.006148       0.1411      0.84396 GO_bp:go_cellular_response_to_alkaloid
GO_bp:go_negative_regulation...505       SET     228     -0.02222   -0.0024318     0.060988      0.64219 GO_bp:go_negative_regulation_of_peptidase_activity
GO_bp:go_myoblast_fusion                 SET      35      0.13961    0.0060174      0.14642      0.17018 GO_bp:go_myoblast_fusion
GO_bp:go_trna_modification               SET      84     -0.20911    -0.013945     0.078299      0.99621 GO_bp:go_trna_modification
GO_bp:go_cytosolic_transport             SET     147   -0.0054836  -0.00048293     0.067375      0.53243 GO_bp:go_cytosolic_transport
GO_bp:go_inositol_lipid_medi...          SET     174    -0.076445   -0.0073193      0.06312      0.88706 GO_bp:go_inositol_lipid_mediated_signaling
