# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_regulation_of_oligo...          SET      32    0.0088474   0.00036801      0.14485      0.47565 GO_bp:go_regulation_of_oligodendrocyte_differentiation
GO_bp:go_trna_methylation                SET      38      0.16602    0.0075239       0.1349      0.10923 GO_bp:go_trna_methylation
GO_bp:go_interaction_with_ho...          SET     198      0.14245     0.014672     0.057625    0.0067254 GO_bp:go_interaction_with_host
GO_bp:go_gastrulation                    SET     171      0.10195    0.0097656     0.061213     0.047923 GO_bp:go_gastrulation
GO_bp:go_response_to_uv                  SET     136       0.1074    0.0091835     0.071485     0.066512 GO_bp:go_response_to_uv
GO_bp:go_regulation_of_neuro...17        SET     130    -0.071336   -0.0059648     0.074159      0.83195 GO_bp:go_regulation_of_neurotransmitter_transport
GO_bp:go_negative_regulation...716       SET     111      0.15706     0.012141     0.078104     0.022176 GO_bp:go_negative_regulation_of_vasculature_development
GO_bp:go_viral_genome_replic...          SET     116     0.055583    0.0043919     0.077153      0.23564 GO_bp:go_viral_genome_replication
GO_bp:go_nucleotide_excision...1         SET     104    -0.035814   -0.0026803     0.089477      0.65551 GO_bp:go_nucleotide_excision_repair
GO_bp:go_positive_regulation...691       SET      42    -0.013859  -0.00066025      0.11448      0.54818 GO_bp:go_positive_regulation_of_reactive_oxygen_species_metabolic_process
GO_bp:go_negative_regulation...580       SET      18     0.018497   0.00057725      0.20391      0.46386 GO_bp:go_negative_regulation_of_release_of_cytochrome_c_from_mitochondria
GO_bp:go_golgi_to_endosome_t...          SET      17      0.14368    0.0043578      0.18924      0.22386 GO_bp:go_golgi_to_endosome_transport
GO_bp:go_regulation_of_muscl...4         SET      56   -0.0015712  -8.6399e-05      0.10151      0.50617 GO_bp:go_regulation_of_muscle_hypertrophy
GO_bp:go_carbohydrate_transm...          SET     111   -0.0056548  -0.00043714     0.076388      0.52951 GO_bp:go_carbohydrate_transmembrane_transport
GO_bp:go_sulfur_compound_tra...          SET      41     -0.19111   -0.0089957      0.14849      0.90094 GO_bp:go_sulfur_compound_transport
GO_bp:go_fatty_acid_biosynth...          SET     142     -0.20767    -0.018142     0.069186      0.99865 GO_bp:go_fatty_acid_biosynthetic_process
GO_bp:go_heart_formation                 SET      29      0.40574     0.016068      0.16803    0.0078805 GO_bp:go_heart_formation
GO_bp:go_receptor_internaliz...          SET     102      0.10658       0.0079     0.085676      0.10676 GO_bp:go_receptor_internalization
GO_bp:go_positive_regulation...479       SET      17     -0.29807   -0.0090406      0.19607      0.93576 GO_bp:go_positive_regulation_of_mast_cell_activation
GO_bp:go_regulation_of_odont...1         SET      25      0.25793    0.0094848       0.1656     0.059683 GO_bp:go_regulation_of_odontogenesis
GO_bp:go_parturition                     SET      14     -0.35566   -0.0097901       0.2295      0.93939 GO_bp:go_parturition
GO_bp:go_negative_regulation...27        SET      15     -0.26421   -0.0075278      0.21189      0.89377 GO_bp:go_negative_regulation_of_androgen_receptor_signaling_pathway
GO_bp:go_alpha_linolenic_aci...          SET      12      0.13365    0.0034061      0.24347      0.29153 GO_bp:go_alpha_linolenic_acid_metabolic_process
GO_bp:go_regulation_of_arp2_...          SET      15        0.194    0.0055273      0.24115      0.21057 GO_bp:go_regulation_of_arp2_3_complex_mediated_actin_nucleation
GO_bp:go_homeostasis_of_numb...1         SET     232    -0.026205    -0.002919     0.053457        0.688 GO_bp:go_homeostasis_of_number_of_cells
GO_bp:go_meiotic_chromosome_...3         SET      24       0.1644    0.0059234      0.16867      0.16487 GO_bp:go_meiotic_chromosome_separation
GO_bp:go_diol_metabolic_proc...          SET       5      0.38282    0.0062989      0.31428      0.11161 GO_bp:go_diol_metabolic_process
GO_bp:go_regulation_of_ryano...          SET      24       0.0726    0.0026158      0.16424      0.32923 GO_bp:go_regulation_of_ryanodine_sensitive_calcium_release_channel_activity
GO_bp:go_oxygen_transport                SET      15     0.093576    0.0026661      0.25973      0.35932 GO_bp:go_oxygen_transport
GO_bp:go_regulation_of_lipid...7         SET     105    -0.083148   -0.0062525     0.084658      0.83698 GO_bp:go_regulation_of_lipid_transport
GO_bp:go_positive_regulation...845       SET      11    -0.097857   -0.0023879      0.29284      0.63087 GO_bp:go_positive_regulation_of_triglyceride_biosynthetic_process
GO_bp:go_regulation_of_repro...          SET     147     -0.15025    -0.013353      0.06974      0.98438 GO_bp:go_regulation_of_reproductive_process
GO_bp:go_regulation_of_membr...7         SET      21    -0.061059   -0.0020581      0.15961      0.64897 GO_bp:go_regulation_of_membrane_protein_ectodomain_proteolysis
GO_bp:go_positive_regulation...362       SET     126    -0.056569   -0.0046572     0.074707      0.77553 GO_bp:go_positive_regulation_of_hormone_secretion
GO_bp:go_organ_induction                 SET      21      0.15781    0.0053191       0.1945      0.20859 GO_bp:go_organ_induction
GO_bp:go_dna_strand_elongati...1         SET      20    -0.085995   -0.0028288        0.226      0.64821 GO_bp:go_dna_strand_elongation
GO_bp:go_regulation_of_cell_...22        SET     159    -0.017907   -0.0016546     0.067729      0.60426 GO_bp:go_regulation_of_cell_division
GO_bp:go_multivesicular_body...2         SET      31    -0.041867   -0.0017141      0.15127      0.60902 GO_bp:go_multivesicular_body_sorting_pathway
GO_bp:go_regulation_of_lymph...5         SET     132     -0.15226    -0.012828      0.06806      0.98735 GO_bp:go_regulation_of_lymphocyte_mediated_immunity
GO_bp:go_somatic_diversifica...1         SET      63     -0.27014    -0.015753      0.10684      0.99426 GO_bp:go_somatic_diversification_of_immune_receptors
GO_bp:go_notch_signaling_pat...          SET     185     0.072724    0.0072432     0.062974      0.12409 GO_bp:go_notch_signaling_pathway
GO_bp:go_outer_dynein_arm_as...          SET      17      0.18008    0.0054617      0.22056      0.20713 GO_bp:go_outer_dynein_arm_assembly
GO_bp:go_positive_regulation...150       SET      23    -0.053079   -0.0018723      0.17172      0.62138 GO_bp:go_positive_regulation_of_cellular_response_to_insulin_stimulus
GO_bp:go_response_to_radiati...          SET     429   -0.0064089  -0.00096552     0.041249      0.56174 GO_bp:go_response_to_radiation
GO_bp:go_bile_acid_and_bile_...          SET      25      0.26073    0.0095877      0.17467     0.067766 GO_bp:go_bile_acid_and_bile_salt_transport
GO_bp:go_heart_development               SET     530     0.061448     0.010261     0.037073      0.04872 GO_bp:go_heart_development
GO_bp:go_tissue_regeneration             SET      62     0.079331    0.0045894      0.11045       0.2363 GO_bp:go_tissue_regeneration
GO_bp:go_mesoderm_morphogene...          SET      70     0.094389    0.0058009      0.10071      0.17432 GO_bp:go_mesoderm_morphogenesis
GO_bp:go_negative_regulation...627       SET      28       0.1044    0.0040627      0.17332      0.27347 GO_bp:go_negative_regulation_of_smoothened_signaling_pathway
GO_bp:go_receptor_metabolic_...          SET     173     0.074786    0.0072052     0.062251      0.11482 GO_bp:go_receptor_metabolic_process
GO_bp:go_nucleoside_salvage              SET      14     -0.35976   -0.0099029      0.24813      0.92645 GO_bp:go_nucleoside_salvage
GO_bp:go_inflammatory_respon...1         SET     660    -0.035504   -0.0065917      0.03325      0.85718 GO_bp:go_inflammatory_response
GO_bp:go_trna_transport                  SET      36      0.23119     0.010199       0.1384     0.047424 GO_bp:go_trna_transport
GO_bp:go_regulation_of_nik_n...          SET      95    -0.058775   -0.0042052     0.085663      0.75368 GO_bp:go_regulation_of_nik_nf_kappab_signaling
GO_bp:go_negative_regulation...31        SET      17      0.19696    0.0059737       0.1995      0.16177 GO_bp:go_negative_regulation_of_anoikis
GO_bp:go_positive_regulation...445       SET       6     -0.48517   -0.0087448      0.33824      0.92426 GO_bp:go_positive_regulation_of_ligase_activity
GO_bp:go_regulation_of_trans...6         SET      75     0.069678    0.0044319     0.098005      0.23856 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_hypoxia
GO_bp:go_regulation_of_intra...3         SET     226     0.012364    0.0013596     0.056917      0.41402 GO_bp:go_regulation_of_intracellular_protein_transport
GO_bp:go_pigment_granule_org...          SET      24     0.024671   0.00088891      0.16598      0.44092 GO_bp:go_pigment_granule_organization
GO_bp:go_regulation_of_cell_...12        SET    1108     0.037005     0.008789      0.02545     0.072979 GO_bp:go_regulation_of_cell_cycle
GO_bp:go_tube_development                SET     960     0.055954     0.012423     0.028069     0.023118 GO_bp:go_tube_development
GO_bp:go_locomotion                      SET    1693     0.060311     0.017406     0.021425    0.0024421 GO_bp:go_locomotion
GO_bp:go_acrosome_assembly               SET      15      0.30648    0.0087321      0.19315     0.056299 GO_bp:go_acrosome_assembly
GO_bp:go_regulation_of_inosi...2         SET      16    -0.032279  -0.00094982      0.20094      0.56381 GO_bp:go_regulation_of_inositol_phosphate_biosynthetic_process
GO_bp:go_regulation_of_intri...4         SET      16     0.028618   0.00084209      0.19711      0.44228 GO_bp:go_regulation_of_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage_by_p53_class_mediator
GO_bp:go_positive_regulation...254       SET      36      0.10336    0.0045595       0.1469      0.24085 GO_bp:go_positive_regulation_of_epidermis_development
GO_bp:go_response_to_extrace...          SET     495    -0.027165   -0.0043879     0.036026      0.77458 GO_bp:go_response_to_extracellular_stimulus
GO_bp:go_regulation_of_prote...10        SET     402     0.058392    0.0085218     0.041293     0.078683 GO_bp:go_regulation_of_protein_complex_assembly
GO_bp:go_calcium_ion_regulat...2         SET      16   -0.0039567  -0.00011643       0.2037      0.50775 GO_bp:go_calcium_ion_regulated_exocytosis_of_neurotransmitter
GO_bp:go_regulation_of_regul...          SET     149    -0.083845   -0.0075017     0.069687      0.88553 GO_bp:go_regulation_of_regulated_secretory_pathway
GO_bp:go_positive_regulation...696       SET      21       0.1176    0.0039638      0.18249      0.25966 GO_bp:go_positive_regulation_of_receptor_internalization
GO_bp:go_cardiac_muscle_cell...4         SET      64    -0.072183   -0.0042425      0.10276      0.75878 GO_bp:go_cardiac_muscle_cell_contraction
GO_bp:go_amino_sugar_catabol...          SET       8     -0.56874    -0.011836      0.24955      0.98866 GO_bp:go_amino_sugar_catabolic_process
GO_bp:go_positive_regulation...469       SET      14      0.25081    0.0069038      0.24981       0.1577 GO_bp:go_positive_regulation_of_macrophage_chemotaxis
GO_bp:go_regulation_of_b_cel...2         SET      16      0.21023    0.0061862      0.22022      0.16989 GO_bp:go_regulation_of_b_cell_apoptotic_process
GO_bp:go_mitochondrial_rna_m...1         SET      23     0.018077   0.00063763      0.16689      0.45687 GO_bp:go_mitochondrial_rna_metabolic_process
GO_bp:go_modulation_of_excit...          SET      38     -0.10222   -0.0046329       0.1362      0.77352 GO_bp:go_modulation_of_excitatory_postsynaptic_potential
GO_bp:go_nucleus_localization            SET      24      0.14684    0.0052906      0.20224      0.23391 GO_bp:go_nucleus_localization
GO_bp:go_response_to_hepatoc...          SET      19     0.061777    0.0019808      0.19207      0.37387 GO_bp:go_response_to_hepatocyte_growth_factor
GO_bp:go_organelle_assembly              SET     786     0.044293    0.0089422     0.030159     0.070981 GO_bp:go_organelle_assembly
GO_bp:go_mitotic_dna_integri...          SET     103     0.094745    0.0070568     0.081342      0.12207 GO_bp:go_mitotic_dna_integrity_checkpoint
GO_bp:go_fatty_acid_derivati...4         SET      48    -0.042518   -0.0021651      0.12954      0.62863 GO_bp:go_fatty_acid_derivative_transport
GO_bp:go_natural_killer_cell...2         SET      30     -0.26104    -0.010514      0.22689      0.87502 GO_bp:go_natural_killer_cell_activation_involved_in_immune_response
GO_bp:go_cardiac_ventricle_d...          SET     123      0.15358     0.012494     0.076462     0.022302 GO_bp:go_cardiac_ventricle_development
GO_bp:go_male_meiosis_i                  SET      24     -0.17424    -0.006278      0.15952      0.86264 GO_bp:go_male_meiosis_i
GO_bp:go_glycerolipid_biosyn...          SET     206     0.065464    0.0068762     0.057444      0.12724 GO_bp:go_glycerolipid_biosynthetic_process
GO_bp:go_regulation_of_gluco...6         SET      69     0.038567    0.0023533      0.10376      0.35507 GO_bp:go_regulation_of_glucose_metabolic_process
GO_bp:go_positive_regulation...752       SET      19      0.22665    0.0072671      0.18727       0.1131 GO_bp:go_positive_regulation_of_sodium_ion_transmembrane_transport
GO_bp:go_positive_regulation...337       SET      34      0.16331    0.0070015       0.1473      0.13379 GO_bp:go_positive_regulation_of_heart_contraction
GO_bp:go_cellular_response_t...98        SET      15     -0.29819   -0.0084959      0.23158      0.90105 GO_bp:go_cellular_response_to_prostaglandin_e_stimulus
GO_bp:go_extrinsic_apoptotic...2         SET      78    0.0057974   0.00037602     0.093875      0.47538 GO_bp:go_extrinsic_apoptotic_signaling_pathway_via_death_domain_receptors
GO_bp:go_purine_nucleoside_b...          SET      21    -0.012893  -0.00043457      0.17981      0.52858 GO_bp:go_purine_nucleoside_biosynthetic_process
GO_bp:go_female_sex_differen...          SET     112     0.081675     0.006342     0.082616      0.16144 GO_bp:go_female_sex_differentiation
GO_bp:go_positive_regulation...175       SET      17     -0.14954   -0.0045354      0.21795      0.75367 GO_bp:go_positive_regulation_of_circadian_rhythm
GO_bp:go_ectodermal_placode_...          SET      12     -0.41647    -0.010614      0.26523      0.94181 GO_bp:go_ectodermal_placode_development
GO_bp:go_positive_regulation...620       SET      59   -0.0049298  -0.00027823      0.10565      0.51861 GO_bp:go_positive_regulation_of_phagocytosis
GO_bp:go_cellular_response_t...33        SET      12    -0.079149   -0.0020172      0.25416      0.62225 GO_bp:go_cellular_response_to_ethanol
GO_bp:go_respiratory_burst               SET      29     -0.07774   -0.0030786      0.16131      0.68507 GO_bp:go_respiratory_burst
GO_bp:go_positive_regulation...230       SET      61   -0.0030709  -0.00017622       0.1083      0.51131 GO_bp:go_positive_regulation_of_dna_repair
GO_bp:go_cerebral_cortex_gab...2         SET      10    -0.074889   -0.0017424      0.23988      0.62255 GO_bp:go_cerebral_cortex_gabaergic_interneuron_differentiation
GO_bp:go_nik_nf_kappab_signa...          SET     152    -0.029779   -0.0026909     0.068006      0.66926 GO_bp:go_nik_nf_kappab_signaling
GO_bp:go_mammary_gland_devel...          SET     134      0.12977     0.011015      0.06876      0.02957 GO_bp:go_mammary_gland_development
GO_bp:go_negative_regulation...606       SET     206    -0.055972   -0.0058792      0.06012      0.82407 GO_bp:go_negative_regulation_of_secretion
GO_bp:go_mitotic_spindle_org...          SET      97      0.16749     0.012108     0.083909     0.022974 GO_bp:go_mitotic_spindle_organization
GO_bp:go_regulation_of_prote...8         SET     341     0.015699    0.0021137     0.045283      0.36442 GO_bp:go_regulation_of_protein_catabolic_process
GO_bp:go_regulation_of_cd4_p...1         SET      54      -0.1672   -0.0090291      0.10965      0.93635 GO_bp:go_regulation_of_cd4_positive_alpha_beta_t_cell_activation
GO_bp:go_maintenance_of_cell...2         SET      16    -0.026481  -0.00077921      0.21858      0.54821 GO_bp:go_maintenance_of_cell_polarity
GO_bp:go_mrna_cleavage                   SET      20      0.28626    0.0094163      0.20268     0.078931 GO_bp:go_mrna_cleavage
GO_bp:go_positive_regulation...861       SET      14      0.13037    0.0035887      0.23483      0.28939 GO_bp:go_positive_regulation_of_urine_volume
GO_bp:go_glycine_metabolic_p...          SET       7   -0.0092624  -0.00018032      0.28887      0.51279 GO_bp:go_glycine_metabolic_process
GO_bp:go_positive_regulation...160       SET      49     -0.33703    -0.017339      0.11192       0.9987 GO_bp:go_positive_regulation_of_chemokine_production
GO_bp:go_regulation_of_glyco...2         SET      33    -0.035877   -0.0015154      0.14709      0.59635 GO_bp:go_regulation_of_glycogen_metabolic_process
GO_bp:go_endoderm_development            SET      72      0.14085    0.0087783     0.092346     0.063617 GO_bp:go_endoderm_development
GO_bp:go_cytoplasmic_sequest...3         SET      13      0.15035    0.0039882       0.2155      0.24269 GO_bp:go_cytoplasmic_sequestering_of_transcription_factor
GO_bp:go_protein_transport_a...          SET      66     0.027208    0.0016238      0.10752      0.40012 GO_bp:go_protein_transport_along_microtubule
GO_bp:go_regulation_of_lipop...2         SET      24    -0.029424   -0.0010602       0.1568      0.57443 GO_bp:go_regulation_of_lipopolysaccharide_mediated_signaling_pathway
GO_bp:go_camera_type_eye_pho...          SET      19       0.1221    0.0039149      0.22687      0.29523 GO_bp:go_camera_type_eye_photoreceptor_cell_differentiation
GO_bp:go_regulation_of_growt...2         SET      13      0.23117    0.0061321      0.24433      0.17205 GO_bp:go_regulation_of_growth_hormone_secretion
GO_bp:go_pyrimidine_containi...3         SET      22     -0.24488   -0.0084479      0.18841      0.90314 GO_bp:go_pyrimidine_containing_compound_metabolic_process
GO_bp:go_oxidation_reduction...          SET     902    -0.055125    -0.011883     0.029277      0.97013 GO_bp:go_oxidation_reduction_process
GO_bp:go_response_to_atp                 SET      30     -0.12134   -0.0048873      0.13707      0.81198 GO_bp:go_response_to_atp
GO_bp:go_water_homeostasis               SET      70     0.042617    0.0026191      0.10396      0.34093 GO_bp:go_water_homeostasis
GO_bp:go_vocalization_behavi...          SET      14     -0.06943   -0.0019112      0.24012      0.61376 GO_bp:go_vocalization_behavior
GO_bp:go_golgi_to_plasma_mem...1         SET      37       0.1294    0.0057868      0.13193      0.16336 GO_bp:go_golgi_to_plasma_membrane_protein_transport
GO_bp:go_long_term_memory                SET      32    -0.057094   -0.0023749      0.13817      0.66027 GO_bp:go_long_term_memory
GO_bp:go_adrenal_gland_devel...          SET      24      0.10868     0.003916      0.17244      0.26426 GO_bp:go_adrenal_gland_development
GO_bp:go_cellular_response_t...19        SET      17     -0.19192   -0.0058211      0.19642      0.83573 GO_bp:go_cellular_response_to_cholesterol
GO_bp:go_positive_regulation...640       SET      24       0.1305    0.0047021      0.17287      0.22516 GO_bp:go_positive_regulation_of_potassium_ion_transmembrane_transporter_activity
GO_bp:go_viral_life_cycle                SET     310      0.12359     0.015879     0.047982     0.005007 GO_bp:go_viral_life_cycle
GO_bp:go_entrainment_of_circ...1         SET      26     0.010021   0.00037578      0.16737      0.47613 GO_bp:go_entrainment_of_circadian_clock
GO_bp:go_positive_regulation...374       SET      42     -0.36641    -0.017456      0.13889      0.99583 GO_bp:go_positive_regulation_of_immunoglobulin_production
GO_bp:go_regulation_of_estab...4         SET      70    -0.027291   -0.0016772      0.10299      0.60448 GO_bp:go_regulation_of_establishment_of_protein_localization_to_mitochondrion
GO_bp:go_regulation_of_senso...          SET      41     0.050238    0.0023648      0.13065       0.3503 GO_bp:go_regulation_of_sensory_perception
GO_bp:go_chondroitin_sulfate...2         SET      12        0.198    0.0050462      0.22665      0.19118 GO_bp:go_chondroitin_sulfate_catabolic_process
GO_bp:go_response_to_auditor...          SET      23     0.016101   0.00056792      0.17136      0.46257 GO_bp:go_response_to_auditory_stimulus
GO_bp:go_maintenance_of_cell...1         SET     151     -0.11058   -0.0099597     0.069364      0.94455 GO_bp:go_maintenance_of_cell_number
GO_bp:go_cell_morphogenesis_...1         SET     688      0.11894     0.022527     0.032795   0.00014411 GO_bp:go_cell_morphogenesis_involved_in_differentiation
GO_bp:go_negative_regulation...153       SET     134      0.17857     0.015158      0.07229    0.0067576 GO_bp:go_negative_regulation_of_chromosome_organization
GO_bp:go_coenzyme_biosynthet...          SET     140    -0.019674   -0.0017067     0.070819      0.60942 GO_bp:go_coenzyme_biosynthetic_process
GO_bp:go_epiboly                         SET      28      0.29086     0.011318      0.17068     0.044192 GO_bp:go_epiboly
GO_bp:go_negative_regulation...312       SET     129     -0.10727   -0.0089354     0.073465      0.92787 GO_bp:go_negative_regulation_of_inflammatory_response
GO_bp:go_regulation_of_calci...3         SET     107    -0.097627   -0.0074105     0.079442      0.89044 GO_bp:go_regulation_of_calcium_ion_dependent_exocytosis
GO_bp:go_central_nervous_sys...6         SET      25    -0.050606   -0.0018609      0.18481      0.60789 GO_bp:go_central_nervous_system_projection_neuron_axonogenesis
GO_bp:go_inflammatory_respon...2         SET      42    0.0021868   0.00010418      0.12101      0.49279 GO_bp:go_inflammatory_response_to_antigenic_stimulus
GO_bp:go_intestinal_epitheli...2         SET      17     -0.10618   -0.0032205      0.17397      0.72918 GO_bp:go_intestinal_epithelial_cell_differentiation
GO_bp:go_organophosphate_cat...          SET     122     0.023548    0.0019079     0.079894       0.3841 GO_bp:go_organophosphate_catabolic_process
GO_bp:go_negative_regulation...51        SET      17     -0.21194   -0.0064281      0.21663      0.83604 GO_bp:go_negative_regulation_of_behavior
GO_bp:go_positive_regulation...609       SET      25    -0.094003   -0.0034567      0.16873      0.71127 GO_bp:go_positive_regulation_of_p38mapk_cascade
GO_bp:go_membrane_protein_in...          SET      16      0.17787     0.005234      0.20443      0.19214 GO_bp:go_membrane_protein_intracellular_domain_proteolysis
GO_bp:go_response_to_caffeine            SET      17     -0.26876   -0.0081516       0.1941      0.91691 GO_bp:go_response_to_caffeine
GO_bp:go_distal_tubule_devel...          SET      12      0.33507    0.0085395      0.22272     0.066247 GO_bp:go_distal_tubule_development
GO_bp:go_cranial_skeletal_sy...          SET      66    -0.082152    -0.004903     0.097745      0.79967 GO_bp:go_cranial_skeletal_system_development
GO_bp:go_dna_templated_trans...2         SET     233     0.042341    0.0047264     0.053939      0.21624 GO_bp:go_dna_templated_transcription_initiation
GO_bp:go_regulation_of_hormo...1         SET      26      0.27577     0.010341      0.14885     0.031974 GO_bp:go_regulation_of_hormone_biosynthetic_process
GO_bp:go_positive_regulation...569       SET      22    -0.041745   -0.0014401      0.16374      0.60062 GO_bp:go_positive_regulation_of_neurotransmitter_secretion
GO_bp:go_genetic_imprinting              SET      26    -0.051145   -0.0019179       0.1736      0.61585 GO_bp:go_genetic_imprinting
GO_bp:go_cellular_process_in...          SET     328     0.041073    0.0054256     0.044463      0.17782 GO_bp:go_cellular_process_involved_in_reproduction_in_multicellular_organism
GO_bp:go_positive_regulation...119       SET     645     0.031857    0.0058495     0.032985      0.16708 GO_bp:go_positive_regulation_of_cell_death
GO_bp:go_trophoblast_giant_c...          SET      11     0.022185   0.00054135      0.22383      0.46052 GO_bp:go_trophoblast_giant_cell_differentiation
GO_bp:go_tumor_necrosis_fact...2         SET     149     0.063271    0.0056609      0.07007      0.18328 GO_bp:go_tumor_necrosis_factor_mediated_signaling_pathway
GO_bp:go_defense_response_to...3         SET      85    -0.090264   -0.0061104     0.097099       0.8237 GO_bp:go_defense_response_to_gram_negative_bacterium
GO_bp:go_signal_release                  SET     440   -0.0044074  -0.00067224     0.040749      0.54306 GO_bp:go_signal_release
GO_bp:go_regulation_of_exoso...          SET      16       0.2919    0.0085893      0.19544     0.067654 GO_bp:go_regulation_of_exosomal_secretion
GO_bp:go_regulation_of_inclu...          SET      14    0.0099536   0.00027399      0.19766      0.47992 GO_bp:go_regulation_of_inclusion_body_assembly
GO_bp:go_regulation_of_chron...          SET       6     -0.33207   -0.0059852      0.27282      0.88822 GO_bp:go_regulation_of_chronic_inflammatory_response
GO_bp:go_regulation_of_t_cel...6         SET     130     -0.03829   -0.0032016     0.069418      0.70938 GO_bp:go_regulation_of_t_cell_differentiation
GO_bp:go_adaptive_immune_res...1         SET     362     -0.12784    -0.017724     0.047313      0.99655 GO_bp:go_adaptive_immune_response
GO_bp:go_translesion_synthes...          SET      41      0.14334    0.0067474      0.13424      0.14281 GO_bp:go_translesion_synthesis
GO_bp:go_regulation_of_glome...2         SET      13      -0.3325   -0.0088198      0.23728      0.91942 GO_bp:go_regulation_of_glomerulus_development
GO_bp:go_methionine_metaboli...          SET       6     -0.24829   -0.0044751       0.2732      0.81827 GO_bp:go_methionine_metabolic_process
GO_bp:go_dicarboxylic_acid_t...          SET      94    -0.079472   -0.0056561     0.087153      0.81907 GO_bp:go_dicarboxylic_acid_transport
GO_bp:go_negative_regulation...616       SET      12      0.41765     0.010644       0.2337     0.036974 GO_bp:go_negative_regulation_of_skeletal_muscle_tissue_development
GO_bp:go_dna_recombination               SET     266    -0.052147   -0.0062139     0.051001      0.84671 GO_bp:go_dna_recombination
GO_bp:go_post_translational_...          SET     348    -0.084954    -0.011553     0.046015      0.96756 GO_bp:go_post_translational_protein_modification
GO_bp:go_protein_folding                 SET     206    -0.016159   -0.0016973     0.057663      0.61035 GO_bp:go_protein_folding
GO_bp:go_regulation_of_mrna_...5         SET      15    0.0025347   7.2218e-05      0.20983      0.49518 GO_bp:go_regulation_of_mrna_polyadenylation
GO_bp:go_neuron_migration                SET     145     0.029452    0.0025998     0.069322      0.33547 GO_bp:go_neuron_migration
GO_bp:go_regulation_of_attac...          SET      12      0.11971     0.003051      0.26858       0.3279 GO_bp:go_regulation_of_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_positive_regulation...717       SET      12     -0.13098   -0.0033381      0.20372      0.73986 GO_bp:go_positive_regulation_of_response_to_tumor_cell
GO_bp:go_regulation_of_actio...          SET      46     -0.10584   -0.0052761      0.12735      0.79702 GO_bp:go_regulation_of_action_potential
GO_bp:go_positive_regulation...811       SET      29    -0.020027  -0.00079309      0.14082      0.55655 GO_bp:go_positive_regulation_of_tissue_remodeling
GO_bp:go_regulation_of_prote...1         SET     168   -0.0088343  -0.00083887     0.064762      0.55425 GO_bp:go_regulation_of_proteasomal_protein_catabolic_process
GO_bp:go_dorsal_ventral_neur...          SET      24      0.07843    0.0028259      0.17859      0.33028 GO_bp:go_dorsal_ventral_neural_tube_patterning
GO_bp:go_toll_like_receptor_...3         SET      31     0.075953    0.0031096      0.14199      0.29635 GO_bp:go_toll_like_receptor_4_signaling_pathway
GO_bp:go_positive_regulation...541       SET      83    -0.013561   -0.0009072     0.086947      0.56197 GO_bp:go_positive_regulation_of_myeloid_cell_differentiation
GO_bp:go_calcium_ion_regulat...1         SET     147    -0.072285   -0.0064242     0.066216       0.8625 GO_bp:go_calcium_ion_regulated_exocytosis
GO_bp:go_cellular_response_t...81        SET     598    0.0079077    0.0013999     0.033332      0.40624 GO_bp:go_cellular_response_to_nitrogen_compound
GO_bp:go_retinal_metabolic_p...          SET      14     -0.16246    -0.004472      0.20137      0.79009 GO_bp:go_retinal_metabolic_process
GO_bp:go_molting_cycle                   SET     108     0.050782    0.0038726     0.081968      0.26779 GO_bp:go_molting_cycle
GO_bp:go_chromosome_organiza...2         SET      59    -0.016723  -0.00094383      0.11405      0.55828 GO_bp:go_chromosome_organization_involved_in_meiotic_cell_cycle
GO_bp:go_positive_regulation...617       SET      27     0.094912    0.0036269      0.16426       0.2817 GO_bp:go_positive_regulation_of_peptidyl_threonine_phosphorylation
GO_bp:go_oocyte_maturation               SET      25    0.0045542   0.00016747      0.15756      0.48847 GO_bp:go_oocyte_maturation
GO_bp:go_dna_biosynthetic_pr...          SET     181      0.11045     0.010882     0.064515     0.043463 GO_bp:go_dna_biosynthetic_process
GO_bp:go_substrate_adhesion_...          SET      87      0.14429    0.0098814     0.088095     0.050734 GO_bp:go_substrate_adhesion_dependent_cell_spreading
GO_bp:go_spermatid_nucleus_d...          SET      21    -0.091903   -0.0030977      0.15472      0.72373 GO_bp:go_spermatid_nucleus_differentiation
GO_bp:go_multi_organism_loca...          SET      67      0.13453    0.0080896      0.10495     0.099955 GO_bp:go_multi_organism_localization
GO_bp:go_negative_regulation...105       SET     928     0.014002    0.0030593     0.027492      0.30527 GO_bp:go_negative_regulation_of_cell_death
GO_bp:go_transcription_initi...2         SET     174     0.057539    0.0055594     0.063014       0.1806 GO_bp:go_transcription_initiation_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...217       SET     158     0.046713    0.0043028     0.063608      0.23136 GO_bp:go_positive_regulation_of_developmental_growth
GO_bp:go_regulation_of_eryth...          SET      42     0.016481   0.00078516      0.12377      0.44704 GO_bp:go_regulation_of_erythrocyte_differentiation
