Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.twoside	Nerve_Tibial	5775	29	0.0257044384158225	1	ENSG00000204291:ENSG00000178773:ENSG00000165617:ENSG00000003249:ENSG00000139549:ENSG00000044524:ENSG00000187741:ENSG00000138081:ENSG00000161791:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000170802:ENSG00000123243:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186868:ENSG00000143995:ENSG00000186866:ENSG00000115828:ENSG00000167550:ENSG00000204991:ENSG00000198369:ENSG00000137801:ENSG00000269113:ENSG00000205221:ENSG00000108379:ENSG00000158805
DEG.twoside	Ovary	6080	35	0.00112213610557979	0.0605953497013084	ENSG00000084693:ENSG00000221819:ENSG00000138028:ENSG00000204291:ENSG00000178773:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000138080:ENSG00000138081:ENSG00000161791:ENSG00000176692:ENSG00000176678:ENSG00000141013:ENSG00000120071:ENSG00000139636:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000149256:ENSG00000100575:ENSG00000269113:ENSG00000135451:ENSG00000205221:ENSG00000104415:ENSG00000108379:ENSG00000158805
DEG.twoside	Pancreas	9800	44	0.0304263663068572	1	ENSG00000084693:ENSG00000177946:ENSG00000131165:ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000140995:ENSG00000178401:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000150556:ENSG00000084764:ENSG00000258839:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000181929:ENSG00000115828:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000137801:ENSG00000269113:ENSG00000167552:ENSG00000167553:ENSG00000158805
DEG.twoside	Pituitary	5896	33	0.00280485295890509	0.151462059780875	ENSG00000185324:ENSG00000177946:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000157851:ENSG00000044524:ENSG00000161791:ENSG00000176678:ENSG00000141013:ENSG00000123243:ENSG00000138030:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000260259:ENSG00000139970:ENSG00000155926:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000115808:ENSG00000149256:ENSG00000167553:ENSG00000205221
DEG.twoside	Prostate	3302	16	0.123605283540235	1	ENSG00000260456:ENSG00000185324:ENSG00000138028:ENSG00000204291:ENSG00000138080:ENSG00000044524:ENSG00000176692:ENSG00000186564:ENSG00000123243:ENSG00000138030:ENSG00000258839:ENSG00000143995:ENSG00000240694:ENSG00000186866:ENSG00000167550:ENSG00000108379
DEG.twoside	Skin_Not_Sun_Exposed_Suprapubic	4928	25	0.0357530097301261	1	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000150556:ENSG00000186868:ENSG00000115828:ENSG00000172575:ENSG00000139970:ENSG00000155926:ENSG00000123352:ENSG00000115808:ENSG00000167553:ENSG00000104415:ENSG00000108379
DEG.twoside	Skin_Sun_Exposed_Lower_leg	4778	24	0.0442099036523813	1	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000006377:ENSG00000044524:ENSG00000161791:ENSG00000176692:ENSG00000170802:ENSG00000120071:ENSG00000150556:ENSG00000225190:ENSG00000115828:ENSG00000172575:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000115808:ENSG00000269113:ENSG00000167553:ENSG00000108379
DEG.twoside	Small_Intestine_Terminal_Ileum	3719	18	0.10597769496432	1	ENSG00000260456:ENSG00000138028:ENSG00000003249:ENSG00000178401:ENSG00000187741:ENSG00000119514:ENSG00000141013:ENSG00000138030:ENSG00000084764:ENSG00000186868:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000135451:ENSG00000205221
DEG.twoside	Spleen	5507	22	0.311829212143985	1	ENSG00000260456:ENSG00000185324:ENSG00000204291:ENSG00000178773:ENSG00000003249:ENSG00000138080:ENSG00000187741:ENSG00000103264:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000139636:ENSG00000150556:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000204991:ENSG00000198369:ENSG00000269113:ENSG00000135451:ENSG00000108379:ENSG00000158805
DEG.twoside	Stomach	3459	17	0.103435918230565	1	ENSG00000260456:ENSG00000100592:ENSG00000178401:ENSG00000092964:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000150556:ENSG00000186868:ENSG00000258839:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000115808:ENSG00000269113:ENSG00000205221
DEG.twoside	Testis	11357	45	0.194201325604072	1	ENSG00000084693:ENSG00000260456:ENSG00000177946:ENSG00000162368:ENSG00000178773:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000139549:ENSG00000006377:ENSG00000092964:ENSG00000157851:ENSG00000044524:ENSG00000187741:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000141013:ENSG00000120071:ENSG00000139636:ENSG00000176681:ENSG00000238083:ENSG00000187123:ENSG00000150556:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000167550:ENSG00000260259:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000198369:ENSG00000137801:ENSG00000135451:ENSG00000167553:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Thyroid	5565	35	0.000192231968532541	0.0103805263007572	ENSG00000084693:ENSG00000221819:ENSG00000260456:ENSG00000185324:ENSG00000138028:ENSG00000204291:ENSG00000165617:ENSG00000178401:ENSG00000044524:ENSG00000161791:ENSG00000176678:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000260259:ENSG00000139970:ENSG00000155926:ENSG00000167523:ENSG00000204991:ENSG00000198369:ENSG00000149256:ENSG00000269113:ENSG00000135451:ENSG00000104415:ENSG00000158805
DEG.twoside	Uterus	5475	30	0.00670957549109446	0.362317076519101	ENSG00000084693:ENSG00000138028:ENSG00000204291:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000139549:ENSG00000138080:ENSG00000044524:ENSG00000187741:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000187123:ENSG00000186868:ENSG00000143995:ENSG00000240694:ENSG00000186866:ENSG00000167550:ENSG00000139970:ENSG00000198369:ENSG00000205221:ENSG00000104415:ENSG00000108379
DEG.twoside	Vagina	3025	14	0.186460947105201	1	ENSG00000138028:ENSG00000100592:ENSG00000044524:ENSG00000120071:ENSG00000186868:ENSG00000143995:ENSG00000225190:ENSG00000240694:ENSG00000139970:ENSG00000123352:ENSG00000115808:ENSG00000135451:ENSG00000167553:ENSG00000205221
DEG.twoside	Whole_Blood	8400	31	0.450172743221986	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000162368:ENSG00000092964:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000084764:ENSG00000258839:ENSG00000073969:ENSG00000225190:ENSG00000186866:ENSG00000181929:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000100575:ENSG00000119777:ENSG00000167553
