Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
Reactome	REACTOME_KINESINS	60	4	1.2698758727436772e-05	0.0006563944597388869	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Reactome	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	5	1.6406033192395625e-05	0.0008197547918467014	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Reactome	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	3	3.975882140911971e-05	0.0019225313965248532	TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Reactome	REACTOME_AXON_GUIDANCE	548	8	4.658158387606343e-05	0.0021820560696943466	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_AXON_GUIDANCE
Reactome	REACTOME_NEURONAL_SYSTEM	409	7	5.291952405684078e-05	0.0024038292897334643	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Reactome	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	4	7.167124258146286e-05	0.003159858606753319	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Reactome	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	6	8.249792967903538e-05	0.00353326847396783	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Reactome	REACTOME_PROTEIN_FOLDING	100	4	9.505721668540219e-05	0.003958076883650497	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Reactome	REACTOME_MITOTIC_G2_G2_M_PHASES	195	5	0.00010161699020809512	0.004116861305998232	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_G2_G2_M_PHASES
Reactome	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	199	5	0.00011176887381950713	0.004351810412027625	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE
Reactome	REACTOME_RHO_GTPASE_EFFECTORS	320	6	0.00011322255241432779	0.004351810412027625	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Reactome	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	5	0.00011988017908052837	0.004492509711042801	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
Reactome	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	4	0.00013747180084792296	0.005026103157830158	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Reactome	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	4	0.0002246693505346276	0.008018556105985876	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Reactome	REACTOME_DEVELOPMENTAL_BIOLOGY	1095	10	0.00025400429656614404	0.008854707919829069	KMT2D:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:MEIS1:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_DEVELOPMENTAL_BIOLOGY
Reactome	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	781	8	0.0005178794007418302	0.017643209584363717	TUBA1B:TUBA1A:TUBA1C:RASGRP1:FBXO31:TUBB3:TUBB3:FBXO11:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ADAPTIVE_IMMUNE_SYSTEM
Reactome	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	5	0.0006415124271132643	0.02105341731401469	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Reactome	REACTOME_CRMPS_IN_SEMA3A_SIGNALING	16	2	0.0006460688435254675	0.02105341731401469	DPYSL5:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CRMPS_IN_SEMA3A_SIGNALING
Reactome	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	4	0.0006722961036262873	0.02144195445395329	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Reactome	REACTOME_SIGNALING_BY_RHO_GTPASES	449	6	0.0006886073962460485	0.02150463514526722	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_RHO_GTPASES
Reactome	REACTOME_ACTIVATION_OF_SMO	18	2	0.0008212172627484694	0.02512254442571338	DHH:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_SMO
Reactome	REACTOME_SIGNALING_BY_WNT	322	5	0.001008844813006576	0.030245167493937148	KMT2D:DACT1:DAAM1:WNT3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_WNT
Reactome	REACTOME_HEDGEHOG_ON_STATE	84	3	0.0010514864762429517	0.030905455448787936	DHH:GAS8:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_ON_STATE
Reactome	REACTOME_MITOTIC_PROMETAPHASE	196	4	0.0012179695733632217	0.035110315201374406	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_PROMETAPHASE
Reactome	REACTOME_CILIUM_ASSEMBLY	199	4	0.0012879825739726969	0.03642803544122778	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CILIUM_ASSEMBLY
Reactome	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	94	3	0.001454380892771447	0.04037253626415554	DHH:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS
Reactome	REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI	525	6	0.001535227654963757	0.041841931905284936	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI
Reactome	REACTOME_VESICLE_MEDIATED_TRANSPORT	722	7	0.0016041980445455704	0.0429409440852466	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_VESICLE_MEDIATED_TRANSPORT
Canonical_Pathways	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	6	5.179023576206432e-11	1.1388672844077944e-07	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Canonical_Pathways	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	5	5.1356472465216136e-08	4.496346394703901e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:AGBL5	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Canonical_Pathways	REACTOME_SIGNALING_BY_HEDGEHOG	148	7	6.415045932527667e-08	4.496346394703901e-05	DHH:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Canonical_Pathways	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	6	8.693881714161531e-08	4.496346394703901e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Canonical_Pathways	REACTOME_RECYCLING_PATHWAY_OF_L1	48	5	1.0223616177134837e-07	4.496346394703901e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Canonical_Pathways	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	4	1.355593796946339e-07	4.9682512658083326e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Canonical_Pathways	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	4	2.4642478952244644e-07	7.741258745140853e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Canonical_Pathways	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	4	4.138066083741719e-07	0.0001137450914768505	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Canonical_Pathways	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	7	5.677994263710723e-07	0.00013873232650999867	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Canonical_Pathways	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	5	7.450676442322873e-07	0.00016384037496667997	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Canonical_Pathways	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	4	8.631483452741367e-07	0.0001695814497209388	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Canonical_Pathways	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	5	9.804111478341272e-07	0.0001695814497209388	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Canonical_Pathways	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	6	1.0025278973952726e-06	0.0001695814497209388	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Canonical_Pathways	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	4	1.1184954093820402e-06	0.0001756836718022219	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Canonical_Pathways	REACTOME_GAP_JUNCTION_ASSEMBLY	37	4	1.792341510162795e-06	0.00025044946443738257	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Canonical_Pathways	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	6	1.822278959071451e-06	0.00025044946443738257	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	4	3.0104473553307443e-06	0.0003894102196689592	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Canonical_Pathways	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	7	3.5707410662753777e-06	0.000436225533596642	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Canonical_Pathways	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	5	3.886939610177532e-06	0.0004498621159358101	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Canonical_Pathways	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	5	4.288774022290223e-06	0.00047155070375080996	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	6	5.254899102885035e-06	0.0005403989017984093	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Canonical_Pathways	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1417	14	5.40644649366303e-06	0.0005403989017984093	TUBA1B:TUBA1A:TUBA1C:THBS1:FBXO31:TUBB3:TUBB3:NSF:AGBL5:PREB:FBXO11:LYPD6B:POFUT2:SHFM1:GALNT12	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION
Canonical_Pathways	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	4	6.105855804452641e-06	0.000583772909303972	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Canonical_Pathways	REACTOME_HEDGEHOG_OFF_STATE	111	5	6.812776410562059e-06	0.0006242206386177486	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Canonical_Pathways	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	4	7.151932342343672e-06	0.0006290839688325494	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Canonical_Pathways	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	4	7.721905159168158e-06	0.0006530949786542607	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Canonical_Pathways	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	4	8.324718108931758e-06	0.0006780020415385532	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Canonical_Pathways	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	4	8.961555703383823e-06	0.0006961914058020514	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
Canonical_Pathways	REACTOME_L1CAM_INTERACTIONS	118	5	9.181241822764662e-06	0.0006961914058020514	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
Canonical_Pathways	REACTOME_KINESINS	60	4	1.2698758727436772e-05	0.0009308190147211153	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Canonical_Pathways	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	5	1.6406033192395625e-05	0.0011637699029057413	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Canonical_Pathways	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	3	3.975882140911971e-05	0.0027321765087079453	TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Canonical_Pathways	NABA_CORE_MATRISOME	272	6	4.631729203300933e-05	0.003012732439513632	THBS1:EMILIN1:VIT:COL18A1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NABA_CORE_MATRISOME
Canonical_Pathways	REACTOME_AXON_GUIDANCE	548	8	4.658158387606343e-05	0.003012732439513632	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_AXON_GUIDANCE
Canonical_Pathways	REACTOME_NEURONAL_SYSTEM	409	7	5.291952405684078e-05	0.003324858097171225	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Canonical_Pathways	KEGG_GAP_JUNCTION	89	4	6.036554098812079e-05	0.0036873284620243785	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
Canonical_Pathways	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	4	7.167124258146286e-05	0.0042595962820712666	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Canonical_Pathways	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	6	8.249792967903538e-05	0.00477402493063681	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Canonical_Pathways	REACTOME_PROTEIN_FOLDING	100	4	9.505721668540219e-05	0.005359764602338446	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Canonical_Pathways	REACTOME_MITOTIC_G2_G2_M_PHASES	195	5	0.00010161699020809512	0.005586394036690029	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_G2_G2_M_PHASES
Canonical_Pathways	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	199	5	0.00011176887381950713	0.005928009351407305	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE
Canonical_Pathways	REACTOME_RHO_GTPASE_EFFECTORS	320	6	0.00011322255241432779	0.005928009351407305	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Canonical_Pathways	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	5	0.00011988017908052837	0.006130616599955393	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
Canonical_Pathways	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	4	0.00013747180084792296	0.006870465683285968	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Canonical_Pathways	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	4	0.0002246693505346276	0.010978842262792134	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Canonical_Pathways	REACTOME_DEVELOPMENTAL_BIOLOGY	1095	10	0.00025400429656614404	0.012142509742368494	KMT2D:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL5:MEIS1:EPHA3:SHFM1:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_DEVELOPMENTAL_BIOLOGY
Canonical_Pathways	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	781	8	0.0005178794007418302	0.024230144728325204	TUBA1B:TUBA1A:TUBA1C:RASGRP1:FBXO31:TUBB3:TUBB3:FBXO11:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ADAPTIVE_IMMUNE_SYSTEM
Canonical_Pathways	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	5	0.0006415124271132643	0.028577391848642088	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Canonical_Pathways	REACTOME_CRMPS_IN_SEMA3A_SIGNALING	16	2	0.0006460688435254675	0.028577391848642088	DPYSL5:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CRMPS_IN_SEMA3A_SIGNALING
Canonical_Pathways	NABA_MATRISOME	1015	9	0.0006497815336207842	0.028577391848642088	ITIH5:DHH:THBS1:WNT3:EMILIN1:VIT:COL18A1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NABA_MATRISOME
Canonical_Pathways	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	4	0.0006722961036262873	0.02898782611518051	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Canonical_Pathways	REACTOME_SIGNALING_BY_RHO_GTPASES	449	6	0.0006886073962460485	0.029120147391251166	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_RHO_GTPASES
Canonical_Pathways	REACTOME_ACTIVATION_OF_SMO	18	2	0.0008212172627484694	0.03407276907139404	DHH:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_SMO
Canonical_Pathways	REACTOME_SIGNALING_BY_WNT	322	5	0.001008844813006576	0.04108240266299001	KMT2D:DACT1:DAAM1:WNT3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_WNT
Canonical_Pathways	REACTOME_HEDGEHOG_ON_STATE	84	3	0.0010514864762429517	0.04204034111378638	DHH:GAS8:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_ON_STATE
Canonical_Pathways	NABA_ECM_GLYCOPROTEINS	193	4	0.0011506677145647216	0.045184255434425405	THBS1:EMILIN1:VIT:WISP1	http://www.gsea-msigdb.org/gsea/msigdb/cards/NABA_ECM_GLYCOPROTEINS
Canonical_Pathways	REACTOME_MITOTIC_PROMETAPHASE	196	4	0.0012179695733632217	0.046987984067117974	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_PROMETAPHASE
Canonical_Pathways	WNT_SIGNALING	89	3	0.0012426448968965405	0.04711338152199126	DAAM1:WNT3:WISP1	http://www.gsea-msigdb.org/gsea/msigdb/cards/WNT_SIGNALING
