# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...362       SET     124    -0.099974   -0.0080914     0.073471      0.91319 GO_bp:go_positive_regulation_of_hormone_secretion
GO_bp:go_organ_induction                 SET      21     -0.20662    -0.006901       0.1859      0.86681 GO_bp:go_organ_induction
GO_bp:go_dna_strand_elongati...1         SET      20    -0.082392   -0.0026855      0.16877      0.68729 GO_bp:go_dna_strand_elongation
GO_bp:go_regulation_of_cell_...22        SET     158     -0.10888   -0.0099386     0.068683      0.94354 GO_bp:go_regulation_of_cell_division
GO_bp:go_multivesicular_body...2         SET      31      0.19013    0.0077133      0.12992     0.071678 GO_bp:go_multivesicular_body_sorting_pathway
GO_bp:go_regulation_of_lymph...5         SET     144       -0.157    -0.013686     0.072209      0.98515 GO_bp:go_regulation_of_lymphocyte_mediated_immunity
GO_bp:go_somatic_diversifica...1         SET      63     -0.16124   -0.0093169      0.10505      0.93759 GO_bp:go_somatic_diversification_of_immune_receptors
GO_bp:go_notch_signaling_pat...          SET     183     -0.01977   -0.0019408     0.065053       0.6194 GO_bp:go_notch_signaling_pathway
GO_bp:go_outer_dynein_arm_as...          SET      17     -0.12038    -0.003618      0.19003      0.73679 GO_bp:go_outer_dynein_arm_assembly
GO_bp:go_positive_regulation...150       SET      23     -0.13432   -0.0046946      0.16296       0.7951 GO_bp:go_positive_regulation_of_cellular_response_to_insulin_stimulus
GO_bp:go_response_to_radiati...          SET     429    -0.038875   -0.0058043     0.040243      0.83298 GO_bp:go_response_to_radiation
GO_bp:go_bile_acid_and_bile_...          SET      25      0.43264     0.015764       0.1804    0.0082437 GO_bp:go_bile_acid_and_bile_salt_transport
GO_bp:go_heart_development               SET     524       0.0156    0.0025675     0.038414      0.34234 GO_bp:go_heart_development
GO_bp:go_tissue_regeneration             SET      62    -0.029746   -0.0017052      0.11064      0.60598 GO_bp:go_tissue_regeneration
GO_bp:go_mesoderm_morphogene...          SET      68     0.044299     0.002659      0.10234      0.33256 GO_bp:go_mesoderm_morphogenesis
GO_bp:go_negative_regulation...627       SET      28      0.11371    0.0043843      0.14768      0.22067 GO_bp:go_negative_regulation_of_smoothened_signaling_pathway
GO_bp:go_receptor_metabolic_...          SET     175     0.017248    0.0016561     0.063036      0.39219 GO_bp:go_receptor_metabolic_process
GO_bp:go_nucleoside_salvage              SET      14     -0.25757   -0.0070251      0.23062      0.86797 GO_bp:go_nucleoside_salvage
GO_bp:go_inflammatory_respon...1         SET     663    -0.085612    -0.015789     0.034797      0.99305 GO_bp:go_inflammatory_response
GO_bp:go_trna_transport                  SET      36      0.14294    0.0062482      0.15732      0.18179 GO_bp:go_trna_transport
GO_bp:go_regulation_of_nik_n...          SET      98     -0.15377    -0.011072     0.083898      0.96658 GO_bp:go_regulation_of_nik_nf_kappab_signaling
GO_bp:go_negative_regulation...31        SET      17      0.20742    0.0062336      0.21738      0.17001 GO_bp:go_negative_regulation_of_anoikis
GO_bp:go_positive_regulation...445       SET       6     -0.43544   -0.0077767      0.29692      0.92873 GO_bp:go_positive_regulation_of_ligase_activity
GO_bp:go_regulation_of_trans...6         SET      77      -0.1101   -0.0070308      0.10074      0.86279 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_hypoxia
GO_bp:go_regulation_of_intra...3         SET     226    0.0025748   0.00028057     0.051848       0.4802 GO_bp:go_regulation_of_intracellular_protein_transport
GO_bp:go_pigment_granule_org...          SET      23   -0.0035049   -0.0001225      0.16661      0.50839 GO_bp:go_pigment_granule_organization
GO_bp:go_regulation_of_cell_...12        SET    1113   0.00062655   0.00014785      0.02528      0.49011 GO_bp:go_regulation_of_cell_cycle
GO_bp:go_tube_development                SET     960     0.011824    0.0026025     0.028628       0.3398 GO_bp:go_tube_development
GO_bp:go_locomotion                      SET    1684     0.015457    0.0044136     0.021993      0.24109 GO_bp:go_locomotion
GO_bp:go_acrosome_assembly               SET      15      0.59626     0.016833      0.20978    0.0022422 GO_bp:go_acrosome_assembly
GO_bp:go_regulation_of_inosi...2         SET      16     -0.25985   -0.0075763      0.19747      0.90589 GO_bp:go_regulation_of_inositol_phosphate_biosynthetic_process
GO_bp:go_regulation_of_intri...4         SET      16      0.05727    0.0016698       0.2031      0.38898 GO_bp:go_regulation_of_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage_by_p53_class_mediator
GO_bp:go_positive_regulation...254       SET      37     0.078202    0.0034654       0.1332      0.27857 GO_bp:go_positive_regulation_of_epidermis_development
GO_bp:go_response_to_extrace...          SET     494    -0.024087   -0.0038525     0.038079      0.73649 GO_bp:go_response_to_extracellular_stimulus
GO_bp:go_regulation_of_prote...10        SET     405     0.044239     0.006422     0.041063      0.14067 GO_bp:go_regulation_of_protein_complex_assembly
GO_bp:go_calcium_ion_regulat...2         SET      16     0.027016    0.0007877      0.20129      0.44662 GO_bp:go_calcium_ion_regulated_exocytosis_of_neurotransmitter
GO_bp:go_regulation_of_regul...          SET     149     0.061447    0.0054479      0.06814       0.1836 GO_bp:go_regulation_of_regulated_secretory_pathway
GO_bp:go_positive_regulation...696       SET      21     0.027679   0.00092445      0.19059      0.44227 GO_bp:go_positive_regulation_of_receptor_internalization
GO_bp:go_cardiac_muscle_cell...4         SET      64    -0.026525   -0.0015448       0.1143      0.59175 GO_bp:go_cardiac_muscle_cell_contraction
GO_bp:go_amino_sugar_catabol...          SET       8     0.007953     0.000164      0.33272      0.49047 GO_bp:go_amino_sugar_catabolic_process
GO_bp:go_positive_regulation...469       SET      14    -0.083868   -0.0022875      0.21371      0.65263 GO_bp:go_positive_regulation_of_macrophage_chemotaxis
GO_bp:go_regulation_of_b_cel...2         SET      16     -0.15089   -0.0043996      0.19799        0.777 GO_bp:go_regulation_of_b_cell_apoptotic_process
GO_bp:go_mitochondrial_rna_m...1         SET      23     -0.23128   -0.0080835      0.15696      0.92968 GO_bp:go_mitochondrial_rna_metabolic_process
GO_bp:go_modulation_of_excit...          SET      38     -0.02247   -0.0010091      0.13772       0.5648 GO_bp:go_modulation_of_excitatory_postsynaptic_potential
GO_bp:go_nucleus_localization            SET      24    -0.024474  -0.00087378      0.16514      0.55891 GO_bp:go_nucleus_localization
GO_bp:go_response_to_hepatoc...          SET      19      0.12579    0.0039963      0.19689      0.26146 GO_bp:go_response_to_hepatocyte_growth_factor
GO_bp:go_organelle_assembly              SET     784     0.039283    0.0078519     0.029196     0.089241 GO_bp:go_organelle_assembly
GO_bp:go_mitotic_dna_integri...          SET     105     0.087063    0.0064875     0.076417      0.12729 GO_bp:go_mitotic_dna_integrity_checkpoint
GO_bp:go_fatty_acid_derivati...4         SET      47      0.14007    0.0069937      0.11726      0.11614 GO_bp:go_fatty_acid_derivative_transport
GO_bp:go_natural_killer_cell...2         SET      30     0.041847    0.0016701      0.19533      0.41518 GO_bp:go_natural_killer_cell_activation_involved_in_immune_response
GO_bp:go_cardiac_ventricle_d...          SET     122      0.17322     0.013907     0.079813     0.014997 GO_bp:go_cardiac_ventricle_development
GO_bp:go_male_meiosis_i                  SET      24      0.32284     0.011526      0.15605      0.01929 GO_bp:go_male_meiosis_i
GO_bp:go_glycerolipid_biosyn...          SET     206     0.021402    0.0022277      0.05559      0.35012 GO_bp:go_glycerolipid_biosynthetic_process
GO_bp:go_regulation_of_gluco...6         SET      69     0.096716    0.0058477     0.096135       0.1572 GO_bp:go_regulation_of_glucose_metabolic_process
GO_bp:go_positive_regulation...752       SET      19      0.22812    0.0072474      0.20651      0.13466 GO_bp:go_positive_regulation_of_sodium_ion_transmembrane_transport
GO_bp:go_positive_regulation...337       SET      33    -0.014328   -0.0005997      0.15154      0.53767 GO_bp:go_positive_regulation_of_heart_contraction
GO_bp:go_cellular_response_t...98        SET      15     -0.18088   -0.0051065      0.23443       0.7798 GO_bp:go_cellular_response_to_prostaglandin_e_stimulus
GO_bp:go_extrinsic_apoptotic...2         SET      79     0.098661    0.0063813     0.092675      0.14354 GO_bp:go_extrinsic_apoptotic_signaling_pathway_via_death_domain_receptors
GO_bp:go_purine_nucleoside_b...          SET      21     -0.12221   -0.0040818       0.1706      0.76312 GO_bp:go_purine_nucleoside_biosynthetic_process
GO_bp:go_female_sex_differen...          SET     111      -0.0286   -0.0021908     0.079886      0.63983 GO_bp:go_female_sex_differentiation
GO_bp:go_positive_regulation...175       SET      17      0.30822    0.0092631      0.22806     0.088275 GO_bp:go_positive_regulation_of_circadian_rhythm
GO_bp:go_ectodermal_placode_...          SET      12     -0.25329   -0.0063964      0.23903      0.85534 GO_bp:go_ectodermal_placode_development
GO_bp:go_positive_regulation...620       SET      62      0.16847    0.0096576      0.10462     0.053669 GO_bp:go_positive_regulation_of_phagocytosis
GO_bp:go_cellular_response_t...33        SET      12    -0.094174   -0.0023782      0.25698      0.64299 GO_bp:go_cellular_response_to_ethanol
GO_bp:go_respiratory_burst               SET      28     -0.18256   -0.0070392      0.16059      0.87218 GO_bp:go_respiratory_burst
GO_bp:go_positive_regulation...230       SET      61    -0.034759   -0.0019765      0.11287      0.62094 GO_bp:go_positive_regulation_of_dna_repair
GO_bp:go_cerebral_cortex_gab...2         SET      10     0.082138    0.0018936      0.28233      0.38556 GO_bp:go_cerebral_cortex_gabaergic_interneuron_differentiation
GO_bp:go_nik_nf_kappab_signa...          SET     157     -0.10376   -0.0094408     0.067627      0.93751 GO_bp:go_nik_nf_kappab_signaling
GO_bp:go_mammary_gland_devel...          SET     136    -0.015084   -0.0012781     0.074655      0.58006 GO_bp:go_mammary_gland_development
GO_bp:go_negative_regulation...606       SET     206     0.037515    0.0039049     0.058312         0.26 GO_bp:go_negative_regulation_of_secretion
GO_bp:go_mitotic_spindle_org...          SET      99     0.087911    0.0063618     0.083982      0.14761 GO_bp:go_mitotic_spindle_organization
GO_bp:go_regulation_of_prote...8         SET     346   -0.0018083  -0.00024301     0.043213      0.51669 GO_bp:go_regulation_of_protein_catabolic_process
GO_bp:go_regulation_of_cd4_p...1         SET      55     -0.25148     -0.01358      0.11694      0.98423 GO_bp:go_regulation_of_cd4_positive_alpha_beta_t_cell_activation
GO_bp:go_maintenance_of_cell...2         SET      16      0.17003    0.0049576      0.24803      0.24651 GO_bp:go_maintenance_of_cell_polarity
GO_bp:go_mrna_cleavage                   SET      21     0.080032     0.002673       0.1623      0.31097 GO_bp:go_mrna_cleavage
GO_bp:go_positive_regulation...861       SET      13       0.1975     0.005191      0.22351      0.18845 GO_bp:go_positive_regulation_of_urine_volume
GO_bp:go_glycine_metabolic_p...          SET       7    -0.089906   -0.0017343      0.23823      0.64705 GO_bp:go_glycine_metabolic_process
GO_bp:go_positive_regulation...160       SET      51     0.016641   0.00086544      0.12208      0.44579 GO_bp:go_positive_regulation_of_chemokine_production
GO_bp:go_regulation_of_glyco...2         SET      33  -0.00092174  -3.8579e-05      0.13946      0.50264 GO_bp:go_regulation_of_glycogen_metabolic_process
GO_bp:go_endoderm_development            SET      72      0.17976     0.011102      0.10316     0.040721 GO_bp:go_endoderm_development
GO_bp:go_cytoplasmic_sequest...3         SET      14      0.50711     0.013831      0.25108     0.021713 GO_bp:go_cytoplasmic_sequestering_of_transcription_factor
GO_bp:go_protein_transport_a...          SET      65    -0.031259   -0.0018346     0.098432      0.62459 GO_bp:go_protein_transport_along_microtubule
GO_bp:go_regulation_of_lipop...2         SET      25     0.066275    0.0024149      0.18148      0.35749 GO_bp:go_regulation_of_lipopolysaccharide_mediated_signaling_pathway
GO_bp:go_camera_type_eye_pho...          SET      19    -0.010542  -0.00033492      0.18362      0.52289 GO_bp:go_camera_type_eye_photoreceptor_cell_differentiation
GO_bp:go_regulation_of_growt...2         SET      13    -0.084786   -0.0022285      0.23496      0.64089 GO_bp:go_regulation_of_growth_hormone_secretion
GO_bp:go_pyrimidine_containi...3         SET      22     0.019005   0.00064966      0.17969      0.45789 GO_bp:go_pyrimidine_containing_compound_metabolic_process
GO_bp:go_oxidation_reduction...          SET     898    0.0042124   0.00089826     0.028535      0.44132 GO_bp:go_oxidation_reduction_process
GO_bp:go_response_to_atp                 SET      30     -0.15006    -0.005989      0.16233      0.82237 GO_bp:go_response_to_atp
GO_bp:go_water_homeostasis               SET      69     0.043565    0.0026341      0.10194      0.33456 GO_bp:go_water_homeostasis
GO_bp:go_vocalization_behavi...          SET      14     -0.12815   -0.0034953      0.26294        0.687 GO_bp:go_vocalization_behavior
GO_bp:go_golgi_to_plasma_mem...1         SET      37      0.31122     0.013791      0.14125     0.013792 GO_bp:go_golgi_to_plasma_membrane_protein_transport
GO_bp:go_long_term_memory                SET      32     0.015255   0.00062877      0.14869      0.45914 GO_bp:go_long_term_memory
GO_bp:go_adrenal_gland_devel...          SET      24      0.27059    0.0096605      0.18564     0.072489 GO_bp:go_adrenal_gland_development
GO_bp:go_cellular_response_t...19        SET      17    -0.072364   -0.0021748      0.21711      0.63054 GO_bp:go_cellular_response_to_cholesterol
GO_bp:go_positive_regulation...640       SET      22      0.10382     0.003549      0.17351      0.27481 GO_bp:go_positive_regulation_of_potassium_ion_transmembrane_transporter_activity
GO_bp:go_viral_life_cycle                SET     316     0.026471    0.0034025     0.048385      0.29216 GO_bp:go_viral_life_cycle
GO_bp:go_entrainment_of_circ...1         SET      26     -0.17376   -0.0064567        0.148      0.87981 GO_bp:go_entrainment_of_circadian_clock
GO_bp:go_positive_regulation...374       SET      43     -0.27212    -0.012997      0.12507       0.9852 GO_bp:go_positive_regulation_of_immunoglobulin_production
GO_bp:go_regulation_of_estab...4         SET      71     0.044712    0.0027421     0.093304       0.3159 GO_bp:go_regulation_of_establishment_of_protein_localization_to_mitochondrion
GO_bp:go_regulation_of_senso...          SET      40     0.074943    0.0034527      0.14208      0.29893 GO_bp:go_regulation_of_sensory_perception
GO_bp:go_chondroitin_sulfate...2         SET      12      0.04542     0.001147      0.21242      0.41534 GO_bp:go_chondroitin_sulfate_catabolic_process
GO_bp:go_response_to_auditor...          SET      22      0.11558    0.0039511      0.18441      0.26541 GO_bp:go_response_to_auditory_stimulus
GO_bp:go_maintenance_of_cell...1         SET     151     0.027046    0.0024138     0.067444      0.34421 GO_bp:go_maintenance_of_cell_number
GO_bp:go_cell_morphogenesis_...1         SET     687     0.081765      0.01534     0.033535    0.0073854 GO_bp:go_cell_morphogenesis_involved_in_differentiation
GO_bp:go_negative_regulation...153       SET     128    -0.038873   -0.0031962     0.070003      0.71065 GO_bp:go_negative_regulation_of_chromosome_organization
GO_bp:go_coenzyme_biosynthet...          SET     140     -0.10222   -0.0087872      0.06725      0.93574 GO_bp:go_coenzyme_biosynthetic_process
GO_bp:go_epiboly                         SET      29      0.22771    0.0089355      0.15786     0.074595 GO_bp:go_epiboly
GO_bp:go_negative_regulation...312       SET     128     -0.12031   -0.0098918     0.073262      0.94971 GO_bp:go_negative_regulation_of_inflammatory_response
GO_bp:go_regulation_of_calci...3         SET     106     0.019642    0.0014706     0.085119      0.40875 GO_bp:go_regulation_of_calcium_ion_dependent_exocytosis
GO_bp:go_central_nervous_sys...6         SET      25       0.1189    0.0043324      0.17701      0.25089 GO_bp:go_central_nervous_system_projection_neuron_axonogenesis
GO_bp:go_inflammatory_respon...2         SET      45      0.18379    0.0089799      0.13144     0.081029 GO_bp:go_inflammatory_response_to_antigenic_stimulus
GO_bp:go_intestinal_epitheli...2         SET      17     -0.39931    -0.012001      0.20691      0.97318 GO_bp:go_intestinal_epithelial_cell_differentiation
GO_bp:go_organophosphate_cat...          SET     121     0.011786   0.00094233     0.073145        0.436 GO_bp:go_organophosphate_catabolic_process
GO_bp:go_negative_regulation...51        SET      16      0.25583    0.0074593      0.23367       0.1368 GO_bp:go_negative_regulation_of_behavior
GO_bp:go_positive_regulation...609       SET      26     -0.42896    -0.015939      0.16915      0.99439 GO_bp:go_positive_regulation_of_p38mapk_cascade
GO_bp:go_membrane_protein_in...          SET      16     -0.10158   -0.0029619      0.19163      0.70198 GO_bp:go_membrane_protein_intracellular_domain_proteolysis
GO_bp:go_response_to_caffeine            SET      17     0.071326    0.0021436       0.2139       0.3694 GO_bp:go_response_to_caffeine
GO_bp:go_distal_tubule_devel...          SET      12      0.37791    0.0095435      0.25902     0.072292 GO_bp:go_distal_tubule_development
GO_bp:go_cranial_skeletal_sy...          SET      66   -0.0013021  -7.7004e-05      0.10966      0.50474 GO_bp:go_cranial_skeletal_system_development
GO_bp:go_dna_templated_trans...2         SET     233   -0.0015579  -0.00017234     0.054529       0.5114 GO_bp:go_dna_templated_transcription_initiation
GO_bp:go_regulation_of_hormo...1         SET      27      0.10545    0.0039929      0.18374      0.28302 GO_bp:go_regulation_of_hormone_biosynthetic_process
GO_bp:go_positive_regulation...569       SET      22      0.11209    0.0038316       0.1798      0.26651 GO_bp:go_positive_regulation_of_neurotransmitter_secretion
GO_bp:go_genetic_imprinting              SET      26    -0.079127   -0.0029402      0.18589      0.66482 GO_bp:go_genetic_imprinting
GO_bp:go_cellular_process_in...          SET     325    0.0087852    0.0011449     0.044259      0.42133 GO_bp:go_cellular_process_involved_in_reproduction_in_multicellular_organism
GO_bp:go_positive_regulation...119       SET     645     0.025972    0.0047268     0.033796      0.22111 GO_bp:go_positive_regulation_of_cell_death
GO_bp:go_trophoblast_giant_c...          SET      10      0.01465   0.00033774      0.27806      0.47899 GO_bp:go_trophoblast_giant_cell_differentiation
GO_bp:go_tumor_necrosis_fact...2         SET     155     -0.14059    -0.012711     0.068257      0.98028 GO_bp:go_tumor_necrosis_factor_mediated_signaling_pathway
GO_bp:go_defense_response_to...3         SET      72   -0.0097478  -0.00060201     0.099857      0.53888 GO_bp:go_defense_response_to_gram_negative_bacterium
GO_bp:go_signal_release                  SET     437    -0.023856   -0.0035941     0.041329       0.7181 GO_bp:go_signal_release
GO_bp:go_regulation_of_exoso...          SET      16     -0.45175    -0.013172      0.21036      0.98412 GO_bp:go_regulation_of_exosomal_secretion
GO_bp:go_regulation_of_inclu...          SET      16     -0.30861   -0.0089981      0.21828      0.92128 GO_bp:go_regulation_of_inclusion_body_assembly
GO_bp:go_regulation_of_chron...          SET       8      0.17644    0.0036384      0.30538      0.28172 GO_bp:go_regulation_of_chronic_inflammatory_response
GO_bp:go_regulation_of_t_cel...6         SET     131     -0.12461    -0.010364     0.074181      0.95349 GO_bp:go_regulation_of_t_cell_differentiation
GO_bp:go_adaptive_immune_res...1         SET     376      -0.1386    -0.019401     0.046282      0.99862 GO_bp:go_adaptive_immune_response
GO_bp:go_translesion_synthes...          SET      41    -0.058924   -0.0027484      0.12148      0.68617 GO_bp:go_translesion_synthesis
GO_bp:go_regulation_of_glome...2         SET      12     0.088716    0.0022404      0.26586       0.3693 GO_bp:go_regulation_of_glomerulus_development
GO_bp:go_methionine_metaboli...          SET       6      0.14788     0.002641      0.33037      0.32722 GO_bp:go_methionine_metabolic_process
GO_bp:go_dicarboxylic_acid_t...          SET      93     0.029171    0.0020464     0.090943       0.3742 GO_bp:go_dicarboxylic_acid_transport
GO_bp:go_negative_regulation...616       SET      12     0.067972    0.0017165      0.24687      0.39153 GO_bp:go_negative_regulation_of_skeletal_muscle_tissue_development
GO_bp:go_dna_recombination               SET     262     -0.11988    -0.014051     0.048196      0.99356 GO_bp:go_dna_recombination
GO_bp:go_post_translational_...          SET     348     0.028174     0.003797     0.044437      0.26304 GO_bp:go_post_translational_protein_modification
GO_bp:go_protein_folding                 SET     206      0.02458    0.0025585     0.052939      0.32122 GO_bp:go_protein_folding
GO_bp:go_regulation_of_mrna_...5         SET      16   -0.0094218  -0.00027471      0.17175      0.52187 GO_bp:go_regulation_of_mrna_polyadenylation
GO_bp:go_neuron_migration                SET     143     0.055288    0.0048029     0.078063       0.2394 GO_bp:go_neuron_migration
GO_bp:go_regulation_of_attac...          SET      12       -0.187   -0.0047222      0.23444      0.78745 GO_bp:go_regulation_of_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_positive_regulation...717       SET      12     -0.25297   -0.0063883      0.21015      0.88565 GO_bp:go_positive_regulation_of_response_to_tumor_cell
GO_bp:go_regulation_of_actio...          SET      46    -0.087392    -0.004317      0.13116      0.74739 GO_bp:go_regulation_of_action_potential
GO_bp:go_positive_regulation...811       SET      29    -0.064389   -0.0025266      0.15601       0.6601 GO_bp:go_positive_regulation_of_tissue_remodeling
GO_bp:go_regulation_of_prote...1         SET     171    -0.086349   -0.0081966     0.060049      0.92477 GO_bp:go_regulation_of_proteasomal_protein_catabolic_process
GO_bp:go_dorsal_ventral_neur...          SET      24     0.084582    0.0030197       0.1869      0.32544 GO_bp:go_dorsal_ventral_neural_tube_patterning
GO_bp:go_toll_like_receptor_...3         SET      31      0.12916    0.0052398      0.15742      0.20598 GO_bp:go_toll_like_receptor_4_signaling_pathway
GO_bp:go_positive_regulation...541       SET      86     -0.13536   -0.0091332     0.095449      0.92192 GO_bp:go_positive_regulation_of_myeloid_cell_differentiation
GO_bp:go_calcium_ion_regulat...1         SET     146    0.0093873   0.00082393     0.070764      0.44723 GO_bp:go_calcium_ion_regulated_exocytosis
GO_bp:go_cellular_response_t...81        SET     597    -0.013053   -0.0022885     0.034199      0.64864 GO_bp:go_cellular_response_to_nitrogen_compound
GO_bp:go_retinal_metabolic_p...          SET      14      0.38461      0.01049      0.21172     0.034648 GO_bp:go_retinal_metabolic_process
GO_bp:go_molting_cycle                   SET     107      0.16862     0.012683     0.082375     0.020339 GO_bp:go_molting_cycle
GO_bp:go_chromosome_organiza...2         SET      61     0.056448    0.0032097     0.097006      0.28032 GO_bp:go_chromosome_organization_involved_in_meiotic_cell_cycle
GO_bp:go_positive_regulation...617       SET      27    -0.085179   -0.0032253      0.17148      0.69031 GO_bp:go_positive_regulation_of_peptidyl_threonine_phosphorylation
GO_bp:go_oocyte_maturation               SET      25     -0.16018   -0.0058366       0.1627      0.83757 GO_bp:go_oocyte_maturation
GO_bp:go_dna_biosynthetic_pr...          SET     181     0.042647    0.0041638     0.058424      0.23271 GO_bp:go_dna_biosynthetic_process
GO_bp:go_substrate_adhesion_...          SET      87      0.09326    0.0063286      0.09382      0.16011 GO_bp:go_substrate_adhesion_dependent_cell_spreading
GO_bp:go_spermatid_nucleus_d...          SET      21    -0.027032  -0.00090284      0.15862      0.56766 GO_bp:go_spermatid_nucleus_differentiation
GO_bp:go_multi_organism_loca...          SET      68     0.058945    0.0035381      0.10789      0.29243 GO_bp:go_multi_organism_localization
GO_bp:go_negative_regulation...105       SET     915     0.010421     0.002242     0.027941       0.3546 GO_bp:go_negative_regulation_of_cell_death
GO_bp:go_transcription_initi...2         SET     176     0.054496    0.0052473      0.06313      0.19401 GO_bp:go_transcription_initiation_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...217       SET     157    -0.063734   -0.0057991     0.067639      0.82697 GO_bp:go_positive_regulation_of_developmental_growth
GO_bp:go_regulation_of_eryth...          SET      44     0.022833    0.0011032      0.13068      0.43065 GO_bp:go_regulation_of_erythrocyte_differentiation
GO_bp:go_metanephric_nephron...1         SET      39      0.20038    0.0091158      0.15519     0.098327 GO_bp:go_metanephric_nephron_development
GO_bp:go_positive_regulation...560       SET      56     -0.20519     -0.01118      0.11506      0.96273 GO_bp:go_positive_regulation_of_neurological_system_process
GO_bp:go_trachea_development             SET      18     -0.43822    -0.013551      0.21753      0.97802 GO_bp:go_trachea_development
GO_bp:go_neurogenesis                    SET    1512     0.052825     0.014364     0.022875     0.010469 GO_bp:go_neurogenesis
GO_bp:go_positive_regulation...802       SET      21      -0.1888   -0.0063055      0.19132      0.83813 GO_bp:go_positive_regulation_of_t_helper_cell_differentiation
GO_bp:go_negative_regulation...300       SET      11     -0.12307   -0.0029757      0.23768       0.6977 GO_bp:go_negative_regulation_of_humoral_immune_response
GO_bp:go_positive_regulation...26        SET      31   -0.0035455  -0.00014383      0.15893       0.5089 GO_bp:go_positive_regulation_of_amine_transport
GO_bp:go_endomembrane_system...          SET     398     0.058048    0.0083551     0.040827     0.077549 GO_bp:go_endomembrane_system_organization
GO_bp:go_apoptotic_process_i...2         SET      35      0.37887      0.01633      0.15279     0.006581 GO_bp:go_apoptotic_process_involved_in_development
GO_bp:go_retinoic_acid_metab...          SET      17      0.48371     0.014537      0.25563     0.029241 GO_bp:go_retinoic_acid_metabolic_process
GO_bp:go_glycerophospholipid...2         SET     160      0.16514     0.015167     0.064549    0.0052636 GO_bp:go_glycerophospholipid_metabolic_process
GO_bp:go_regulation_of_prote...3         SET      66    -0.061752   -0.0036519      0.10478      0.72218 GO_bp:go_regulation_of_protein_acetylation
GO_bp:go_regulation_of_neuro...3         SET     125    -0.073679    -0.005987     0.076225      0.83312 GO_bp:go_regulation_of_neurological_system_process
GO_bp:go_intrinsic_apoptotic...1         SET     273     0.060908    0.0072852     0.050253      0.11276 GO_bp:go_intrinsic_apoptotic_signaling_pathway
GO_bp:go_sodium_ion_homeosta...          SET      47    -0.006344  -0.00031676      0.12943      0.51955 GO_bp:go_sodium_ion_homeostasis
GO_bp:go_cellular_response_t...47        SET     125     0.075389     0.006126     0.075401       0.1587 GO_bp:go_cellular_response_to_heat
GO_bp:go_t_cell_receptor_sig...          SET     186    -0.098493   -0.0097469     0.064193      0.93752 GO_bp:go_t_cell_receptor_signaling_pathway
GO_bp:go_positive_regulation...433       SET      17    -0.028308  -0.00085075      0.20123      0.55594 GO_bp:go_positive_regulation_of_lamellipodium_assembly
GO_bp:go_purine_nucleotide_t...          SET      13      0.27655    0.0072688      0.21957      0.10393 GO_bp:go_purine_nucleotide_transport
GO_bp:go_regulation_of_prote...52        SET     252    -0.069745   -0.0080195     0.049259      0.92159 GO_bp:go_regulation_of_protein_stability
GO_bp:go_regulation_of_dna_m...1         SET     263     -0.10365    -0.012172     0.049217      0.98239 GO_bp:go_regulation_of_dna_metabolic_process
GO_bp:go_nadh_metabolic_proc...          SET       9     -0.30449   -0.0066597      0.30544      0.84058 GO_bp:go_nadh_metabolic_process
GO_bp:go_positive_regulation...591       SET      60    -0.021056   -0.0011875      0.10984      0.57601 GO_bp:go_positive_regulation_of_nucleocytoplasmic_transport
GO_bp:go_natural_killer_cell...8         SET      62     -0.19484    -0.011169        0.107      0.96569 GO_bp:go_natural_killer_cell_mediated_immunity
GO_bp:go_growth                          SET     910    -0.044707   -0.0095937     0.028809      0.93964 GO_bp:go_growth
GO_bp:go_embryonic_morphogen...          SET     559     0.015157    0.0025742     0.037841      0.34438 GO_bp:go_embryonic_morphogenesis
GO_bp:go_negative_regulation...439       SET      11     0.097561    0.0023589      0.26764      0.35774 GO_bp:go_negative_regulation_of_multicellular_organism_growth
GO_bp:go_negative_regulation...385       SET      30    -0.081572   -0.0032555      0.14452      0.71377 GO_bp:go_negative_regulation_of_lymphocyte_apoptotic_process
GO_bp:go_oocyte_differentiat...          SET      49      -0.0498   -0.0025388       0.1125        0.671 GO_bp:go_oocyte_differentiation
GO_bp:go_interstrand_cross_l...          SET      50      0.11959    0.0061585      0.11311       0.1452 GO_bp:go_interstrand_cross_link_repair
GO_bp:go_regulation_of_stem_...3         SET      27      0.20842    0.0078917      0.16839      0.10792 GO_bp:go_regulation_of_stem_cell_population_maintenance
GO_bp:go_positive_regulation...808       SET      36     -0.12232   -0.0053469         0.12      0.84597 GO_bp:go_positive_regulation_of_telomere_maintenance_via_telomere_lengthening
GO_bp:go_ganglioside_biosynt...          SET      11      -0.1467    -0.003547      0.28404      0.69724 GO_bp:go_ganglioside_biosynthetic_process
