# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_regulation_of_metan...2         SET      21     -0.21746   -0.0071753      0.18088      0.88535 GO_bp:go_regulation_of_metanephros_development
GO_bp:go_nuclear_transcribed...7         SET      33    -0.081607   -0.0033745      0.13009      0.73477 GO_bp:go_nuclear_transcribed_mrna_poly_a_tail_shortening
GO_bp:go_cellular_response_t...7         SET      62      0.14978     0.008483     0.096625     0.060567 GO_bp:go_cellular_response_to_amino_acid_stimulus
GO_bp:go_dna_geometric_change            SET      87       0.0574    0.0038484     0.088173      0.25753 GO_bp:go_dna_geometric_change
GO_bp:go_regulation_of_guany...2         SET      12     -0.28368   -0.0070774       0.2614      0.86107 GO_bp:go_regulation_of_guanylate_cyclase_activity
GO_bp:go_regulation_of_monoc...2         SET      19     0.013295   0.00041729      0.16568      0.46802 GO_bp:go_regulation_of_monocyte_differentiation
GO_bp:go_nucleotide_excision...5         SET      38     0.067426    0.0029915      0.13189       0.3046 GO_bp:go_nucleotide_excision_repair_dna_incision
GO_bp:go_ceramide_metabolic_...          SET      25    -0.046135   -0.0016608      0.17664      0.60302 GO_bp:go_ceramide_metabolic_process
GO_bp:go_regulation_of_lamel...3         SET      41      0.18555    0.0085501      0.13434      0.08363 GO_bp:go_regulation_of_lamellipodium_organization
GO_bp:go_regulation_of_b_cel...5         SET      59     -0.10263   -0.0056704      0.10376      0.83868 GO_bp:go_regulation_of_b_cell_proliferation
GO_bp:go_regulation_of_cell_...10        SET      12      0.44669     0.011144      0.23659     0.029522 GO_bp:go_regulation_of_cell_communication_by_electrical_coupling
GO_bp:go_spinal_cord_associa...          SET      14     -0.26572   -0.0071603      0.21929      0.88718 GO_bp:go_spinal_cord_association_neuron_differentiation
GO_bp:go_cytokine_production...1         SET      96     -0.10545   -0.0074252     0.082495      0.89942 GO_bp:go_cytokine_production_involved_in_immune_response
GO_bp:go_deoxyribose_phospha...2         SET      20     0.025439   0.00081919      0.16608      0.43913 GO_bp:go_deoxyribose_phosphate_catabolic_process
GO_bp:go_heart_valve_develop...          SET      57      0.28474     0.015465      0.10547    0.0034748 GO_bp:go_heart_valve_development
GO_bp:go_glycosyl_compound_m...          SET      57    -0.042666   -0.0023172         0.11      0.65094 GO_bp:go_glycosyl_compound_metabolic_process
GO_bp:go_regulation_of_tumor...          SET      55    0.0055425   0.00029571      0.12097      0.48173 GO_bp:go_regulation_of_tumor_necrosis_factor_mediated_signaling_pathway
GO_bp:go_peptidyl_tyrosine_m...          SET     350   -0.0011869  -0.00015852     0.044137      0.51073 GO_bp:go_peptidyl_tyrosine_modification
GO_bp:go_leukocyte_cell_cell...          SET     312     0.014855     0.001875     0.046634      0.37504 GO_bp:go_leukocyte_cell_cell_adhesion
GO_bp:go_negative_regulation...364       SET      11      0.23689    0.0056587      0.20428      0.12311 GO_bp:go_negative_regulation_of_leukocyte_degranulation
GO_bp:go_nuclear_pore_comple...          SET       9      0.19335    0.0041779      0.28141      0.24602 GO_bp:go_nuclear_pore_complex_assembly
GO_bp:go_protein_localizatio...35        SET     882    0.0025393   0.00053073     0.027195       0.4628 GO_bp:go_protein_localization_to_organelle
GO_bp:go_phosphatidylethanol...2         SET      15     0.028221   0.00078711      0.21304      0.44731 GO_bp:go_phosphatidylethanolamine_biosynthetic_process
GO_bp:go_endocytic_recycling             SET      43      0.11929    0.0056293      0.12186      0.16382 GO_bp:go_endocytic_recycling
GO_bp:go_cellular_response_t...101       SET     181     0.069839    0.0067373     0.061384      0.12762 GO_bp:go_cellular_response_to_radiation
GO_bp:go_positive_regulation...834       SET      26     0.087478    0.0032113      0.14559      0.27398 GO_bp:go_positive_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...210       SET      31      0.31843     0.012763      0.15304      0.01874 GO_bp:go_positive_regulation_of_dendrite_morphogenesis
GO_bp:go_superoxide_anion_ge...          SET      30     -0.48491    -0.019119      0.16601      0.99825 GO_bp:go_superoxide_anion_generation
GO_bp:go_cellular_response_t...62        SET      89    -0.091535   -0.0062068     0.088785      0.84871 GO_bp:go_cellular_response_to_ketone
GO_bp:go_positive_regulation...395       SET      15      0.19745    0.0055071      0.23469      0.20009 GO_bp:go_positive_regulation_of_interleukin_17_production
GO_bp:go_negative_regulation...36        SET     212     0.052375    0.0054636     0.056609      0.17744 GO_bp:go_negative_regulation_of_apoptotic_signaling_pathway
GO_bp:go_multicellular_organ...4         SET     466     0.020364    0.0031285       0.0378      0.29504 GO_bp:go_multicellular_organismal_homeostasis
GO_bp:go_negative_regulation...101       SET     104    -0.035189   -0.0025784     0.078409      0.67321 GO_bp:go_negative_regulation_of_cell_cycle_g1_s_phase_transition
GO_bp:go_regulation_of_mitoc...6         SET      43      -0.2363    -0.011151      0.13587      0.95899 GO_bp:go_regulation_of_mitochondrial_outer_membrane_permeabilization_involved_in_apoptotic_signaling_pathway
GO_bp:go_regulation_of_signa...1         SET     172       0.0518    0.0048724     0.062215      0.20254 GO_bp:go_regulation_of_signal_transduction_by_p53_class_mediator
GO_bp:go_uronic_acid_metabol...          SET      20     -0.22991   -0.0074036       0.2452      0.82578 GO_bp:go_uronic_acid_metabolic_process
GO_bp:go_regulation_of_delay...          SET      17     0.019741   0.00058614      0.18532      0.45758 GO_bp:go_regulation_of_delayed_rectifier_potassium_channel_activity
GO_bp:go_positive_regulation...193       SET     424    -0.076886     -0.01128     0.040179      0.97215 GO_bp:go_positive_regulation_of_cytokine_production
GO_bp:go_gamete_generation               SET     618  -0.00019933  -3.5122e-05     0.032682      0.50243 GO_bp:go_gamete_generation
GO_bp:go_kidney_mesenchyme_d...          SET      18     -0.25201   -0.0076991       0.1908       0.9067 GO_bp:go_kidney_mesenchyme_development
GO_bp:go_replicative_senesce...          SET      13      0.14858    0.0038582      0.21201      0.24172 GO_bp:go_replicative_senescence
GO_bp:go_regulation_of_cellu...1         SET     367     0.069706    0.0095284     0.043296     0.053712 GO_bp:go_regulation_of_cellular_amide_metabolic_process
GO_bp:go_cochlea_development             SET      48     0.026502    0.0013211      0.11889       0.4118 GO_bp:go_cochlea_development
GO_bp:go_histone_h2a_acetyla...          SET      13      0.18377     0.004772        0.231      0.21316 GO_bp:go_histone_h2a_acetylation
GO_bp:go_dna_replication_dep...          SET      32     -0.13646   -0.0055565      0.17879      0.77732 GO_bp:go_dna_replication_dependent_nucleosome_organization
GO_bp:go_cellular_component_...5         SET    1066      0.05345      0.01222     0.026089     0.020251 GO_bp:go_cellular_component_morphogenesis
GO_bp:go_cell_aging                      SET     103     -0.14741    -0.010749     0.080995      0.96561 GO_bp:go_cell_aging
GO_bp:go_negative_regulation...402       SET      18      -0.1228   -0.0037517      0.18728      0.74398 GO_bp:go_negative_regulation_of_megakaryocyte_differentiation
GO_bp:go_activation_of_mapkk...2         SET      11    0.0071712    0.0001713      0.27862      0.48973 GO_bp:go_activation_of_mapkkk_activity
GO_bp:go_rrna_3_end_processi...          SET       9    -0.028913  -0.00062475      0.30472       0.5378 GO_bp:go_rrna_3_end_processing
GO_bp:go_glutathione_metabol...          SET      38     -0.21453   -0.0095179      0.15458      0.91739 GO_bp:go_glutathione_metabolic_process
GO_bp:go_positive_regulation...678       SET    1144    0.0058772    0.0013889     0.025359      0.40836 GO_bp:go_positive_regulation_of_protein_modification_process
GO_bp:go_pyrimidine_containi...5         SET      10   -0.0064066  -0.00014592      0.25601      0.50998 GO_bp:go_pyrimidine_containing_compound_transmembrane_transport
GO_bp:go_energy_homeostasis              SET      34    0.0088311   0.00037065      0.12236      0.47123 GO_bp:go_energy_homeostasis
GO_bp:go_negative_regulation...658       SET      18     -0.14187   -0.0043344      0.16823      0.80047 GO_bp:go_negative_regulation_of_t_cell_mediated_immunity
GO_bp:go_dephosphorylation               SET     451      0.01709    0.0025839     0.039518      0.33271 GO_bp:go_dephosphorylation
GO_bp:go_maternal_process_in...1         SET      59     -0.17214   -0.0095112      0.11004      0.94111 GO_bp:go_maternal_process_involved_in_female_pregnancy
GO_bp:go_positive_regulation...109       SET     242   -0.0059133  -0.00065855     0.052275      0.54503 GO_bp:go_positive_regulation_of_cell_cell_adhesion
GO_bp:go_early_endosome_to_g...          SET       8    -0.017959  -0.00036586      0.23163       0.5309 GO_bp:go_early_endosome_to_golgi_transport
GO_bp:go_morphogenesis_of_a_...1         SET     192     0.044917    0.0044615     0.058787      0.22242 GO_bp:go_morphogenesis_of_a_branching_structure
GO_bp:go_intracellular_recep...          SET     265    0.0058076    0.0006764     0.050317      0.45406 GO_bp:go_intracellular_receptor_signaling_pathway
GO_bp:go_behavioral_response...1         SET      19      0.13788    0.0043278      0.19315      0.23766 GO_bp:go_behavioral_response_to_cocaine
GO_bp:go_histone_mrna_metabo...          SET      25     0.051191    0.0018428      0.17659      0.38595 GO_bp:go_histone_mrna_metabolic_process
GO_bp:go_response_to_parathy...          SET       9      0.26042    0.0056272      0.25367      0.15231 GO_bp:go_response_to_parathyroid_hormone
GO_bp:go_hindbrain_morphogen...          SET      39     0.055223     0.002482      0.12184       0.3252 GO_bp:go_hindbrain_morphogenesis
GO_bp:go_positive_regulation...644       SET      95     -0.17957    -0.012578     0.087575      0.97983 GO_bp:go_positive_regulation_of_production_of_molecular_mediator_of_immune_response
GO_bp:go_high_density_lipopr...3         SET      17     0.076907    0.0022834      0.18127      0.33569 GO_bp:go_high_density_lipoprotein_particle_remodeling
GO_bp:go_positive_regulation...655       SET      19     -0.12929    -0.004058      0.17156      0.77445 GO_bp:go_positive_regulation_of_protein_depolymerization
GO_bp:go_muscle_hypertrophy              SET      85      0.10728    0.0071098     0.084224      0.10139 GO_bp:go_muscle_hypertrophy
GO_bp:go_humoral_immune_resp...2         SET      47     0.020341    0.0010034      0.11774      0.43142 GO_bp:go_humoral_immune_response_mediated_by_circulating_immunoglobulin
GO_bp:go_negative_regulation...551       SET      24        0.244    0.0086064      0.17917      0.08663 GO_bp:go_negative_regulation_of_protein_localization_to_cell_periphery
GO_bp:go_regulation_of_phosp...11        SET      15      0.15414    0.0042991      0.22294      0.24467 GO_bp:go_regulation_of_phospholipid_biosynthetic_process
GO_bp:go_multicellular_organ...8         SET     191     0.018157    0.0017988     0.061083      0.38314 GO_bp:go_multicellular_organismal_signaling
GO_bp:go_negative_regulation...192       SET     899     0.022422    0.0047291     0.027841      0.21031 GO_bp:go_negative_regulation_of_developmental_process
GO_bp:go_regulation_of_homot...          SET      24    -0.026177  -0.00092332       0.1461       0.5711 GO_bp:go_regulation_of_homotypic_cell_cell_adhesion
GO_bp:go_organic_hydroxy_com...1         SET     248   -0.0061509  -0.00069334     0.050104      0.54885 GO_bp:go_organic_hydroxy_compound_biosynthetic_process
GO_bp:go_fucosylation                    SET      20     -0.14356   -0.0046229      0.20422      0.75895 GO_bp:go_fucosylation
GO_bp:go_regulation_of_type_...4         SET      30     0.014619   0.00057641      0.13881      0.45806 GO_bp:go_regulation_of_type_i_interferon_mediated_signaling_pathway
GO_bp:go_rhythmic_process                SET     269    -0.029199    -0.003426     0.048617      0.72594 GO_bp:go_rhythmic_process
GO_bp:go_neuromuscular_proce...3         SET      15      0.05013    0.0013982       0.2254        0.412 GO_bp:go_neuromuscular_process_controlling_posture
GO_bp:go_myotube_differentia...          SET      97     -0.10799    -0.007643     0.083199      0.90284 GO_bp:go_myotube_differentiation
GO_bp:go_steroid_hormone_med...          SET     177      0.04592    0.0043811     0.061784      0.22867 GO_bp:go_steroid_hormone_mediated_signaling_pathway
GO_bp:go_regulation_of_respo...1         SET     131    -0.023656    -0.001944     0.068645       0.6348 GO_bp:go_regulation_of_response_to_biotic_stimulus
GO_bp:go_positive_regulation...138       SET       9      0.22699    0.0049047      0.30712      0.22993 GO_bp:go_positive_regulation_of_cell_size
GO_bp:go_detection_of_light_...2         SET      15    -0.068456   -0.0019093      0.21653      0.62406 GO_bp:go_detection_of_light_stimulus_involved_in_sensory_perception
GO_bp:go_protein_localizatio...6         SET      58     -0.20414    -0.011184      0.10939      0.96898 GO_bp:go_protein_localization_to_cell_surface
GO_bp:go_regulation_of_super...3         SET      30     -0.40675    -0.016038      0.16713      0.99252 GO_bp:go_regulation_of_superoxide_metabolic_process
GO_bp:go_peptidyl_proline_mo...          SET      46      0.13962    0.0068142      0.11787      0.11811 GO_bp:go_peptidyl_proline_modification
GO_bp:go_positive_regulation...566       SET      13      0.23394    0.0060747      0.25092      0.17559 GO_bp:go_positive_regulation_of_neuron_migration
GO_bp:go_regulation_of_long_...2         SET      25     0.013881    0.0004997      0.16361      0.46619 GO_bp:go_regulation_of_long_term_neuronal_synaptic_plasticity
GO_bp:go_phospholipid_transp...          SET      87     0.053445    0.0035833     0.089053      0.27421 GO_bp:go_phospholipid_transport
GO_bp:go_acrosome_reaction               SET      33     -0.14213    -0.005877      0.14785      0.83178 GO_bp:go_acrosome_reaction
GO_bp:go_somatic_stem_cell_d...          SET      22        0.105    0.0035462      0.18745      0.28768 GO_bp:go_somatic_stem_cell_division
GO_bp:go_histone_mrna_catabo...          SET      12     0.052003    0.0012974      0.25444      0.41903 GO_bp:go_histone_mrna_catabolic_process
GO_bp:go_acetyl_coa_biosynth...1         SET      19        0.156    0.0048964      0.16756      0.17594 GO_bp:go_acetyl_coa_biosynthetic_process
GO_bp:go_response_to_arsenic...          SET      28      0.28276     0.010772       0.1604     0.038973 GO_bp:go_response_to_arsenic_containing_substance
GO_bp:go_regulation_of_dna_b...3         SET     101     0.039569    0.0028574     0.084958       0.3207 GO_bp:go_regulation_of_dna_biosynthetic_process
GO_bp:go_fibroblast_growth_f...2         SET     104    -0.094241   -0.0069052     0.078942      0.88371 GO_bp:go_fibroblast_growth_factor_receptor_signaling_pathway
GO_bp:go_cardiolipin_metabol...          SET       6      0.35407    0.0062473      0.38288      0.17755 GO_bp:go_cardiolipin_metabolic_process
GO_bp:go_regulation_of_cell_...13        SET     104      0.05617    0.0041156     0.080742      0.24333 GO_bp:go_regulation_of_cell_cycle_arrest
GO_bp:go_regulation_of_mrna_...7         SET      89     0.079991    0.0054241     0.084925      0.17313 GO_bp:go_regulation_of_mrna_splicing_via_spliceosome
GO_bp:go_regulation_of_anato...1         SET    1002     0.064522     0.014326     0.026272    0.0070328 GO_bp:go_regulation_of_anatomical_structure_morphogenesis
GO_bp:go_female_gamete_gener...          SET     125   -0.0073421  -0.00058946     0.072117      0.54054 GO_bp:go_female_gamete_generation
GO_bp:go_plasma_membrane_fus...          SET      19     -0.15233   -0.0047813      0.14313       0.8564 GO_bp:go_plasma_membrane_fusion
GO_bp:go_extracellular_matri...3         SET      75      0.10462    0.0065146      0.10029      0.14844 GO_bp:go_extracellular_matrix_disassembly
GO_bp:go_protein_homooligome...          SET     330     0.018632    0.0024174     0.045681      0.34169 GO_bp:go_protein_homooligomerization
GO_bp:go_regulation_of_oxida...2         SET      57     -0.21938    -0.011915      0.10471      0.98191 GO_bp:go_regulation_of_oxidative_stress_induced_cell_death
GO_bp:go_regulation_of_pepti...9         SET      41     0.080182    0.0036949      0.13743       0.2798 GO_bp:go_regulation_of_peptidyl_threonine_phosphorylation
GO_bp:go_heart_trabecula_for...          SET      15      0.48218     0.013449      0.18856     0.005281 GO_bp:go_heart_trabecula_formation
GO_bp:go_body_fluid_secretion            SET      89     0.065558    0.0044454     0.095303      0.24577 GO_bp:go_body_fluid_secretion
GO_bp:go_tor_signaling                   SET     110     0.054108    0.0040767     0.072295      0.22711 GO_bp:go_tor_signaling
GO_bp:go_membrane_hyperpolar...          SET      11      0.47661     0.011385      0.26666     0.036952 GO_bp:go_membrane_hyperpolarization
GO_bp:go_positive_regulation...171       SET     164     0.063491    0.0058328     0.064716      0.16329 GO_bp:go_positive_regulation_of_chromosome_organization
GO_bp:go_adenylate_cyclase_i...5         SET      84     -0.22625    -0.014906      0.09383      0.99204 GO_bp:go_adenylate_cyclase_inhibiting_g_protein_coupled_receptor_signaling_pathway
GO_bp:go_response_to_vitamin             SET      88     -0.13278   -0.0089531     0.086877      0.93678 GO_bp:go_response_to_vitamin
GO_bp:go_regulation_of_atpas...          SET      74      0.12406    0.0076738     0.095382     0.096695 GO_bp:go_regulation_of_atpase_activity
GO_bp:go_negative_regulation...638       SET      43      0.14351    0.0067722      0.12151      0.11879 GO_bp:go_negative_regulation_of_stress_activated_protein_kinase_signaling_cascade
GO_bp:go_striated_muscle_cel...3         SET      63     0.061774    0.0035266      0.10433       0.2769 GO_bp:go_striated_muscle_cell_proliferation
GO_bp:go_muscle_fiber_develo...          SET      66     -0.14347   -0.0083825      0.10032      0.92364 GO_bp:go_muscle_fiber_development
GO_bp:go_thalamus_development            SET      13    -0.057783   -0.0015004      0.20956      0.60862 GO_bp:go_thalamus_development
GO_bp:go_positive_regulation...192       SET      59    -0.023826   -0.0013165      0.10828      0.58708 GO_bp:go_positive_regulation_of_cytokine_biosynthetic_process
GO_bp:go_negative_regulation...144       SET      19     -0.19758   -0.0062016      0.19472      0.84486 GO_bp:go_negative_regulation_of_chemokine_production
GO_bp:go_determination_of_ad...          SET      17     -0.21922    -0.006509      0.16899      0.90272 GO_bp:go_determination_of_adult_lifespan
GO_bp:go_regulation_of_prote...28        SET      15      0.30514    0.0085109      0.21649     0.079359 GO_bp:go_regulation_of_protein_kinase_c_signaling
GO_bp:go_regulation_of_cyste...1         SET     220     0.029728    0.0031585     0.057408      0.30229 GO_bp:go_regulation_of_cysteine_type_endopeptidase_activity
GO_bp:go_regulation_of_cellu...24        SET     672    0.0047367   0.00086906     0.031998      0.44116 GO_bp:go_regulation_of_cellular_response_to_stress
GO_bp:go_positive_regulation...258       SET     135      0.08728    0.0072803     0.069274      0.10386 GO_bp:go_positive_regulation_of_epithelial_cell_migration
GO_bp:go_mismatch_repair                 SET      33    -0.044708   -0.0018487      0.15764      0.61165 GO_bp:go_mismatch_repair
GO_bp:go_macrophage_differen...          SET      39     0.018304   0.00082267      0.13951      0.44781 GO_bp:go_macrophage_differentiation
GO_bp:go_pharyngeal_system_d...          SET      26     0.063894    0.0023455      0.16188      0.34653 GO_bp:go_pharyngeal_system_development
GO_bp:go_regulation_of_estab...5         SET      24      0.23389    0.0082498      0.17856     0.095125 GO_bp:go_regulation_of_establishment_or_maintenance_of_cell_polarity
GO_bp:go_myelin_assembly                 SET      19     0.029104   0.00091348      0.19415      0.44042 GO_bp:go_myelin_assembly
GO_bp:go_homotypic_cell_cell...          SET      76    -0.092096   -0.0057727      0.08241      0.86811 GO_bp:go_homotypic_cell_cell_adhesion
GO_bp:go_negative_regulation...223       SET      38      0.26013     0.011541      0.13828     0.029988 GO_bp:go_negative_regulation_of_epithelial_cell_differentiation
GO_bp:go_error_prone_transle...          SET      20      0.11345    0.0036535      0.18704      0.27207 GO_bp:go_error_prone_translesion_synthesis
GO_bp:go_mast_cell_mediated_...          SET      44     -0.15561   -0.0074277      0.12307      0.89695 GO_bp:go_mast_cell_mediated_immunity
GO_bp:go_positive_regulation...653       SET      21    1.879e-05   6.2001e-07        0.152      0.49995 GO_bp:go_positive_regulation_of_protein_deacetylation
GO_bp:go_homeostasis_of_numb...2         SET      29    -0.032472   -0.0012588      0.14488      0.58867 GO_bp:go_homeostasis_of_number_of_cells_within_a_tissue
GO_bp:go_positive_regulation...371       SET     204     -0.12748    -0.013047     0.058812      0.98489 GO_bp:go_positive_regulation_of_immune_effector_process
GO_bp:go_urogenital_system_d...          SET     321    -0.042643   -0.0054581     0.044964      0.82852 GO_bp:go_urogenital_system_development
GO_bp:go_negative_regulation...92        SET     182    -0.099647    -0.009639     0.059026       0.9543 GO_bp:go_negative_regulation_of_cell_activation
GO_bp:go_cellular_response_t...4         SET      82    -0.059634   -0.0038821     0.099826      0.72487 GO_bp:go_cellular_response_to_alcohol
GO_bp:go_negative_regulation...433       SET      10    -0.046629    -0.001062      0.21618      0.58539 GO_bp:go_negative_regulation_of_monooxygenase_activity
GO_bp:go_peptidyl_tyrosine_a...          SET      36     0.019591   0.00084605      0.14224      0.44523 GO_bp:go_peptidyl_tyrosine_autophosphorylation
GO_bp:go_cell_junction_assem...          SET     230    -0.024293   -0.0026383     0.055355      0.66961 GO_bp:go_cell_junction_assembly
GO_bp:go_lateral_ventricle_d...          SET      13     -0.21927   -0.0056936      0.24957      0.81017 GO_bp:go_lateral_ventricle_development
GO_bp:go_macromolecule_catab...          SET    1282   -0.0094925   -0.0023657     0.022773      0.66159 GO_bp:go_macromolecule_catabolic_process
GO_bp:go_interaction_with_sy...          SET      76     0.093462    0.0058584     0.087947      0.14397 GO_bp:go_interaction_with_symbiont
GO_bp:go_regulation_of_polys...          SET      41    -0.052175   -0.0024043       0.1341      0.65138 GO_bp:go_regulation_of_polysaccharide_metabolic_process
GO_bp:go_smoothened_signalin...1         SET     129     0.053217    0.0043399     0.070255      0.22439 GO_bp:go_smoothened_signaling_pathway
GO_bp:go_cell_migration_in_h...          SET      14     0.072705    0.0019591      0.21168      0.36563 GO_bp:go_cell_migration_in_hindbrain
GO_bp:go_tripartite_regional...          SET      15    -0.098275    -0.002741      0.20724      0.68232 GO_bp:go_tripartite_regional_subdivision
GO_bp:go_organic_cation_tran...          SET      34     -0.10874   -0.0045639      0.13472       0.7902 GO_bp:go_organic_cation_transport
GO_bp:go_sleep                           SET      30      0.24571    0.0096881       0.1536     0.054848 GO_bp:go_sleep
GO_bp:go_developmental_proce...          SET     624    -0.029945   -0.0053011     0.032745      0.81977 GO_bp:go_developmental_process_involved_in_reproduction
GO_bp:go_urate_metabolic_pro...          SET      10      0.29668    0.0067573      0.25228       0.1198 GO_bp:go_urate_metabolic_process
GO_bp:go_protein_dephosphory...          SET     301     0.031531    0.0039101     0.048226      0.25662 GO_bp:go_protein_dephosphorylation
GO_bp:go_regulation_of_cellu...14        SET     228   -0.0098882   -0.0010693     0.051688      0.57586 GO_bp:go_regulation_of_cellular_protein_catabolic_process
GO_bp:go_regulation_of_prote...5         SET      47     -0.01766  -0.00087116      0.12354      0.55683 GO_bp:go_regulation_of_protein_autophosphorylation
GO_bp:go_tetrahydrofolate_in...          SET      10     -0.41697   -0.0094969      0.28607      0.92751 GO_bp:go_tetrahydrofolate_interconversion
GO_bp:go_response_to_gamma_r...          SET      54    0.0030809   0.00016288      0.11435      0.48925 GO_bp:go_response_to_gamma_radiation
GO_bp:go_regulation_of_cycli...2         SET      98     -0.14865    -0.010575     0.081474      0.96596 GO_bp:go_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_regulation_of_cell_...19        SET    1566    0.0070103    0.0019157     0.021553       0.3725 GO_bp:go_regulation_of_cell_death
GO_bp:go_regulation_of_rhodo...          SET      24     -0.18032   -0.0063602      0.17191      0.85289 GO_bp:go_regulation_of_rhodopsin_mediated_signaling_pathway
GO_bp:go_positive_regulation...662       SET      38      0.10591     0.004699      0.12885      0.20554 GO_bp:go_positive_regulation_of_protein_import
GO_bp:go_regulation_of_kerat...1         SET      39     0.016224   0.00072919      0.12705       0.4492 GO_bp:go_regulation_of_keratinocyte_differentiation
GO_bp:go_monovalent_inorgani...2         SET     149     0.032083    0.0028104     0.066679      0.31521 GO_bp:go_monovalent_inorganic_cation_homeostasis
GO_bp:go_regulation_of_bmp_s...          SET      81    -0.059593   -0.0038558     0.090132      0.74575 GO_bp:go_regulation_of_bmp_signaling_pathway
GO_bp:go_heart_process                   SET     266     0.062795    0.0073272     0.051423      0.11103 GO_bp:go_heart_process
GO_bp:go_muscle_system_proce...          SET     425   -0.0062316  -0.00091526     0.039694      0.56237 GO_bp:go_muscle_system_process
GO_bp:go_mesenchyme_developm...          SET     258     0.053363    0.0061336     0.051103       0.1482 GO_bp:go_mesenchyme_development
GO_bp:go_glial_cell_fate_com...          SET      14    -0.047594   -0.0012825      0.21713      0.58675 GO_bp:go_glial_cell_fate_commitment
GO_bp:go_positive_regulation...688       SET     333    -0.021292   -0.0027749     0.044146       0.6852 GO_bp:go_positive_regulation_of_proteolysis
GO_bp:go_regulation_of_ciliu...1         SET      51      0.12265    0.0063021      0.10663      0.12502 GO_bp:go_regulation_of_cilium_assembly
GO_bp:go_activation_of_prote...3         SET      32     0.035372    0.0014403      0.13242      0.39469 GO_bp:go_activation_of_protein_kinase_b_activity
GO_bp:go_regulation_of_trans...23        SET      14      0.25083     0.006759      0.19376     0.097748 GO_bp:go_regulation_of_translational_initiation_in_response_to_stress
GO_bp:go_anterior_posterior_...1         SET      46    -0.074116   -0.0036171      0.12684       0.7205 GO_bp:go_anterior_posterior_axis_specification
GO_bp:go_regulation_of_long_...4         SET      42    -0.035824   -0.0016708      0.11992      0.61743 GO_bp:go_regulation_of_long_term_synaptic_potentiation
GO_bp:go_homologous_chromoso...          SET      53      0.15466    0.0081003       0.1219      0.10228 GO_bp:go_homologous_chromosome_segregation
GO_bp:go_muscle_cell_cellula...          SET      18     -0.39367    -0.012027      0.17721      0.98684 GO_bp:go_muscle_cell_cellular_homeostasis
GO_bp:go_t_cell_lineage_comm...          SET      25      0.11046    0.0039765      0.15483      0.23779 GO_bp:go_t_cell_lineage_commitment
GO_bp:go_nucleoside_bisphosp...1         SET      65     0.054063    0.0031348      0.10016      0.29468 GO_bp:go_nucleoside_bisphosphate_biosynthetic_process
GO_bp:go_response_to_lithium...          SET      22     -0.14549   -0.0049136      0.17548      0.79647 GO_bp:go_response_to_lithium_ion
GO_bp:go_protein_folding_in_...          SET      16    -0.051072   -0.0014711       0.1712      0.61727 GO_bp:go_protein_folding_in_endoplasmic_reticulum
GO_bp:go_regulation_of_fatty...4         SET      29     -0.21754   -0.0084334      0.14343      0.93532 GO_bp:go_regulation_of_fatty_acid_oxidation
GO_bp:go_morphogenesis_of_a_...2         SET     134     0.071367     0.005931     0.068738      0.14959 GO_bp:go_morphogenesis_of_a_polarized_epithelium
GO_bp:go_regulation_of_dna_t...2         SET     117     0.094843    0.0073683     0.075779      0.10537 GO_bp:go_regulation_of_dna_templated_transcription_in_response_to_stress
GO_bp:go_endoderm_formation              SET      51    -0.081394   -0.0041821      0.12895      0.73604 GO_bp:go_endoderm_formation
GO_bp:go_positive_regulation...758       SET      37    -0.045991   -0.0020135      0.13395      0.63433 GO_bp:go_positive_regulation_of_sprouting_angiogenesis
GO_bp:go_regulation_of_devel...1         SET      13      0.15743     0.004088      0.21391      0.23088 GO_bp:go_regulation_of_development_heterochronic
GO_bp:go_establishment_of_en...1         SET      38     0.089835    0.0039857      0.13005      0.24486 GO_bp:go_establishment_of_endothelial_barrier
GO_bp:go_regulation_of_humor...1         SET      67     0.076397    0.0044973     0.099281       0.2208 GO_bp:go_regulation_of_humoral_immune_response
GO_bp:go_regulation_of_map_k...          SET     320     0.012314    0.0015737     0.048529      0.39985 GO_bp:go_regulation_of_map_kinase_activity
GO_bp:go_negative_regulation...326       SET      22      0.15166    0.0051217      0.18306      0.20371 GO_bp:go_negative_regulation_of_interleukin_1_beta_production
GO_bp:go_regulation_of_gluta...2         SET      16    -0.034883   -0.0010048      0.20696      0.56692 GO_bp:go_regulation_of_glutamate_secretion
GO_bp:go_nls_bearing_protein...          SET      23    -0.023901  -0.00082531      0.14195      0.56686 GO_bp:go_nls_bearing_protein_import_into_nucleus
GO_bp:go_semaphorin_plexin_s...2         SET      11        0.226    0.0053985      0.29716      0.22347 GO_bp:go_semaphorin_plexin_signaling_pathway_involved_in_neuron_projection_guidance
GO_bp:go_histone_h3_k4_trime...          SET      15     0.036973    0.0010312      0.23372      0.43715 GO_bp:go_histone_h3_k4_trimethylation
