# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_e...46        SET      76    -0.065987   -0.0041865     0.089948       0.7684 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      21    -0.086673   -0.0028948      0.16694      0.69818 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     163     0.014765    0.0013686     0.059224      0.40156 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9     0.088192    0.0019289      0.31226      0.38881 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.11882   -0.0024503      0.24044      0.68941 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25    0.0026645   9.7087e-05      0.16493      0.49356 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24      0.42608     0.015212       0.1815    0.0094531 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      19      0.34262     0.010885        0.196     0.040235 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      11      -0.4139    -0.010008      0.23234      0.96257 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6     -0.38959   -0.0069578      0.37258      0.85213 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12      0.19341    0.0048842      0.21493       0.1841 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     0.046827    0.0010796      0.26979       0.4311 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7     0.033645   0.00064901      0.47163      0.47156 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8     -0.64209    -0.013241      0.27855      0.98941 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     126     0.033259    0.0027133      0.07486      0.32842 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.26764   -0.0085029      0.18479      0.92623 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.45875    -0.008193      0.37386      0.89009 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.36959   -0.0076215      0.28584      0.90198 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5     -0.21983    -0.003584      0.41116      0.70355 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11     -0.34523   -0.0083473      0.24661      0.91922 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      43     0.055895    0.0026698      0.11552      0.31424 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET     101    -0.012495  -0.00091327     0.082259      0.56037 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9      0.19534    0.0042725      0.31493      0.26755 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11     -0.23445   -0.0056687      0.23655      0.83917 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9     -0.33544   -0.0073367      0.32875      0.84621 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5     -0.63338    -0.010326      0.31905      0.97643 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29     -0.21924   -0.0086029       0.1555       0.9207 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17     0.056069    0.0016851      0.22921      0.40338 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7      0.52147     0.010059      0.37087     0.079861 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4      0.37019    0.0053985      0.54643      0.24906 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9    -0.020003  -0.00043749      0.19375      0.54111 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12     -0.41516    -0.010484      0.24546      0.95461 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7     -0.26179     -0.00505      0.33302      0.78409 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7     -0.38748   -0.0074746      0.33582      0.87571 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14    -0.041789   -0.0011398       0.1809      0.59135 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.49139    -0.008776      0.32082      0.93719 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7      -0.4499   -0.0086786      0.28005      0.94591 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11      0.16814    0.0040654      0.17331      0.16598 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7      0.28623    0.0055213      0.36607      0.21715 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5      0.27633    0.0045052      0.42892      0.25971 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6      0.37977    0.0067826      0.32691      0.12269 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62      0.21975     0.012597     0.093734    0.0095347 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7      0.47903    0.0092404      0.26803     0.036959 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      20     -0.16627   -0.0054194      0.18602      0.81428 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      16      0.20929    0.0061022      0.18085      0.12359 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8      0.26902    0.0055476      0.21488       0.1053 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25      0.14765    0.0053798      0.15945      0.17723 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     106    -0.077402   -0.0057948     0.069106      0.86865 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      23     -0.16675    -0.005828      0.14595      0.87336 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11     -0.18627   -0.0045037      0.23645      0.78458 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33    -0.061358   -0.0025681      0.13632      0.67367 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9      0.10484    0.0022931      0.27969      0.35389 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      92     0.028442    0.0019845      0.08185      0.36411 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15   -0.0031594  -8.9194e-05      0.22693      0.50555 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6      0.14033    0.0025063      0.38638      0.35823 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6      0.30844    0.0055087      0.38137      0.20932 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19   0.00033514   1.0647e-05      0.16002      0.49916 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      56     0.075659    0.0041226      0.11386      0.25319 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     154     0.092484     0.008335     0.058801      0.05789 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      20   -0.0084521  -0.00027549      0.16936       0.5199 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      38      0.10742    0.0048241      0.13649      0.21563 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     104     0.035647    0.0026436     0.075431      0.31826 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9     -0.24287    -0.005312       0.2804      0.80679 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15       0.1599    0.0045142      0.20873      0.22183 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65      0.01033   0.00060627      0.10275      0.45996 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11    -0.046351   -0.0011207      0.23514      0.57813 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15     0.060703    0.0017137      0.20278      0.38234 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29      0.16254    0.0063782      0.15412      0.14579 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28    -0.048482   -0.0018694      0.14387      0.63193 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      69    -0.047803   -0.0028903       0.1051      0.67539 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19    -0.023722  -0.00075365      0.18609      0.55072 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9      0.29908    0.0065413      0.29358      0.15417 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16    -0.075788   -0.0022097      0.21744      0.63628 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7     0.022734   0.00043853      0.33231      0.47273 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      27    0.0088252   0.00033416      0.17257      0.47961 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     0.015836    0.0005289       0.1772       0.4644 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11    -0.044902   -0.0010857      0.22648      0.57858 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6    -0.063818   -0.0011398      0.25358      0.59935 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24     -0.10026   -0.0035794      0.17759      0.71381 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7      0.39183    0.0075584      0.26708      0.07119 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5      0.39265    0.0064017      0.44671      0.18971 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10    -0.089307   -0.0020589      0.25372      0.63757 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      79     0.057347    0.0037091     0.090312      0.26272 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      87      -0.0694   -0.0047095     0.074822      0.82317 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET      87    -0.046524   -0.0031571     0.088274      0.70092 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9    -0.029574  -0.00064683      0.26427      0.54455 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     298     0.058774    0.0073398     0.046893      0.10505 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      25    -0.052854   -0.0019259      0.17451        0.619 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28      0.20879    0.0080507      0.15584     0.090169 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32     0.090745    0.0037401      0.14948       0.2719 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8      0.50699     0.010455      0.32499     0.059388 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14     -0.12594   -0.0034351      0.21211      0.72366 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11      0.16056    0.0038821      0.25404      0.26369 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15    -0.086066   -0.0024298      0.20526       0.6625 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16     0.087575    0.0025534      0.20202      0.33233 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8     0.066332    0.0013678      0.30176      0.41301 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40     -0.20179   -0.0092969      0.11567      0.95946 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     163     0.068511    0.0063508      0.06633      0.15084 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      40     0.042287    0.0019482      0.12129      0.36368 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     188    -0.095789   -0.0095296     0.059847      0.94525 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21     0.069752    0.0023296      0.18582      0.35369 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET      99     0.028705    0.0020773      0.09072      0.37585 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55     0.065086    0.0035148       0.1101      0.27721 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30    -0.089316   -0.0035646      0.15101      0.72289 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57    -0.058412    -0.003211      0.11683      0.69145 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     547     0.020479    0.0034416     0.035285      0.28082 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     218   -0.0074722  -0.00079985     0.059176      0.55024 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37    -0.025108   -0.0011126      0.12681      0.57848 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112     0.040068     0.003083       0.0767       0.3007 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      34     0.052182    0.0022168       0.1381      0.35277 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      43     0.036981    0.0017664      0.11051      0.36895 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10     0.080352    0.0018524      0.28821       0.3902 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     106      0.11802    0.0088356     0.081147     0.072931 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28      0.20865    0.0080451      0.16848      0.10778 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24     -0.29189    -0.010421      0.16807      0.95877 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46     -0.10726   -0.0052986      0.12501      0.80456 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68      0.27101     0.016267     0.094263    0.0020225 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      43     0.075947    0.0036275      0.11467       0.2539 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68     -0.10678   -0.0064096     0.099804      0.85766 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      83     -0.19673    -0.013041     0.079266      0.99346 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      86     0.099487    0.0067125     0.080213      0.10745 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     109    -0.030713   -0.0023315     0.078239      0.65268 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      68      0.12859    0.0077184     0.092215     0.081602 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      68     0.039516    0.0023719     0.086856      0.32457 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27       -0.112   -0.0042408       0.1452      0.77974 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     202     0.032588    0.0033593     0.058611      0.28911 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      13     0.021018   0.00055244      0.24517      0.46584 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      12     0.052108    0.0013159      0.24202      0.41477 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     112   -0.0038704  -0.00029781     0.080283      0.51923 GO_bp:go_memory
GO_bp:go_neuron_development              SET    1035     0.061532     0.014033     0.026606     0.010376 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      15      0.35323    0.0099722      0.20334     0.041193 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      55    -0.019248   -0.0010394      0.10597      0.57206 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      32     0.067601    0.0027862      0.15409      0.33044 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     515    -0.049189    -0.008028     0.036495      0.91113 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      34    -0.070298   -0.0029864      0.14251       0.6891 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      75    -0.090341   -0.0056939     0.090361      0.84128 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1036     0.038876      0.00887     0.026426     0.070636 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1557    -0.040799    -0.011243     0.021971      0.96833 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     226    -0.029536   -0.0032184     0.052375       0.7136 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15      0.15378    0.0043416      0.25347      0.27202 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     -0.32214    -0.008467      0.21643      0.93168 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33      0.23027    0.0096379       0.1311     0.039519 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...540       SET     123    -0.018375   -0.0014812     0.072131      0.60054 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5     -0.26113   -0.0042575      0.35629      0.76819 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     134     -0.19143    -0.016102     0.066378      0.99803 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1082      0.01121    0.0026105     0.024271      0.32209 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70      0.14477    0.0088164       0.1014     0.076685 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     155    -0.059948   -0.0054201     0.065912      0.81846 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      55     -0.16687   -0.0090114      0.12176      0.91473 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      60    -0.064362   -0.0036297      0.09758      0.74523 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      29    -0.060457   -0.0023723      0.15045      0.65609 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      25      0.31328     0.011415      0.19059     0.050124 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     -0.21144   -0.0059694      0.22394      0.82746 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     174    -0.091606   -0.0087709     0.062353      0.92909 GO_bp:go_carbohydrate_catabolic_process
GO_bp:go_dentate_gyrus_devel...          SET      16     -0.20272   -0.0059107      0.21684      0.82507 GO_bp:go_dentate_gyrus_development
GO_bp:go_establishment_or_ma...6         SET      14     0.079839    0.0021776      0.24316      0.37133 GO_bp:go_establishment_or_maintenance_of_transmembrane_electrochemical_gradient
GO_bp:go_labyrinthine_layer_...2         SET      43    -0.051228   -0.0024469      0.13292      0.65003 GO_bp:go_labyrinthine_layer_development
GO_bp:go_n_terminal_protein_...1         SET      17    -0.081757    -0.002457      0.21082      0.65092 GO_bp:go_n_terminal_protein_amino_acid_acetylation
GO_bp:go_ceramide_catabolic_...          SET      19    -0.047986   -0.0015245      0.19523      0.59708 GO_bp:go_ceramide_catabolic_process
GO_bp:go_excretion                       SET      61    -0.070901   -0.0040316      0.11116      0.73821 GO_bp:go_excretion
GO_bp:go_digestion                       SET     127     -0.12244    -0.010028      0.07485      0.94906 GO_bp:go_digestion
GO_bp:go_positive_regulation...781       SET      32      -0.1331   -0.0054857      0.16458      0.79066 GO_bp:go_positive_regulation_of_synaptic_transmission_glutamatergic
GO_bp:go_positive_regulation...515       SET      54    -0.031532   -0.0016873      0.11791      0.60543 GO_bp:go_positive_regulation_of_mitotic_nuclear_division
GO_bp:go_hindbrain_developme...          SET     143     0.021928    0.0019049     0.068964      0.37526 GO_bp:go_hindbrain_development
GO_bp:go_oligosaccharide_met...          SET      18    -0.017087  -0.00052838      0.17669      0.53852 GO_bp:go_oligosaccharide_metabolic_process
GO_bp:go_negative_regulation...188       SET      10    -0.037704  -0.00086924      0.28552      0.55253 GO_bp:go_negative_regulation_of_dendritic_spine_development
GO_bp:go_modulation_of_growt...          SET      15      0.31749    0.0089632      0.21243     0.067527 GO_bp:go_modulation_of_growth_of_symbiont_involved_in_interaction_with_host
GO_bp:go_chromosome_segregat...          SET     295   -0.0016734  -0.00020794     0.045245      0.51475 GO_bp:go_chromosome_segregation
GO_bp:go_negative_regulation...166       SET      30   -0.0063945   -0.0002552      0.15668      0.51628 GO_bp:go_negative_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_ether_metabolic_pro...          SET      13    -0.045325   -0.0011913      0.24889      0.57225 GO_bp:go_ether_metabolic_process
GO_bp:go_hematopoietic_proge...          SET     163     0.040566    0.0037604      0.06633      0.27041 GO_bp:go_hematopoietic_progenitor_cell_differentiation
GO_bp:go_cytokine_metabolic_...          SET     106    -0.082896   -0.0062061     0.080719      0.84778 GO_bp:go_cytokine_metabolic_process
GO_bp:go_negative_regulation...231       SET      66      0.12096    0.0071537     0.098475      0.10966 GO_bp:go_negative_regulation_of_erk1_and_erk2_cascade
GO_bp:go_steroid_biosyntheti...          SET     181     0.025322    0.0024723     0.060539      0.33787 GO_bp:go_steroid_biosynthetic_process
GO_bp:go_sodium_independent_...          SET      15     0.098996    0.0027948      0.24093      0.34058 GO_bp:go_sodium_independent_organic_anion_transport
GO_bp:go_regulation_of_prote...57        SET      86     0.017942    0.0012106     0.093631      0.42402 GO_bp:go_regulation_of_protein_tyrosine_kinase_activity
GO_bp:go_dna_templated_trans...1         SET     107    -0.030217   -0.0022728     0.068986      0.66931 GO_bp:go_dna_templated_transcription_elongation
GO_bp:go_n_glycan_processing             SET      15    -0.024159  -0.00068205      0.20321      0.54732 GO_bp:go_n_glycan_processing
GO_bp:go_endoplasmic_reticul...5         SET      27     0.070069    0.0026532      0.13131      0.29681 GO_bp:go_endoplasmic_reticulum_to_cytosol_transport
GO_bp:go_negative_regulation...581       SET      53     -0.17786   -0.0094289      0.10506      0.95475 GO_bp:go_negative_regulation_of_reproductive_process
GO_bp:go_g_protein_coupled_p...2         SET      19     0.062266    0.0019782      0.20974      0.38328 GO_bp:go_g_protein_coupled_purinergic_receptor_signaling_pathway
GO_bp:go_membrane_depolariza...1         SET      82      0.10955    0.0072183      0.10261      0.14286 GO_bp:go_membrane_depolarization
GO_bp:go_olfactory_bulb_inte...2         SET      11     -0.12899   -0.0031189      0.28455      0.67484 GO_bp:go_olfactory_bulb_interneuron_differentiation
GO_bp:go_attachment_of_spind...          SET      32    -0.050385   -0.0020767      0.13622      0.64427 GO_bp:go_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_regulation_of_lyase...          SET      44       -0.192   -0.0092764       0.1294      0.93106 GO_bp:go_regulation_of_lyase_activity
GO_bp:go_response_to_nitroge...          SET     913     0.018837    0.0040485     0.027523      0.24687 GO_bp:go_response_to_nitrogen_compound
