# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_cardiac_septum_morp...          SET      73     0.068869    0.0042311     0.096223      0.23709 GO_bp:go_cardiac_septum_morphogenesis
GO_bp:go_regulation_of_trans...11        SET      17     0.035432     0.001052      0.17873      0.42143 GO_bp:go_regulation_of_transcription_involved_in_cell_fate_commitment
GO_bp:go_central_nervous_sys...4         SET      76      0.13955    0.0087472     0.090185     0.060898 GO_bp:go_central_nervous_system_neuron_development
GO_bp:go_positive_regulation...791       SET      43    0.0074227   0.00035027      0.11748      0.47481 GO_bp:go_positive_regulation_of_t_cell_mediated_immunity
GO_bp:go_exocytosis                      SET     860    -0.027846   -0.0057504     0.028045      0.83962 GO_bp:go_exocytosis
GO_bp:go_regulation_of_histo...11        SET      13     0.076932    0.0019977      0.20282      0.35223 GO_bp:go_regulation_of_histone_h4_acetylation
GO_bp:go_positive_regulation...452       SET      22      0.11062     0.003736      0.17432      0.26285 GO_bp:go_positive_regulation_of_lipid_storage
GO_bp:go_pyrimidine_nucleosi...3         SET       6     -0.20849   -0.0036787      0.38426      0.70629 GO_bp:go_pyrimidine_nucleoside_metabolic_process
GO_bp:go_regulation_of_siste...1         SET      19     -0.20533   -0.0064448      0.16613      0.89175 GO_bp:go_regulation_of_sister_chromatid_cohesion
GO_bp:go_regulation_of_cardi...9         SET      70    -0.067555   -0.0040645     0.095376      0.76061 GO_bp:go_regulation_of_cardiac_muscle_contraction
GO_bp:go_zinc_ion_homeostasis            SET      37     -0.10741   -0.0047024      0.15079      0.76186 GO_bp:go_zinc_ion_homeostasis
GO_bp:go_positive_regulation...369       SET     172    -0.040708    -0.003829     0.063753      0.73843 GO_bp:go_positive_regulation_of_i_kappab_kinase_nf_kappab_signaling
GO_bp:go_eye_photoreceptor_c...1         SET      34     0.095912    0.0040255      0.15074       0.2623 GO_bp:go_eye_photoreceptor_cell_development
GO_bp:go_negative_regulation...493       SET      42      0.16272    0.0075889      0.11185     0.072876 GO_bp:go_negative_regulation_of_osteoblast_differentiation
GO_bp:go_regulation_of_viral...3         SET      20      0.10187    0.0032803      0.17622      0.28161 GO_bp:go_regulation_of_viral_induced_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_glycosylation                   SET     258   -0.0008058   -9.262e-05     0.050736      0.50634 GO_bp:go_glycosylation
GO_bp:go_angiogenesis_involv...          SET      21     0.059726    0.0019708      0.19632      0.38048 GO_bp:go_angiogenesis_involved_in_wound_healing
GO_bp:go_regulation_of_recep...8         SET      23     -0.20098   -0.0069399      0.15193      0.90704 GO_bp:go_regulation_of_receptor_recycling
GO_bp:go_regulation_of_prote...11        SET     105     0.019441    0.0014313     0.080089       0.4041 GO_bp:go_regulation_of_protein_complex_disassembly
GO_bp:go_negative_regulation...449       SET      90     0.043286    0.0029515     0.088795      0.31296 GO_bp:go_negative_regulation_of_myeloid_cell_differentiation
GO_bp:go_positive_regulation...751       SET      31     0.048492    0.0019435      0.16297      0.38303 GO_bp:go_positive_regulation_of_smoothened_signaling_pathway
GO_bp:go_positive_regulation...279       SET      48      0.21911     0.010923      0.11614     0.029617 GO_bp:go_positive_regulation_of_extrinsic_apoptotic_signaling_pathway
GO_bp:go_regulation_of_muscl...6         SET     224    -0.083944   -0.0089985      0.05629      0.93205 GO_bp:go_regulation_of_muscle_system_process
GO_bp:go_long_chain_fatty_ac...6         SET      69     -0.17077    -0.010201     0.098795      0.95804 GO_bp:go_long_chain_fatty_acid_transport
GO_bp:go_actin_nucleation                SET      47     -0.13361   -0.0065909      0.11391      0.87959 GO_bp:go_actin_nucleation
GO_bp:go_chromatin_remodeling            SET     161     0.057263    0.0052127     0.064955      0.18901 GO_bp:go_chromatin_remodeling
GO_bp:go_import_into_cell                SET     659     0.049177    0.0089381     0.032509     0.065187 GO_bp:go_import_into_cell
GO_bp:go_calcium_independent...          SET      22     0.064887    0.0021914      0.18934      0.36592 GO_bp:go_calcium_independent_cell_cell_adhesion_via_plasma_membrane_cell_adhesion_molecules
GO_bp:go_phospholipid_catabo...          SET      38     0.036152    0.0016039      0.12583      0.38694 GO_bp:go_phospholipid_catabolic_process
GO_bp:go_regulation_of_extra...3         SET      16      0.15495    0.0044633      0.21834      0.23896 GO_bp:go_regulation_of_extracellular_matrix_disassembly
GO_bp:go_collecting_duct_dev...          SET      13      0.24212    0.0062871      0.21641      0.13162 GO_bp:go_collecting_duct_development
GO_bp:go_regulation_of_trigl...1         SET      16     -0.10524   -0.0030314      0.20352      0.69744 GO_bp:go_regulation_of_triglyceride_biosynthetic_process
GO_bp:go_regulation_of_respo...2         SET     159      0.10043    0.0090853     0.064425     0.059532 GO_bp:go_regulation_of_response_to_cytokine_stimulus
GO_bp:go_neuromuscular_proce...1         SET     105     0.059865    0.0044073     0.081858       0.2323 GO_bp:go_neuromuscular_process
GO_bp:go_actin_cytoskeleton_...          SET      95     0.078145    0.0054737     0.083862      0.17572 GO_bp:go_actin_cytoskeleton_reorganization
GO_bp:go_purine_containing_c...3         SET     159     0.006737   0.00060948     0.065473      0.45902 GO_bp:go_purine_containing_compound_metabolic_process
GO_bp:go_negative_regulation...88        SET      26    -0.089092   -0.0032706      0.15857      0.71288 GO_bp:go_negative_regulation_of_cd4_positive_alpha_beta_t_cell_activation
GO_bp:go_lipid_localization              SET     383    0.0099538    0.0013894      0.04181      0.40591 GO_bp:go_lipid_localization
GO_bp:go_heterochromatin_org...          SET      18     0.088641    0.0027081      0.17794      0.30919 GO_bp:go_heterochromatin_organization
GO_bp:go_gland_development               SET     425     0.063138    0.0092734     0.040156     0.057948 GO_bp:go_gland_development
GO_bp:go_response_to_mercury...          SET      11      0.29326    0.0070052      0.23935      0.11025 GO_bp:go_response_to_mercury_ion
GO_bp:go_regulation_of_ubiqu...2         SET      21      0.04791    0.0015809      0.17289      0.39085 GO_bp:go_regulation_of_ubiquitin_protein_ligase_activity
GO_bp:go_beta_catenin_tcf_co...          SET      30     0.051828    0.0020435      0.13902      0.35465 GO_bp:go_beta_catenin_tcf_complex_assembly
GO_bp:go_activation_of_prote...2         SET     320    0.0011053   0.00014126     0.046705      0.49056 GO_bp:go_activation_of_protein_kinase_activity
GO_bp:go_regulation_of_cell_...18        SET     724      0.01377    0.0026186     0.030592      0.32632 GO_bp:go_regulation_of_cell_cycle_process
GO_bp:go_establishment_or_ma...3         SET     200     0.088357    0.0089554     0.060838     0.073217 GO_bp:go_establishment_or_maintenance_of_cell_polarity
GO_bp:go_immune_response_reg...1         SET     378    -0.021654   -0.0030031     0.041967      0.69706 GO_bp:go_immune_response_regulating_cell_surface_receptor_signaling_pathway
GO_bp:go_vesicle_docking                 SET      65     -0.10865   -0.0062999      0.10618       0.8469 GO_bp:go_vesicle_docking
GO_bp:go_oligodendrocyte_dif...          SET      88      0.06752    0.0045527      0.08298      0.20792 GO_bp:go_oligodendrocyte_differentiation
GO_bp:go_neuromuscular_synap...          SET      30     -0.27702    -0.010922       0.1439      0.97288 GO_bp:go_neuromuscular_synaptic_transmission
GO_bp:go_cell_killing                    SET     154     0.035163    0.0031311     0.073379       0.3159 GO_bp:go_cell_killing
GO_bp:go_cell_cycle_checkpoi...          SET     212      0.03965    0.0041362     0.057412      0.24491 GO_bp:go_cell_cycle_checkpoint
GO_bp:go_nephron_tubule_form...          SET      19      0.19152    0.0060114      0.20162      0.17109 GO_bp:go_nephron_tubule_formation
GO_bp:go_negative_regulation...80        SET      30    -0.059277   -0.0023372      0.16266      0.64223 GO_bp:go_negative_regulation_of_cardiac_muscle_tissue_development
GO_bp:go_negative_regulation...350       SET     132    -0.041684   -0.0034384      0.07432      0.71255 GO_bp:go_negative_regulation_of_ion_transport
GO_bp:go_cerebral_cortex_rad...          SET      29    -0.077085   -0.0029884      0.13068      0.72237 GO_bp:go_cerebral_cortex_radially_oriented_cell_migration
GO_bp:go_lymph_vessel_develo...          SET      25      0.11874    0.0042744      0.17671      0.25081 GO_bp:go_lymph_vessel_development
GO_bp:go_response_to_cadmium...          SET      60     0.048674     0.002712      0.11699      0.33869 GO_bp:go_response_to_cadmium_ion
GO_bp:go_response_to_cytokine            SET    1124    -0.014726   -0.0034515     0.025339      0.71943 GO_bp:go_response_to_cytokine
GO_bp:go_regulation_of_cardi...1         SET      65     0.010843   0.00062875     0.097336      0.45565 GO_bp:go_regulation_of_cardiac_conduction
GO_bp:go_positive_regulation...281       SET      17      0.12496    0.0037103      0.19168      0.25723 GO_bp:go_positive_regulation_of_extrinsic_apoptotic_signaling_pathway_via_death_domain_receptors
GO_bp:go_spliceosomal_comple...          SET      54     -0.07393   -0.0039084      0.11501      0.73983 GO_bp:go_spliceosomal_complex_assembly
GO_bp:go_snrna_processing                SET      24      -0.1799   -0.0063452      0.16804       0.8578 GO_bp:go_snrna_processing
GO_bp:go_positive_regulation...121       SET     908     0.016953    0.0035925     0.027428      0.26827 GO_bp:go_positive_regulation_of_cell_differentiation
GO_bp:go_atrioventricular_va...1         SET      24     0.024248   0.00085526      0.15756      0.43885 GO_bp:go_atrioventricular_valve_development
GO_bp:go_rrna_modification               SET      32     0.037188    0.0015143      0.12699      0.38482 GO_bp:go_rrna_modification
GO_bp:go_positive_regulation...523       SET      27    -0.042123   -0.0015757      0.14972      0.61077 GO_bp:go_positive_regulation_of_monooxygenase_activity
GO_bp:go_positive_regulation...214       SET      16     0.053127    0.0015303      0.16478      0.37357 GO_bp:go_positive_regulation_of_dendritic_spine_morphogenesis
GO_bp:go_prostate_gland_deve...          SET      47     0.081827    0.0040365      0.12298      0.25292 GO_bp:go_prostate_gland_development
GO_bp:go_microvillus_organiz...          SET      23     0.025032   0.00086437      0.18234       0.4454 GO_bp:go_microvillus_organization
GO_bp:go_adenohypophysis_dev...          SET      14     0.063515    0.0017115      0.21049      0.38142 GO_bp:go_adenohypophysis_development
GO_bp:go_regulation_of_t_hel...5         SET      27     -0.16002    -0.005986      0.13858      0.87588 GO_bp:go_regulation_of_t_helper_1_type_immune_response
GO_bp:go_secondary_metabolic...          SET      61     0.088674    0.0049816      0.10308      0.19483 GO_bp:go_secondary_metabolic_process
GO_bp:go_negative_regulation...267       SET      16     -0.18622    -0.005364      0.16506      0.87036 GO_bp:go_negative_regulation_of_gluconeogenesis
GO_bp:go_regulation_of_trans...27        SET      16     -0.13476   -0.0038819      0.21111      0.73838 GO_bp:go_regulation_of_transmission_of_nerve_impulse
GO_bp:go_fatty_acid_derivati...1         SET      53      -0.1106   -0.0057928      0.10774      0.84768 GO_bp:go_fatty_acid_derivative_biosynthetic_process
GO_bp:go_glutamate_receptor_...          SET      93     -0.06818   -0.0047254     0.089074      0.77799 GO_bp:go_glutamate_receptor_signaling_pathway
GO_bp:go_pyruvate_metabolic_...          SET      24     0.070295    0.0024794      0.16319      0.33333 GO_bp:go_pyruvate_metabolic_process
GO_bp:go_positive_regulation...266       SET      33      0.18012    0.0074478      0.14477      0.10674 GO_bp:go_positive_regulation_of_erbb_signaling_pathway
GO_bp:go_regulation_of_potas...3         SET      53     0.021149    0.0011077      0.11064       0.4242 GO_bp:go_regulation_of_potassium_ion_transmembrane_transporter_activity
GO_bp:go_nitric_oxide_mediat...          SET      28      0.11538    0.0043953      0.14481      0.21279 GO_bp:go_nitric_oxide_mediated_signal_transduction
GO_bp:go_negative_regulation...214       SET      29     -0.16154   -0.0062623       0.1562      0.84946 GO_bp:go_negative_regulation_of_endothelial_cell_apoptotic_process
GO_bp:go_establishment_of_mi...2         SET      27     0.035852    0.0013412      0.15692      0.40964 GO_bp:go_establishment_of_mitotic_spindle_localization
GO_bp:go_sterol_metabolic_pr...          SET      93     0.090393     0.006265     0.083638      0.13991 GO_bp:go_sterol_metabolic_process
GO_bp:go_retina_development_...          SET     139    0.0097871   0.00082829     0.072491       0.4463 GO_bp:go_retina_development_in_camera_type_eye
GO_bp:go_regulation_of_postt...          SET     112    0.0082983   0.00063085     0.077823      0.45754 GO_bp:go_regulation_of_posttranscriptional_gene_silencing
GO_bp:go_post_anal_tail_morp...          SET      17      0.15765    0.0046808      0.19223      0.20608 GO_bp:go_post_anal_tail_morphogenesis
GO_bp:go_peptidyl_asparagine...          SET      33     -0.14695   -0.0060765      0.15947       0.8216 GO_bp:go_peptidyl_asparagine_modification
GO_bp:go_positive_regulation...251       SET      89     0.052999    0.0035938     0.081293      0.25722 GO_bp:go_positive_regulation_of_endothelial_cell_proliferation
GO_bp:go_cytolysis                       SET      40     -0.17231   -0.0078429      0.13464      0.89967 GO_bp:go_cytolysis
GO_bp:go_regulation_of_viral...2         SET      91   -0.0041988  -0.00028788     0.084064      0.51992 GO_bp:go_regulation_of_viral_genome_replication
GO_bp:go_mammary_gland_epith...2         SET      28     -0.09924   -0.0037804      0.15713      0.73616 GO_bp:go_mammary_gland_epithelial_cell_proliferation
GO_bp:go_reproduction                    SET    1347    0.0089963     0.002294     0.022711      0.34601 GO_bp:go_reproduction
GO_bp:go_regulation_of_ion_t...2         SET     632    -0.017247    -0.003072     0.033449      0.69694 GO_bp:go_regulation_of_ion_transport
GO_bp:go_dorsal_spinal_cord_...          SET      22      0.25691    0.0086764       0.1683     0.063455 GO_bp:go_dorsal_spinal_cord_development
GO_bp:go_neuron_death                    SET     329     0.067393    0.0087311     0.045634     0.069873 GO_bp:go_neuron_death
GO_bp:go_positive_regulation...52        SET     109   -0.0011901  -8.9261e-05     0.076563       0.5062 GO_bp:go_positive_regulation_of_autophagy
GO_bp:go_signal_transduction...2         SET     893     0.014599    0.0030693      0.02834      0.30323 GO_bp:go_signal_transduction_by_protein_phosphorylation
GO_bp:go_receptor_mediated_e...1         SET     285     0.038739    0.0046765     0.048791      0.21361 GO_bp:go_receptor_mediated_endocytosis
GO_bp:go_positive_regulation...6         SET      61     -0.10395   -0.0058395      0.11404      0.81897 GO_bp:go_positive_regulation_of_actin_filament_bundle_assembly
GO_bp:go_2_oxoglutarate_meta...          SET      16     -0.04868   -0.0014022      0.17632      0.60876 GO_bp:go_2_oxoglutarate_metabolic_process
GO_bp:go_tryptophan_metaboli...          SET       8     -0.34505   -0.0070295      0.26686      0.90198 GO_bp:go_tryptophan_metabolic_process
GO_bp:go_inositol_phosphate_...3         SET      54     0.016187   0.00085574      0.11219      0.44264 GO_bp:go_inositol_phosphate_mediated_signaling
GO_bp:go_regulation_of_membr...5         SET      79      0.02807    0.0017937     0.097523      0.38674 GO_bp:go_regulation_of_membrane_permeability
GO_bp:go_androgen_receptor_s...          SET      55     -0.12208   -0.0065131      0.10256      0.88304 GO_bp:go_androgen_receptor_signaling_pathway
GO_bp:go_negative_regulation...205       SET      13     -0.31845   -0.0082692      0.24131      0.90652 GO_bp:go_negative_regulation_of_dna_templated_transcription_elongation
GO_bp:go_positive_regulation...761       SET      39      0.13468    0.0060534       0.1219      0.13461 GO_bp:go_positive_regulation_of_stem_cell_proliferation
GO_bp:go_germ_cell_developme...          SET     236   -0.0077357  -0.00085088     0.049591      0.56198 GO_bp:go_germ_cell_development
GO_bp:go_negative_regulation...575       SET      21      0.12113    0.0039969      0.19567      0.26794 GO_bp:go_negative_regulation_of_receptor_mediated_endocytosis
GO_bp:go_dna_ligation                    SET      16     0.067386    0.0019411      0.20159      0.36909 GO_bp:go_dna_ligation
GO_bp:go_regulation_of_sprou...          SET      65  -0.00091771  -5.3214e-05     0.098788      0.50371 GO_bp:go_regulation_of_sprouting_angiogenesis
GO_bp:go_cellular_macromolec...2         SET    1802    0.0054195     0.001578     0.019879      0.39257 GO_bp:go_cellular_macromolecule_localization
GO_bp:go_regulation_of_cellu...21        SET      66     0.026408     0.001543     0.096232      0.39188 GO_bp:go_regulation_of_cellular_response_to_insulin_stimulus
GO_bp:go_nephron_development             SET     135     0.065056    0.0054265     0.070794      0.17907 GO_bp:go_nephron_development
GO_bp:go_positive_regulation...709       SET      91     0.030087    0.0020628      0.08278      0.35813 GO_bp:go_positive_regulation_of_response_to_dna_damage_stimulus
GO_bp:go_purine_containing_c...2         SET      45    -0.053647   -0.0025896      0.12051       0.6719 GO_bp:go_purine_containing_compound_catabolic_process
GO_bp:go_regulation_of_lipop...5         SET      19     -0.20411   -0.0064065      0.19535      0.85194 GO_bp:go_regulation_of_lipoprotein_particle_clearance
GO_bp:go_platelet_degranulat...          SET     118    -0.093201   -0.0072714      0.07068      0.90634 GO_bp:go_platelet_degranulation
GO_bp:go_positive_regulation...376       SET     133   -0.0043323   -0.0003587     0.070226       0.5246 GO_bp:go_positive_regulation_of_inflammatory_response
GO_bp:go_lipid_oxidation                 SET     100     -0.14889    -0.010698     0.075116      0.97625 GO_bp:go_lipid_oxidation
GO_bp:go_integrin_mediated_s...          SET      96     0.067559     0.004757     0.081989      0.20498 GO_bp:go_integrin_mediated_signaling_pathway
GO_bp:go_notochord_developme...          SET      18      0.21407    0.0065401      0.18074      0.11814 GO_bp:go_notochord_development
GO_bp:go_dicarboxylic_acid_c...          SET      13      0.18838    0.0048915       0.2547      0.22978 GO_bp:go_dicarboxylic_acid_catabolic_process
GO_bp:go_nad_biosynthetic_pr...          SET      30     -0.13245   -0.0052225      0.15564      0.80262 GO_bp:go_nad_biosynthetic_process
GO_bp:go_skin_development                SET     411     0.055049    0.0079539     0.050467      0.13769 GO_bp:go_skin_development
GO_bp:go_adenylate_cyclase_a...3         SET     130     -0.14113    -0.011554     0.078093      0.96463 GO_bp:go_adenylate_cyclase_activating_g_protein_coupled_receptor_signaling_pathway
GO_bp:go_mesoderm_development            SET     119      0.03802    0.0029787     0.076194       0.3089 GO_bp:go_mesoderm_development
GO_bp:go_genitalia_developme...          SET      44    0.0099289   0.00047394      0.12363        0.468 GO_bp:go_genitalia_development
GO_bp:go_negative_regulation...72        SET      28     -0.24131   -0.0091926      0.15545       0.9397 GO_bp:go_negative_regulation_of_calcium_mediated_signaling
GO_bp:go_pattern_specificati...2         SET     421     0.043158    0.0063095     0.042726      0.15623 GO_bp:go_pattern_specification_process
GO_bp:go_regulation_of_alcoh...          SET      73     0.041527    0.0025513     0.089331      0.32102 GO_bp:go_regulation_of_alcohol_biosynthetic_process
GO_bp:go_negative_regulation...720       SET      57    -0.019354   -0.0010511      0.10808      0.57106 GO_bp:go_negative_regulation_of_viral_genome_replication
GO_bp:go_epithelial_cell_dif...1         SET     732     0.036763    0.0070283     0.034114      0.14061 GO_bp:go_epithelial_cell_differentiation
GO_bp:go_regulation_of_natur...5         SET      46    -0.015701  -0.00076628       0.1218      0.55128 GO_bp:go_regulation_of_natural_killer_cell_mediated_immunity
GO_bp:go_lymphoid_progenitor...          SET      20     0.051901    0.0016713      0.20126      0.39825 GO_bp:go_lymphoid_progenitor_cell_differentiation
GO_bp:go_methylation                     SET     342   -0.0013861  -0.00018303      0.04564      0.51211 GO_bp:go_methylation
GO_bp:go_cell_surface_recept...2         SET      27       0.3494      0.01307       0.1532     0.011291 GO_bp:go_cell_surface_receptor_signaling_pathway_involved_in_heart_development
GO_bp:go_protein_import_into...1         SET      17     -0.12905   -0.0038315      0.17305      0.77208 GO_bp:go_protein_import_into_mitochondrial_matrix
GO_bp:go_cellular_response_t...102       SET      19      0.26554    0.0083347      0.17711     0.066915 GO_bp:go_cellular_response_to_reactive_nitrogen_species
GO_bp:go_positive_regulation...868       SET      16     0.016729   0.00048188      0.18168      0.46332 GO_bp:go_positive_regulation_of_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_regulation_of_catec...          SET      16     -0.10885   -0.0031355      0.20148      0.70548 GO_bp:go_regulation_of_catecholamine_metabolic_process
GO_bp:go_melanocyte_differen...          SET      23      0.15459    0.0053382      0.17155      0.18376 GO_bp:go_melanocyte_differentiation
GO_bp:go_rna_catabolic_proce...          SET     379     0.019513    0.0027097     0.041951      0.32092 GO_bp:go_rna_catabolic_process
GO_bp:go_dna_double_strand_b...1         SET      25     0.030844    0.0011103      0.15792      0.42257 GO_bp:go_dna_double_strand_break_processing
GO_bp:go_establishment_of_mi...1         SET      21      0.12099    0.0039921      0.14826      0.20724 GO_bp:go_establishment_of_mitochondrion_localization
GO_bp:go_ubiquitin_dependent...3         SET      21     0.097824    0.0032278      0.15774      0.26759 GO_bp:go_ubiquitin_dependent_protein_catabolic_process_via_the_multivesicular_body_sorting_pathway
GO_bp:go_fatty_acid_transport            SET      94     -0.21583    -0.015039     0.086715      0.99359 GO_bp:go_fatty_acid_transport
GO_bp:go_ventricular_trabecu...          SET      16     0.047351     0.001364      0.17683      0.39444 GO_bp:go_ventricular_trabecula_myocardium_morphogenesis
GO_bp:go_regulation_of_cell_...38        SET     140     0.058536    0.0049716      0.06956      0.20004 GO_bp:go_regulation_of_cell_shape
GO_bp:go_arachidonic_acid_me...          SET      46    -0.095284   -0.0046502      0.13079      0.76685 GO_bp:go_arachidonic_acid_metabolic_process
GO_bp:go_response_to_ether               SET      12     0.094856    0.0023665      0.19737      0.31541 GO_bp:go_response_to_ether
GO_bp:go_positive_regulation...829       SET      21      0.15219    0.0050219      0.16225      0.17413 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_involved_in_cellular_response_to_chemical_stimulus
GO_bp:go_positive_regulation...435       SET      26      0.25834    0.0094837      0.18604     0.082484 GO_bp:go_positive_regulation_of_lamellipodium_organization
GO_bp:go_regulation_of_blood...4         SET       7      0.42183    0.0080389      0.32674     0.098359 GO_bp:go_regulation_of_blood_volume_by_renin_angiotensin
GO_bp:go_response_to_nutrient            SET     207     -0.08671   -0.0089393     0.057405      0.93453 GO_bp:go_response_to_nutrient
GO_bp:go_organelle_localizat...          SET     660     0.031982     0.005817     0.032028      0.15901 GO_bp:go_organelle_localization
GO_bp:go_venous_blood_vessel...1         SET      15    -0.071788   -0.0020023      0.21508      0.63072 GO_bp:go_venous_blood_vessel_development
GO_bp:go_execution_phase_of_...          SET      84   -0.0059438   -0.0003916     0.087922      0.52695 GO_bp:go_execution_phase_of_apoptosis
GO_bp:go_production_of_molec...2         SET     184    -0.040459   -0.0039349     0.061593      0.74436 GO_bp:go_production_of_molecular_mediator_of_immune_response
GO_bp:go_telencephalon_devel...          SET     240     0.038436    0.0042629     0.052994      0.23415 GO_bp:go_telencephalon_development
GO_bp:go_prostanoid_metaboli...          SET      14    -0.047635   -0.0012836      0.24561      0.57689 GO_bp:go_prostanoid_metabolic_process
GO_bp:go_membrane_repolariza...1         SET      41      0.16982    0.0078256      0.12598     0.088837 GO_bp:go_membrane_repolarization
GO_bp:go_cerebellar_purkinje...4         SET      13    0.0030682   7.9672e-05      0.20293      0.49397 GO_bp:go_cerebellar_purkinje_cell_layer_morphogenesis
GO_bp:go_phosphatidylethanol...1         SET      26     -0.15334    -0.005629      0.17126      0.81469 GO_bp:go_phosphatidylethanolamine_acyl_chain_remodeling
GO_bp:go_response_to_gonadot...1         SET      28      0.10656    0.0040594      0.14294      0.22799 GO_bp:go_response_to_gonadotropin
GO_bp:go_camera_type_eye_mor...          SET     109     0.034838     0.002613     0.081352      0.33424 GO_bp:go_camera_type_eye_morphogenesis
GO_bp:go_response_to_cobalt_...          SET       9      0.27029    0.0058404      0.28769      0.17374 GO_bp:go_response_to_cobalt_ion
GO_bp:go_neurotrophin_trk_re...          SET      31    -0.021872  -0.00087662      0.13587      0.56394 GO_bp:go_neurotrophin_trk_receptor_signaling_pathway
GO_bp:go_maternal_placenta_d...          SET      32     0.043438    0.0017688      0.14671      0.38358 GO_bp:go_maternal_placenta_development
GO_bp:go_macromolecule_methy...          SET     288     0.027224    0.0033035     0.049825       0.2924 GO_bp:go_macromolecule_methylation
GO_bp:go_stress_activated_pr...          SET     290     0.018724    0.0022798     0.048858      0.35078 GO_bp:go_stress_activated_protein_kinase_signaling_cascade
GO_bp:go_regulation_of_plate...5         SET      23     -0.29444    -0.010167      0.16743      0.96066 GO_bp:go_regulation_of_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_positive_regulation...744       SET      64     0.099047     0.005699      0.10998      0.18391 GO_bp:go_positive_regulation_of_small_gtpase_mediated_signal_transduction
GO_bp:go_chromatin_silencing...1         SET      38     -0.14848   -0.0065875       0.1492      0.84016 GO_bp:go_chromatin_silencing_at_rdna
GO_bp:go_response_to_folic_a...          SET      10      0.03397   0.00077369      0.36225      0.46265 GO_bp:go_response_to_folic_acid
GO_bp:go_growth_plate_cartil...2         SET      35     -0.16707   -0.0071143      0.13357      0.89449 GO_bp:go_growth_plate_cartilage_development
GO_bp:go_o_glycan_processing             SET      59    -0.035228   -0.0019465      0.10472      0.63172 GO_bp:go_o_glycan_processing
GO_bp:go_reactive_oxygen_spe...2         SET     150     0.027877    0.0024501      0.06965      0.34449 GO_bp:go_reactive_oxygen_species_metabolic_process
GO_bp:go_regulation_of_autop...1         SET      31      0.19169    0.0076827      0.15349      0.10588 GO_bp:go_regulation_of_autophagosome_assembly
GO_bp:go_neutral_amino_acid_...          SET      36    -0.063827   -0.0027564      0.14387      0.67135 GO_bp:go_neutral_amino_acid_transport
GO_bp:go_positive_regulation...530       SET     178     0.034094    0.0032618     0.059371       0.2829 GO_bp:go_positive_regulation_of_multi_organism_process
GO_bp:go_mesenchyme_morphoge...          SET      49      0.12919    0.0065068      0.11647      0.13368 GO_bp:go_mesenchyme_morphogenesis
GO_bp:go_centrosome_duplicat...          SET      66     0.015965   0.00093282     0.099715       0.4364 GO_bp:go_centrosome_duplication
GO_bp:go_regulation_of_bindi...1         SET     355     0.079514     0.010693     0.042868     0.031821 GO_bp:go_regulation_of_binding
GO_bp:go_positive_regulation...372       SET     745    -0.010178   -0.0019622      0.03026      0.63169 GO_bp:go_positive_regulation_of_immune_response
GO_bp:go_positive_regulation...162       SET     127   -0.0063514  -0.00051396     0.074167      0.53412 GO_bp:go_positive_regulation_of_chemotaxis
GO_bp:go_regulation_of_rho_p...          SET     131   -0.0015404  -0.00012658     0.071841      0.50855 GO_bp:go_regulation_of_rho_protein_signal_transduction
GO_bp:go_negative_regulation...570       SET      24    -0.098037   -0.0034579      0.16074      0.72903 GO_bp:go_negative_regulation_of_reactive_oxygen_species_biosynthetic_process
GO_bp:go_protein_autophospho...          SET     224     0.050443    0.0054073     0.053184      0.17146 GO_bp:go_protein_autophosphorylation
GO_bp:go_cellular_component_...2         SET     521     0.025198    0.0040872     0.035934      0.24159 GO_bp:go_cellular_component_disassembly
GO_bp:go_regulation_of_gliog...          SET     114      0.07517     0.005765       0.0756      0.16004 GO_bp:go_regulation_of_gliogenesis
GO_bp:go_aminoglycan_catabol...          SET      61    -0.017107  -0.00096106      0.11289      0.56022 GO_bp:go_aminoglycan_catabolic_process
GO_bp:go_positive_regulation...599       SET      32     -0.12024   -0.0048964      0.14996      0.78867 GO_bp:go_positive_regulation_of_organic_acid_transport
GO_bp:go_muscle_cell_differe...          SET     329     0.058523    0.0075819     0.045545     0.099415 GO_bp:go_muscle_cell_differentiation
GO_bp:go_activation_of_trans...          SET      13      0.10704    0.0027794      0.22437      0.31667 GO_bp:go_activation_of_transmembrane_receptor_protein_tyrosine_kinase_activity
GO_bp:go_phosphatidylcholine...1         SET      27    -0.048819   -0.0018262      0.16487      0.61642 GO_bp:go_phosphatidylcholine_acyl_chain_remodeling
GO_bp:go_rna_localization                SET     217    0.0049268   0.00051991     0.053812      0.46353 GO_bp:go_rna_localization
GO_bp:go_multi_organism_memb...2         SET      10     -0.32725   -0.0074535      0.24706      0.90733 GO_bp:go_multi_organism_membrane_organization
GO_bp:go_positive_regulation...240       SET      35      0.18734    0.0079773      0.14851      0.10358 GO_bp:go_positive_regulation_of_embryonic_development
