# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_c...77        SET       8     -0.18012   -0.0037485       0.2551      0.75993 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     0.035464   0.00073805       0.2991      0.45281 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      67     0.040468    0.0024334      0.10494      0.34989 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23     0.090074    0.0031772      0.15915      0.28572 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6     -0.11139   -0.0020078      0.42477      0.60343 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      27    -0.084753   -0.0032387      0.16431      0.69701 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16      0.10162    0.0029901      0.18591      0.29234 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      37     0.029625    0.0013249       0.1332        0.412 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8      0.38355    0.0079821      0.29645      0.09788 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     229      0.05019    0.0055548     0.056139      0.18566 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       8    -0.081396    -0.001694      0.27357      0.61697 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET       9      0.29306    0.0064688      0.21733     0.088767 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5     -0.12251   -0.0020158      0.32268       0.6479 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31    -0.019654  -0.00080468      0.16379      0.54776 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     515     0.019924    0.0032808     0.038117       0.3006 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      42      0.17097    0.0081453       0.1277     0.090318 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      36      0.16575    0.0073117      0.13458      0.10907 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15     -0.40652    -0.011582      0.19762      0.98015 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21    -0.069788   -0.0023523      0.17311      0.65658 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     144     0.024922    0.0021923     0.069554      0.36006 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5      0.28124    0.0046276      0.38449      0.23225 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5     0.078978    0.0012995      0.32404      0.40372 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11     -0.22511   -0.0054929      0.23587      0.83004 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11     -0.35325   -0.0086198      0.26362      0.90987 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      26     -0.36977    -0.013866       0.1859      0.97664 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10    -0.018785  -0.00043705      0.28084      0.52666 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18     -0.23732   -0.0074064        0.185       0.9002 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8      0.42755    0.0088979      0.34543      0.10792 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19      0.24749    0.0079353      0.21562      0.12554 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31     -0.16965   -0.0069457      0.14162      0.88451 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10    -0.074435   -0.0017318      0.30988      0.59491 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5     -0.25241   -0.0041532      0.35069      0.76415 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5     -0.19652   -0.0032335      0.33814      0.71943 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19      0.21452    0.0068782      0.22371      0.16881 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33     0.017766   0.00075041      0.15486      0.45434 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6      0.22596    0.0040728      0.28588      0.21465 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10    -0.034989  -0.00081407      0.27517      0.55059 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6     -0.56778    -0.010234      0.34397      0.95059 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13    -0.095263   -0.0025269      0.21266       0.6729 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6      0.39384    0.0070987      0.29563     0.091408 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      19      0.10567    0.0033881      0.18692      0.28593 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     169    -0.001475  -0.00014047     0.063931       0.5092 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      19     -0.26302   -0.0084333      0.20355      0.90185 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      35    -0.019834  -0.00086274      0.15624      0.55051 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      24    -0.076419   -0.0027534      0.20133      0.64787 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      13      0.18446    0.0048929      0.21487      0.19533 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8     -0.16956   -0.0035288      0.42572      0.65479 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12      0.30052     0.007659      0.20323     0.069623 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7    -0.031671  -0.00061656      0.25493      0.54943 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      58     -0.13005   -0.0072774      0.10292      0.89679 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      11       -0.322   -0.0078573      0.24048       0.9097 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      25      0.19881    0.0073109      0.15634      0.10176 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      25    -0.035578   -0.0013083      0.15393      0.59139 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      28     0.022941   0.00089272      0.16151      0.44352 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     295    -0.035088   -0.0043997     0.046694       0.7738 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      54      0.26012     0.014047      0.11121    0.0096773 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     255     0.027495    0.0032089     0.054945       0.3084 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     459      0.04434    0.0069038     0.039012      0.12787 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET     100     0.017529    0.0012865     0.080786      0.41412 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     114     0.044551    0.0034899     0.077515      0.28274 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      22      -0.2593   -0.0089456       0.1681      0.93852 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      76     0.053693    0.0034378     0.092476      0.28076 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      20     -0.14141   -0.0046516      0.21359      0.74602 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     164     0.036744    0.0034476     0.065679      0.28793 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9      0.10797    0.0023833      0.22751      0.31755 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8      -0.1144   -0.0023808      0.28013       0.6585 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25    -0.028037    -0.001031      0.17447      0.56383 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24      0.18986    0.0068406      0.15586       0.1116 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      18     0.063642    0.0019862      0.18426       0.3649 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      10      0.13608     0.003166      0.28632      0.31731 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6      0.14476    0.0026091      0.28609      0.30644 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12     -0.10257   -0.0026141      0.24932      0.65961 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.40269   -0.0093693      0.25483      0.94296 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7     -0.04965  -0.00096658       0.3719       0.5531 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8      0.11132    0.0023168       0.3607       0.3788 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     143   -0.0027487  -0.00024096     0.078084      0.51404 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.31316    -0.010041      0.19362      0.94709 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.06066   -0.0010933      0.28264      0.58497 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.48177    -0.010026      0.34034      0.92154 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5    -0.037872  -0.00062316      0.30069      0.55011 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11     -0.29118   -0.0071051      0.22659       0.9006 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      45      0.10449    0.0051522      0.11497      0.18173 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET      98    -0.036319    -0.002639     0.088808      0.65871 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9      0.25571    0.0056442      0.21766      0.12005 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11      0.34982     0.008536      0.20952     0.047511 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9     0.060099    0.0013266      0.27562       0.4137 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5     -0.20843   -0.0034295      0.41477      0.69234 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29     -0.21963   -0.0086975      0.14172      0.93939 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17      -0.1124    -0.003409      0.17131      0.74412 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7     -0.28211   -0.0054921      0.23668      0.88335 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4      0.40699    0.0059899      0.38345      0.14426 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9     0.081222    0.0017928      0.25073        0.373 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12     -0.15357   -0.0039138      0.20739       0.7705 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7      0.38231    0.0074427      0.29466     0.097251 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7      0.26892    0.0052353      0.30857      0.19175 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14      0.15877    0.0043705      0.20199      0.21593 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.97681    -0.017606      0.40026      0.99266 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7    -0.028598  -0.00055675      0.24628      0.54622 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11     0.087721    0.0021405       0.2396      0.35714 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7      0.12801     0.002492      0.32292      0.34591 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5      0.19393    0.0031909      0.38051      0.30515 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6      0.42176    0.0076018      0.34302      0.10944 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62   -0.0090685  -0.00052463      0.10085      0.53583 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7      0.18192    0.0035415      0.25478      0.23761 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      21     -0.27563   -0.0092906      0.20317      0.91254 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      17      0.18283    0.0055452       0.1973      0.17707 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8       0.4252    0.0088489      0.29597     0.075425 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25     0.054647    0.0020095      0.14319      0.35137 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     109    -0.037089   -0.0028413      0.07963       0.6793 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      22   -0.0061196  -0.00021112      0.17543      0.51391 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11     0.053605     0.001308      0.23487      0.40973 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33     -0.08469   -0.0035773      0.14086      0.72615 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.50354    -0.011115      0.28638      0.96064 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      91    -0.021796   -0.0015264     0.086131      0.59988 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15     -0.22725   -0.0064749      0.21083      0.85946 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6     -0.49702   -0.0089583      0.33164      0.93301 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6      0.34786    0.0062698      0.29667       0.1205 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19     -0.21998   -0.0070532        0.148      0.93139 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      53      0.17172    0.0091873      0.12033     0.076794 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     154     -0.08448   -0.0076833     0.064227      0.90579 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      19     -0.19726   -0.0063246       0.1967      0.84202 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      39     0.087878    0.0040346      0.13171      0.25232 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     103     0.085845     0.006394     0.086528      0.16058 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9      0.19922    0.0043975       0.2285      0.19165 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15      0.21959    0.0062565      0.19734      0.13292 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65     0.039438    0.0023359      0.10052      0.34741 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11     -0.16573   -0.0040441      0.25658      0.74083 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15    -0.047981   -0.0013671      0.21916      0.58665 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29     0.029656    0.0011744      0.14791      0.42054 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28      0.12014    0.0046749      0.15282       0.2159 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      86    -0.095182   -0.0064809      0.10369      0.82067 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19     -0.23822   -0.0076379      0.19909      0.88425 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9    -0.089695   -0.0019798      0.25483      0.63757 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16     0.032709   0.00096249      0.20175       0.4356 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7      0.13176     0.002565      0.23596      0.28829 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      28      0.21188    0.0082449      0.14297      0.06918 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     -0.37716    -0.012713      0.19567      0.97303 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11     0.068139    0.0016627      0.24529      0.39059 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6     -0.08667   -0.0015622      0.32416      0.60541 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24      0.16697    0.0060161      0.17029      0.16343 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7     0.022017   0.00042862      0.31715      0.47233 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5    -0.070576   -0.0011613      0.39509      0.57089 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10      0.14468    0.0033661      0.24989      0.28131 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      78    -0.058545   -0.0037972     0.095097      0.73093 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      90    -0.021314   -0.0014844     0.089428      0.59419 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET     104     -0.11815   -0.0088421     0.097156      0.88801 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9      0.27712    0.0061169      0.26055      0.14377 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     298    0.0072714   0.00091631     0.048502      0.44042 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      16       0.1178    0.0034662      0.19173      0.26949 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28     0.031599    0.0012296      0.13801      0.40945 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32     0.065619    0.0027294      0.17256      0.35188 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8      0.46797    0.0097392      0.33157     0.079075 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14     -0.60581    -0.016676      0.24953       0.9924 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11     -0.12255   -0.0029904      0.24177      0.69388 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15     -0.18331   -0.0052229      0.19036      0.83221 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16       0.1255    0.0036929      0.21209      0.27702 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8      0.56399     0.011737      0.31598     0.037152 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40     -0.14333   -0.0066643      0.14315      0.84165 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     164      0.11256     0.010562      0.06608     0.044255 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      41     -0.29448    -0.013862      0.12669      0.98994 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     189     -0.13376    -0.013463     0.059213      0.98805 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21      0.13349    0.0044996      0.22403      0.27563 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET     102      0.13117    0.0097223     0.083326     0.057741 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55       0.2316     0.012622      0.10371      0.01278 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30     -0.14017   -0.0056456      0.15651      0.81475 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57      0.17409    0.0096582      0.11492      0.06491 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     546    -0.033776   -0.0057218     0.035539      0.82904 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     221   -0.0035418  -0.00038517     0.057159       0.5247 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37    0.0088966   0.00039787      0.13463      0.47366 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112     0.041506    0.0032229     0.078185      0.29776 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      31     0.046263    0.0018941      0.14153      0.37189 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      42     0.015869   0.00075603      0.13669      0.45379 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10      0.30859    0.0071799      0.27324      0.12938 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     105      0.18327     0.013781     0.081482      0.01226 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      28       0.2081     0.008098      0.16282      0.10061 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24    -0.095324   -0.0034346      0.16013      0.72417 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      46    -0.084061   -0.0041906      0.12351      0.75194 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      68      0.12389    0.0075048     0.098524       0.1043 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...588       SET      41     -0.28082    -0.013219        0.128      0.98587 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68    -0.082581   -0.0050024      0.10174       0.7915 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      85    -0.024206   -0.0016386      0.08239      0.61554 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      84    -0.070157   -0.0047214      0.08995      0.78229 GO_bp:go_meiotic_chromosome_segregation
