Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
Canonical_Pathways	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	3	4.1558844873027866e-05	0.0029479967701867187	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Canonical_Pathways	KEGG_GAP_JUNCTION	89	3	6.930567483784697e-05	0.0046394206749027405	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
Canonical_Pathways	BIOCARTA_AKAPCENTROSOME_PATHWAY	14	2	6.962295692214209e-05	0.0046394206749027405	PRKAG1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/BIOCARTA_AKAPCENTROSOME_PATHWAY
Canonical_Pathways	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	3	7.900242377444949e-05	0.0051095979376474835	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Canonical_Pathways	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	94	3	8.155765576946098e-05	0.00512415100105842	DHH:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS
Canonical_Pathways	REACTOME_PROTEIN_FOLDING	100	3	9.802901062669861e-05	0.005987938732447507	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Canonical_Pathways	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	4	0.00012683270811655073	0.007525875734663103	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Canonical_Pathways	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	3	0.0001300515133775343	0.007525875734663103	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Canonical_Pathways	REACTOME_HEDGEHOG_OFF_STATE	111	3	0.00013358342436151096	0.007532050004383656	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Canonical_Pathways	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	4	0.0001462336828879421	0.008039196716764617	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Canonical_Pathways	REACTOME_L1CAM_INTERACTIONS	118	3	0.00016006706181977343	0.0085850602180898	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
Canonical_Pathways	REACTOME_RHO_GTPASE_EFFECTORS	320	4	0.00018249519524121395	0.009554927007986417	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Canonical_Pathways	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	3	0.00018974872435076383	0.009703661508077435	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Canonical_Pathways	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	2	0.00028696038494951427	0.014341497420545043	TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Canonical_Pathways	REACTOME_VESICLE_MEDIATED_TRANSPORT	722	5	0.00041460001390417663	0.020260120679450763	PRKAG1:TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_VESICLE_MEDIATED_TRANSPORT
Canonical_Pathways	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	3	0.00044386530586866405	0.02121869146967809	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Canonical_Pathways	REACTOME_SIGNALING_BY_RHO_GTPASES	449	4	0.0006564349507626697	0.030712775675044907	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_RHO_GTPASES
Canonical_Pathways	REACTOME_GPCR_LIGAND_BINDING	453	4	0.0006785344542180155	0.031085359683862834	DHH:MC1R:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GPCR_LIGAND_BINDING
Canonical_Pathways	REACTOME_MITOTIC_G2_G2_M_PHASES	195	3	0.0006966397690238348	0.03109571918367087	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_G2_G2_M_PHASES
Canonical_Pathways	REACTOME_MITOTIC_PROMETAPHASE	196	3	0.000707042273389515	0.03109571918367087	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_PROMETAPHASE
Canonical_Pathways	REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	199	3	0.0007388436675852504	0.031244562019614723	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE
Canonical_Pathways	REACTOME_CILIUM_ASSEMBLY	199	3	0.0007388436675852504	0.031244562019614723	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CILIUM_ASSEMBLY
Canonical_Pathways	KEGG_HEDGEHOG_SIGNALING_PATHWAY	56	2	0.001151054536520196	0.04775583718715579	DHH:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_HEDGEHOG_SIGNALING_PATHWAY
Canonical_Pathways	REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI	525	4	0.0011727217863148763	0.04775583718715579	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI
