# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_keratan_sulfate_cat...          SET      12     -0.22344   -0.0056426      0.21953      0.84562 GO_bp:go_keratan_sulfate_catabolic_process
GO_bp:go_blastocyst_developm...          SET      93      0.15133     0.010616     0.087486     0.041845 GO_bp:go_blastocyst_development
GO_bp:go_regulation_of_granu...1         SET      40    -0.024517   -0.0011295      0.13412      0.57252 GO_bp:go_regulation_of_granulocyte_chemotaxis
GO_bp:go_chromatin_organizat...1         SET     692   -0.0023863  -0.00044927     0.030974       0.5307 GO_bp:go_chromatin_organization
GO_bp:go_positive_regulation...198       SET      36    -0.076783   -0.0033563      0.13676      0.71275 GO_bp:go_positive_regulation_of_cytokinesis
GO_bp:go_ephrin_receptor_sig...          SET      85    -0.078622   -0.0052739     0.091342       0.8053 GO_bp:go_ephrin_receptor_signaling_pathway
GO_bp:go_organic_anion_trans...          SET     462     0.082974     0.012845     0.039404     0.017622 GO_bp:go_organic_anion_transport
GO_bp:go_response_to_oxygen_...1         SET    1515     0.012369    0.0033663     0.022133      0.28814 GO_bp:go_response_to_oxygen_containing_compound
GO_bp:go_bicarbonate_transpo...          SET      41       0.3091     0.014417      0.12813    0.0079291 GO_bp:go_bicarbonate_transport
GO_bp:go_positive_regulation...272       SET      26     -0.12158   -0.0045177      0.16895      0.76412 GO_bp:go_positive_regulation_of_excitatory_postsynaptic_potential
GO_bp:go_negative_regulation...504       SET      10      0.28558    0.0065838      0.27083      0.14584 GO_bp:go_negative_regulation_of_pathway_restricted_smad_protein_phosphorylation
GO_bp:go_segmentation                    SET      99     0.030217    0.0021867     0.088739      0.36674 GO_bp:go_segmentation
GO_bp:go_positive_regulation...612       SET     176    0.0081084   0.00078075     0.062889      0.44871 GO_bp:go_positive_regulation_of_peptidase_activity
GO_bp:go_positive_regulation...788       SET      17      0.15771    0.0047398      0.21692       0.2336 GO_bp:go_positive_regulation_of_t_cell_cytokine_production
GO_bp:go_pyrimidine_containi...4         SET      11     -0.10041   -0.0024279       0.2418      0.66103 GO_bp:go_pyrimidine_containing_compound_salvage
GO_bp:go_regulation_of_oligo...          SET      32     0.050412    0.0020778      0.17566      0.38707 GO_bp:go_regulation_of_oligodendrocyte_differentiation
GO_bp:go_trna_methylation                SET      38    -0.045424   -0.0020399      0.10531      0.66689 GO_bp:go_trna_methylation
GO_bp:go_interaction_with_ho...          SET     202     0.085007    0.0087629     0.059353     0.076049 GO_bp:go_interaction_with_host
GO_bp:go_gastrulation                    SET     168    -0.018712   -0.0017607     0.063991      0.61501 GO_bp:go_gastrulation
GO_bp:go_response_to_uv                  SET     135     -0.02721   -0.0022972     0.069901      0.65146 GO_bp:go_response_to_uv
GO_bp:go_regulation_of_neuro...17        SET     130      0.11211    0.0092887     0.075651     0.069195 GO_bp:go_regulation_of_neurotransmitter_transport
GO_bp:go_negative_regulation...716       SET     111      0.10687    0.0081861      0.08046     0.092069 GO_bp:go_negative_regulation_of_vasculature_development
GO_bp:go_viral_genome_replic...          SET     116     0.075898    0.0059426     0.075551      0.15755 GO_bp:go_viral_genome_replication
GO_bp:go_nucleotide_excision...1         SET     104    -0.043389   -0.0032178     0.072732      0.72459 GO_bp:go_nucleotide_excision_repair
GO_bp:go_positive_regulation...691       SET      43    -0.029575   -0.0014126      0.12516       0.5934 GO_bp:go_positive_regulation_of_reactive_oxygen_species_metabolic_process
GO_bp:go_negative_regulation...580       SET      17     -0.17668   -0.0053097      0.16859      0.85267 GO_bp:go_negative_regulation_of_release_of_cytochrome_c_from_mitochondria
GO_bp:go_golgi_to_endosome_t...          SET      17     -0.22731   -0.0068314      0.24865      0.81968 GO_bp:go_golgi_to_endosome_transport
GO_bp:go_regulation_of_muscl...4         SET      57     0.012354   0.00067914      0.10947      0.45508 GO_bp:go_regulation_of_muscle_hypertrophy
GO_bp:go_carbohydrate_transm...          SET     111     0.013301    0.0010189     0.074417      0.42907 GO_bp:go_carbohydrate_transmembrane_transport
GO_bp:go_sulfur_compound_tra...          SET      42      0.12206     0.005762      0.13455      0.18217 GO_bp:go_sulfur_compound_transport
GO_bp:go_fatty_acid_biosynth...          SET     140    -0.015095   -0.0012976     0.067804      0.58808 GO_bp:go_fatty_acid_biosynthetic_process
GO_bp:go_heart_formation                 SET      29     -0.13777   -0.0054062      0.15314      0.81584 GO_bp:go_heart_formation
GO_bp:go_receptor_internaliz...          SET     103     0.084094    0.0062066     0.082694       0.1546 GO_bp:go_receptor_internalization
GO_bp:go_positive_regulation...479       SET      17  -0.00018226  -5.4774e-06      0.19549      0.50037 GO_bp:go_positive_regulation_of_mast_cell_activation
GO_bp:go_regulation_of_odont...1         SET      25      0.15352    0.0055938      0.18339      0.20127 GO_bp:go_regulation_of_odontogenesis
GO_bp:go_parturition                     SET      14     0.038681     0.001055      0.22368      0.43135 GO_bp:go_parturition
GO_bp:go_negative_regulation...27        SET      15      0.39259     0.011084      0.19142     0.020145 GO_bp:go_negative_regulation_of_androgen_receptor_signaling_pathway
GO_bp:go_alpha_linolenic_aci...          SET      12     -0.30827   -0.0077849      0.25927      0.88277 GO_bp:go_alpha_linolenic_acid_metabolic_process
GO_bp:go_regulation_of_arp2_...          SET      15     0.055661    0.0015714      0.17538      0.37549 GO_bp:go_regulation_of_arp2_3_complex_mediated_actin_nucleation
GO_bp:go_homeostasis_of_numb...1         SET     233    -0.018082   -0.0020002     0.053455      0.63242 GO_bp:go_homeostasis_of_number_of_cells
GO_bp:go_meiotic_chromosome_...3         SET      24    -0.047244   -0.0016867      0.13993      0.63217 GO_bp:go_meiotic_chromosome_separation
GO_bp:go_diol_metabolic_proc...          SET       5      -0.5503    -0.008972      0.36128      0.93614 GO_bp:go_diol_metabolic_process
GO_bp:go_regulation_of_ryano...          SET      24      0.10722     0.003828      0.16694      0.26036 GO_bp:go_regulation_of_ryanodine_sensitive_calcium_release_channel_activity
GO_bp:go_oxygen_transport                SET      14      0.28392    0.0077439      0.26185      0.13912 GO_bp:go_oxygen_transport
GO_bp:go_regulation_of_lipid...7         SET     102     0.074777    0.0054922     0.080767      0.17727 GO_bp:go_regulation_of_lipid_transport
GO_bp:go_positive_regulation...845       SET      11      0.11649    0.0028166      0.21206      0.29139 GO_bp:go_positive_regulation_of_triglyceride_biosynthetic_process
GO_bp:go_regulation_of_repro...          SET     146    -0.021249    -0.001865     0.066311      0.62568 GO_bp:go_regulation_of_reproductive_process
GO_bp:go_regulation_of_membr...7         SET      22     0.095863     0.003277       0.1667      0.28263 GO_bp:go_regulation_of_membrane_protein_ectodomain_proteolysis
GO_bp:go_positive_regulation...362       SET     124    -0.095632     -0.00774     0.072159      0.90745 GO_bp:go_positive_regulation_of_hormone_secretion
GO_bp:go_organ_induction                 SET      21     -0.65549    -0.021892      0.18252      0.99984 GO_bp:go_organ_induction
GO_bp:go_dna_strand_elongati...1         SET      20       0.1408    0.0045895      0.16575      0.19781 GO_bp:go_dna_strand_elongation
GO_bp:go_regulation_of_cell_...22        SET     158     0.047859    0.0043684      0.06746      0.23903 GO_bp:go_regulation_of_cell_division
GO_bp:go_multivesicular_body...2         SET      31      0.11018      0.00447       0.1276      0.19394 GO_bp:go_multivesicular_body_sorting_pathway
GO_bp:go_regulation_of_lymph...5         SET     144     0.023794    0.0020742     0.070929      0.36864 GO_bp:go_regulation_of_lymphocyte_mediated_immunity
GO_bp:go_somatic_diversifica...1         SET      63     -0.03818   -0.0022062      0.10318      0.64432 GO_bp:go_somatic_diversification_of_immune_receptors
GO_bp:go_notch_signaling_pat...          SET     183    0.0063477   0.00062314     0.063891      0.46043 GO_bp:go_notch_signaling_pathway
GO_bp:go_outer_dynein_arm_as...          SET      17     -0.15726   -0.0047261      0.18664      0.80026 GO_bp:go_outer_dynein_arm_assembly
GO_bp:go_positive_regulation...150       SET      23    -0.051976   -0.0018166      0.16005      0.62731 GO_bp:go_positive_regulation_of_cellular_response_to_insulin_stimulus
GO_bp:go_response_to_radiati...          SET     429    0.0098607    0.0014723     0.039525       0.4015 GO_bp:go_response_to_radiation
GO_bp:go_bile_acid_and_bile_...          SET      25     0.053468    0.0019482      0.17721      0.38144 GO_bp:go_bile_acid_and_bile_salt_transport
GO_bp:go_heart_development               SET     524     0.021225    0.0034934     0.037727      0.28686 GO_bp:go_heart_development
GO_bp:go_tissue_regeneration             SET      62    -0.017891   -0.0010256      0.10866      0.56539 GO_bp:go_tissue_regeneration
GO_bp:go_mesoderm_morphogene...          SET      68    -0.027326   -0.0016402      0.10051      0.60713 GO_bp:go_mesoderm_morphogenesis
GO_bp:go_negative_regulation...627       SET      28      0.01467   0.00056567      0.14505      0.45972 GO_bp:go_negative_regulation_of_smoothened_signaling_pathway
GO_bp:go_receptor_metabolic_...          SET     175     0.033439    0.0032107     0.061909      0.29456 GO_bp:go_receptor_metabolic_process
GO_bp:go_nucleoside_salvage              SET      14    -0.098627     -0.00269       0.2265      0.66837 GO_bp:go_nucleoside_salvage
GO_bp:go_inflammatory_respon...1         SET     663     0.025029    0.0046161     0.034181      0.23201 GO_bp:go_inflammatory_response
GO_bp:go_trna_transport                  SET      36     0.051333    0.0022439      0.15452      0.36986 GO_bp:go_trna_transport
GO_bp:go_regulation_of_nik_n...          SET      98     0.015579    0.0011217     0.082408      0.42503 GO_bp:go_regulation_of_nik_nf_kappab_signaling
GO_bp:go_negative_regulation...31        SET      17     0.029654   0.00089119      0.21351      0.44477 GO_bp:go_negative_regulation_of_anoikis
GO_bp:go_positive_regulation...445       SET       6      -0.2541    -0.004538      0.29163       0.8082 GO_bp:go_positive_regulation_of_ligase_activity
GO_bp:go_regulation_of_trans...6         SET      77     0.058111    0.0037109     0.098938      0.27849 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_hypoxia
GO_bp:go_regulation_of_intra...3         SET     226     0.041018    0.0044696     0.050921      0.21026 GO_bp:go_regulation_of_intracellular_protein_transport
GO_bp:go_pigment_granule_org...          SET      23      0.12417    0.0043399      0.16364      0.22399 GO_bp:go_pigment_granule_organization
GO_bp:go_regulation_of_cell_...12        SET    1113     0.012464    0.0029413     0.024828      0.30783 GO_bp:go_regulation_of_cell_cycle
GO_bp:go_tube_development                SET     960     0.019423     0.004275     0.028116      0.24485 GO_bp:go_tube_development
GO_bp:go_locomotion                      SET    1684    0.0016234   0.00046353     0.021601      0.47005 GO_bp:go_locomotion
GO_bp:go_acrosome_assembly               SET      15      0.15837    0.0044711      0.20608       0.2211 GO_bp:go_acrosome_assembly
GO_bp:go_regulation_of_inosi...2         SET      16     0.020416   0.00059525      0.19395      0.45809 GO_bp:go_regulation_of_inositol_phosphate_biosynthetic_process
GO_bp:go_regulation_of_intri...4         SET      16      0.22767     0.006638      0.19946      0.12686 GO_bp:go_regulation_of_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage_by_p53_class_mediator
GO_bp:go_positive_regulation...254       SET      37      0.12325    0.0054619      0.13082      0.17305 GO_bp:go_positive_regulation_of_epidermis_development
GO_bp:go_response_to_extrace...          SET     494    0.0014482   0.00023162     0.037399      0.48456 GO_bp:go_response_to_extracellular_stimulus
GO_bp:go_regulation_of_prote...10        SET     405     0.033386    0.0048464      0.04033       0.2039 GO_bp:go_regulation_of_protein_complex_assembly
GO_bp:go_calcium_ion_regulat...2         SET      16       0.1258     0.003668      0.19769      0.26227 GO_bp:go_calcium_ion_regulated_exocytosis_of_neurotransmitter
GO_bp:go_regulation_of_regul...          SET     149       0.1153     0.010223     0.066919     0.042449 GO_bp:go_regulation_of_regulated_secretory_pathway
GO_bp:go_positive_regulation...696       SET      21    -0.064201   -0.0021442      0.18719      0.63419 GO_bp:go_positive_regulation_of_receptor_internalization
GO_bp:go_cardiac_muscle_cell...4         SET      64     0.060362    0.0035154      0.11226       0.2954 GO_bp:go_cardiac_muscle_cell_contraction
GO_bp:go_amino_sugar_catabol...          SET       8     -0.18054   -0.0037229      0.32677      0.70969 GO_bp:go_amino_sugar_catabolic_process
GO_bp:go_positive_regulation...469       SET      14     -0.11271   -0.0030742      0.20989      0.70436 GO_bp:go_positive_regulation_of_macrophage_chemotaxis
GO_bp:go_regulation_of_b_cel...2         SET      16     0.070189    0.0020465      0.19446      0.35907 GO_bp:go_regulation_of_b_cell_apoptotic_process
GO_bp:go_mitochondrial_rna_m...1         SET      23   -0.0086901  -0.00030373      0.15417      0.52248 GO_bp:go_mitochondrial_rna_metabolic_process
GO_bp:go_modulation_of_excit...          SET      38     0.023084    0.0010367      0.13526      0.43224 GO_bp:go_modulation_of_excitatory_postsynaptic_potential
GO_bp:go_nucleus_localization            SET      24     -0.41571    -0.014842      0.16216      0.99482 GO_bp:go_nucleus_localization
GO_bp:go_response_to_hepatoc...          SET      19      0.15588    0.0049524      0.19337       0.2101 GO_bp:go_response_to_hepatocyte_growth_factor
GO_bp:go_organelle_assembly              SET     784    0.0074483    0.0014888     0.028676      0.39753 GO_bp:go_organelle_assembly
GO_bp:go_mitotic_dna_integri...          SET     105     0.073894    0.0055062     0.075053      0.16243 GO_bp:go_mitotic_dna_integrity_checkpoint
GO_bp:go_fatty_acid_derivati...4         SET      47     0.095039    0.0047454      0.11516      0.20462 GO_bp:go_fatty_acid_derivative_transport
GO_bp:go_natural_killer_cell...2         SET      30     -0.24236   -0.0096725      0.19183      0.89677 GO_bp:go_natural_killer_cell_activation_involved_in_immune_response
GO_bp:go_cardiac_ventricle_d...          SET     122     0.055307    0.0044403     0.078397      0.24026 GO_bp:go_cardiac_ventricle_development
GO_bp:go_male_meiosis_i                  SET      24    -0.041728   -0.0014898      0.15328      0.60727 GO_bp:go_male_meiosis_i
GO_bp:go_glycerolipid_biosyn...          SET     206      0.12993     0.013524     0.054588    0.0086587 GO_bp:go_glycerolipid_biosynthetic_process
GO_bp:go_regulation_of_gluco...6         SET      69      0.09097    0.0055003     0.094418      0.16766 GO_bp:go_regulation_of_glucose_metabolic_process
GO_bp:go_positive_regulation...752       SET      19      0.32857     0.010439      0.20281     0.052614 GO_bp:go_positive_regulation_of_sodium_ion_transmembrane_transport
GO_bp:go_positive_regulation...337       SET      33     -0.23783   -0.0099542      0.14882      0.94498 GO_bp:go_positive_regulation_of_heart_contraction
GO_bp:go_cellular_response_t...98        SET      15     0.083118    0.0023466      0.23025      0.35906 GO_bp:go_cellular_response_to_prostaglandin_e_stimulus
GO_bp:go_extrinsic_apoptotic...2         SET      79     0.058163    0.0037619     0.091022      0.26142 GO_bp:go_extrinsic_apoptotic_signaling_pathway_via_death_domain_receptors
GO_bp:go_purine_nucleoside_b...          SET      21     -0.14165   -0.0047309      0.16755      0.80106 GO_bp:go_purine_nucleoside_biosynthetic_process
GO_bp:go_female_sex_differen...          SET     111    -0.087358   -0.0066918     0.078457      0.86723 GO_bp:go_female_sex_differentiation
GO_bp:go_positive_regulation...175       SET      17      0.31718    0.0095323      0.22398     0.078384 GO_bp:go_positive_regulation_of_circadian_rhythm
GO_bp:go_ectodermal_placode_...          SET      12    -0.054015    -0.001364      0.23477      0.59098 GO_bp:go_ectodermal_placode_development
GO_bp:go_positive_regulation...620       SET      62     0.030762    0.0017634      0.10276      0.38233 GO_bp:go_positive_regulation_of_phagocytosis
GO_bp:go_cellular_response_t...33        SET      12     -0.26149   -0.0066034      0.25238      0.84991 GO_bp:go_cellular_response_to_ethanol
GO_bp:go_respiratory_burst               SET      28     -0.24058   -0.0092765      0.15772      0.93641 GO_bp:go_respiratory_burst
GO_bp:go_positive_regulation...230       SET      61     -0.15578   -0.0088578      0.11084      0.92003 GO_bp:go_positive_regulation_of_dna_repair
GO_bp:go_cerebral_cortex_gab...2         SET      10      0.20819    0.0047996      0.27729      0.22639 GO_bp:go_cerebral_cortex_gabaergic_interneuron_differentiation
GO_bp:go_nik_nf_kappab_signa...          SET     157     0.027254    0.0024798     0.066424      0.34079 GO_bp:go_nik_nf_kappab_signaling
GO_bp:go_mammary_gland_devel...          SET     136     0.021381    0.0018117     0.073321       0.3853 GO_bp:go_mammary_gland_development
GO_bp:go_negative_regulation...606       SET     206     0.046219    0.0048109      0.05727      0.20983 GO_bp:go_negative_regulation_of_secretion
GO_bp:go_mitotic_spindle_org...          SET      99      0.17526     0.012683     0.082474     0.016798 GO_bp:go_mitotic_spindle_organization
GO_bp:go_regulation_of_prote...8         SET     346     0.049534    0.0066569      0.04244      0.12158 GO_bp:go_regulation_of_protein_catabolic_process
GO_bp:go_regulation_of_cd4_p...1         SET      55     -0.02929   -0.0015817      0.11487      0.60063 GO_bp:go_regulation_of_cd4_positive_alpha_beta_t_cell_activation
GO_bp:go_maintenance_of_cell...2         SET      16    -0.083508   -0.0024348       0.2436      0.63412 GO_bp:go_maintenance_of_cell_polarity
GO_bp:go_mrna_cleavage                   SET      21    -0.046032   -0.0015374       0.1594      0.61363 GO_bp:go_mrna_cleavage
GO_bp:go_positive_regulation...861       SET      13      0.14209    0.0037346      0.21952      0.25873 GO_bp:go_positive_regulation_of_urine_volume
GO_bp:go_glycine_metabolic_p...          SET       7      0.18333    0.0035365      0.23397      0.21665 GO_bp:go_glycine_metabolic_process
GO_bp:go_positive_regulation...160       SET      51     0.071534    0.0037202       0.1199      0.27539 GO_bp:go_positive_regulation_of_chemokine_production
GO_bp:go_regulation_of_glyco...2         SET      33   -0.0038083  -0.00015939      0.13697      0.51109 GO_bp:go_regulation_of_glycogen_metabolic_process
GO_bp:go_endoderm_development            SET      72      0.12727    0.0078598      0.10132      0.10456 GO_bp:go_endoderm_development
GO_bp:go_cytoplasmic_sequest...3         SET      14      0.56653     0.015452      0.24658     0.010801 GO_bp:go_cytoplasmic_sequestering_of_transcription_factor
GO_bp:go_protein_transport_a...          SET      65      0.15224    0.0089353     0.096667     0.057645 GO_bp:go_protein_transport_along_microtubule
GO_bp:go_regulation_of_lipop...2         SET      25     0.040647    0.0014811      0.17824      0.40981 GO_bp:go_regulation_of_lipopolysaccharide_mediated_signaling_pathway
GO_bp:go_camera_type_eye_pho...          SET      19     -0.26402   -0.0083881      0.18033      0.92841 GO_bp:go_camera_type_eye_photoreceptor_cell_differentiation
GO_bp:go_regulation_of_growt...2         SET      13    -0.068529   -0.0018012      0.23076      0.61675 GO_bp:go_regulation_of_growth_hormone_secretion
GO_bp:go_pyrimidine_containi...3         SET      22     -0.07892   -0.0026978      0.17648      0.67263 GO_bp:go_pyrimidine_containing_compound_metabolic_process
GO_bp:go_oxidation_reduction...          SET     898    0.0078801    0.0016804     0.028025      0.38929 GO_bp:go_oxidation_reduction_process
GO_bp:go_response_to_atp                 SET      30     0.011771   0.00046978      0.15943      0.47057 GO_bp:go_response_to_atp
GO_bp:go_water_homeostasis               SET      69      0.13715    0.0082926      0.10011     0.085361 GO_bp:go_water_homeostasis
GO_bp:go_vocalization_behavi...          SET      14     -0.14685   -0.0040053      0.25824       0.7152 GO_bp:go_vocalization_behavior
GO_bp:go_golgi_to_plasma_mem...1         SET      37      0.17892    0.0079287      0.13874     0.098593 GO_bp:go_golgi_to_plasma_membrane_protein_transport
GO_bp:go_long_term_memory                SET      32    -0.097226   -0.0040073      0.14604      0.74721 GO_bp:go_long_term_memory
GO_bp:go_adrenal_gland_devel...          SET      24   -0.0025393  -9.0659e-05      0.18234      0.50556 GO_bp:go_adrenal_gland_development
GO_bp:go_cellular_response_t...19        SET      17      0.18074    0.0054317      0.21323      0.19834 GO_bp:go_cellular_response_to_cholesterol
GO_bp:go_positive_regulation...640       SET      22     0.027416   0.00093717      0.17042       0.4361 GO_bp:go_positive_regulation_of_potassium_ion_transmembrane_transporter_activity
GO_bp:go_viral_life_cycle                SET     316     0.058027    0.0074586     0.047519      0.11103 GO_bp:go_viral_life_cycle
GO_bp:go_entrainment_of_circ...1         SET      26    -0.092334   -0.0034309      0.14536      0.73735 GO_bp:go_entrainment_of_circadian_clock
GO_bp:go_positive_regulation...374       SET      43    -0.043025   -0.0020551      0.12285      0.63691 GO_bp:go_positive_regulation_of_immunoglobulin_production
GO_bp:go_regulation_of_estab...4         SET      71    -0.017832   -0.0010936     0.091638      0.57714 GO_bp:go_regulation_of_establishment_of_protein_localization_to_mitochondrion
GO_bp:go_regulation_of_senso...          SET      40    0.0077658   0.00035778      0.13954      0.47781 GO_bp:go_regulation_of_sensory_perception
GO_bp:go_chondroitin_sulfate...2         SET      12    -0.088752   -0.0022413      0.20862      0.66473 GO_bp:go_chondroitin_sulfate_catabolic_process
GO_bp:go_response_to_auditor...          SET      22     0.042595    0.0014561      0.18112      0.40704 GO_bp:go_response_to_auditory_stimulus
GO_bp:go_maintenance_of_cell...1         SET     151    -0.094085    -0.008397     0.066235      0.92225 GO_bp:go_maintenance_of_cell_number
GO_bp:go_cell_morphogenesis_...1         SET     687    -0.017572   -0.0032968     0.032941      0.70313 GO_bp:go_cell_morphogenesis_involved_in_differentiation
GO_bp:go_negative_regulation...153       SET     128     0.085339    0.0070167      0.06875      0.10726 GO_bp:go_negative_regulation_of_chromosome_organization
GO_bp:go_coenzyme_biosynthet...          SET     140   -0.0063889   -0.0005492     0.066053      0.53853 GO_bp:go_coenzyme_biosynthetic_process
GO_bp:go_epiboly                         SET      29      0.34598     0.013576      0.15503     0.012824 GO_bp:go_epiboly
GO_bp:go_negative_regulation...312       SET     128    -0.028587   -0.0023505     0.071958      0.65442 GO_bp:go_negative_regulation_of_inflammatory_response
GO_bp:go_regulation_of_calci...3         SET     106     0.053402     0.003998     0.083598      0.26148 GO_bp:go_regulation_of_calcium_ion_dependent_exocytosis
GO_bp:go_central_nervous_sys...6         SET      25      0.12806    0.0046661      0.17385      0.23068 GO_bp:go_central_nervous_system_projection_neuron_axonogenesis
GO_bp:go_inflammatory_respon...2         SET      45      0.27449     0.013411      0.12909     0.016742 GO_bp:go_inflammatory_response_to_antigenic_stimulus
GO_bp:go_intestinal_epitheli...2         SET      17      0.13049    0.0039218      0.20323      0.26041 GO_bp:go_intestinal_epithelial_cell_differentiation
GO_bp:go_organophosphate_cat...          SET     121     0.053637    0.0042886     0.071837      0.22764 GO_bp:go_organophosphate_catabolic_process
GO_bp:go_negative_regulation...51        SET      16      0.06503    0.0018961       0.2295      0.38846 GO_bp:go_negative_regulation_of_behavior
GO_bp:go_positive_regulation...609       SET      26    -0.025153  -0.00093461      0.16616      0.56016 GO_bp:go_positive_regulation_of_p38mapk_cascade
GO_bp:go_membrane_protein_in...          SET      16       0.1057     0.003082      0.18821      0.28718 GO_bp:go_membrane_protein_intracellular_domain_proteolysis
GO_bp:go_response_to_caffeine            SET      17     -0.14456   -0.0043445      0.21007      0.75431 GO_bp:go_response_to_caffeine
GO_bp:go_distal_tubule_devel...          SET      12    0.0015218    3.843e-05      0.25441      0.49761 GO_bp:go_distal_tubule_development
GO_bp:go_cranial_skeletal_sy...          SET      66      0.12401    0.0073339       0.1077      0.12477 GO_bp:go_cranial_skeletal_system_development
GO_bp:go_dna_templated_trans...2         SET     233    -0.030107   -0.0033305     0.053555        0.713 GO_bp:go_dna_templated_transcription_initiation
GO_bp:go_regulation_of_hormo...1         SET      27     0.093449    0.0035384      0.18046      0.30229 GO_bp:go_regulation_of_hormone_biosynthetic_process
GO_bp:go_positive_regulation...569       SET      22      0.31635     0.010814      0.17657     0.036605 GO_bp:go_positive_regulation_of_neurotransmitter_secretion
GO_bp:go_genetic_imprinting              SET      26     -0.02335  -0.00086765      0.18257      0.55089 GO_bp:go_genetic_imprinting
GO_bp:go_cellular_process_in...          SET     325    -0.013165   -0.0017157     0.043468        0.619 GO_bp:go_cellular_process_involved_in_reproduction_in_multicellular_organism
GO_bp:go_positive_regulation...119       SET     645     0.069005     0.012559     0.033189      0.01881 GO_bp:go_positive_regulation_of_cell_death
GO_bp:go_trophoblast_giant_c...          SET      10      0.36941    0.0085164      0.27308     0.088075 GO_bp:go_trophoblast_giant_cell_differentiation
GO_bp:go_tumor_necrosis_fact...2         SET     155     0.054376    0.0049164     0.067045      0.20868 GO_bp:go_tumor_necrosis_factor_mediated_signaling_pathway
GO_bp:go_defense_response_to...3         SET      72    -0.020224    -0.001249     0.098074      0.58169 GO_bp:go_defense_response_to_gram_negative_bacterium
GO_bp:go_signal_release                  SET     437     0.020768     0.003129     0.040591      0.30445 GO_bp:go_signal_release
GO_bp:go_regulation_of_exoso...          SET      16      0.25384    0.0074011      0.20662      0.10963 GO_bp:go_regulation_of_exosomal_secretion
GO_bp:go_regulation_of_inclu...          SET      16     -0.12283   -0.0035812      0.21439      0.71664 GO_bp:go_regulation_of_inclusion_body_assembly
GO_bp:go_regulation_of_chron...          SET       8      0.39157    0.0080746      0.29992     0.095855 GO_bp:go_regulation_of_chronic_inflammatory_response
GO_bp:go_regulation_of_t_cel...6         SET     131    -0.056207   -0.0046749     0.072861      0.77977 GO_bp:go_regulation_of_t_cell_differentiation
GO_bp:go_adaptive_immune_res...1         SET     376    -0.063931   -0.0089492     0.045464      0.92016 GO_bp:go_adaptive_immune_response
GO_bp:go_translesion_synthes...          SET      41    -0.046832   -0.0021844      0.11931      0.65266 GO_bp:go_translesion_synthesis
GO_bp:go_regulation_of_glome...2         SET      12     0.044288    0.0011184      0.26111      0.43266 GO_bp:go_regulation_of_glomerulus_development
GO_bp:go_methionine_metaboli...          SET       6     -0.13958   -0.0024927      0.32447      0.66646 GO_bp:go_methionine_metabolic_process
GO_bp:go_dicarboxylic_acid_t...          SET      93      0.10605    0.0074395     0.089315      0.11755 GO_bp:go_dicarboxylic_acid_transport
GO_bp:go_negative_regulation...616       SET      12      0.38301    0.0096721      0.24244     0.057089 GO_bp:go_negative_regulation_of_skeletal_muscle_tissue_development
GO_bp:go_dna_recombination               SET     262    -0.030429   -0.0035666     0.047344      0.73979 GO_bp:go_dna_recombination
GO_bp:go_post_translational_...          SET     348    0.0017854   0.00024061     0.043644      0.48369 GO_bp:go_post_translational_protein_modification
GO_bp:go_protein_folding                 SET     206    -0.047387   -0.0049324     0.051993      0.81895 GO_bp:go_protein_folding
GO_bp:go_regulation_of_mrna_...5         SET      16       0.1295    0.0037757      0.16868      0.22133 GO_bp:go_regulation_of_mrna_polyadenylation
GO_bp:go_neuron_migration                SET     143    -0.026084   -0.0022659      0.07667      0.63315 GO_bp:go_neuron_migration
GO_bp:go_regulation_of_attac...          SET      12    -0.027126  -0.00068502      0.23025      0.54689 GO_bp:go_regulation_of_attachment_of_spindle_microtubules_to_kinetochore
GO_bp:go_positive_regulation...717       SET      12    0.0060394   0.00015251      0.20641      0.48833 GO_bp:go_positive_regulation_of_response_to_tumor_cell
GO_bp:go_regulation_of_actio...          SET      46    -0.088189   -0.0043564      0.12881       0.7532 GO_bp:go_regulation_of_action_potential
GO_bp:go_positive_regulation...811       SET      29     0.040915    0.0016055      0.15322      0.39472 GO_bp:go_positive_regulation_of_tissue_remodeling
GO_bp:go_regulation_of_prote...1         SET     171     0.052911    0.0050225     0.058979      0.18484 GO_bp:go_regulation_of_proteasomal_protein_catabolic_process
GO_bp:go_dorsal_ventral_neur...          SET      24    -0.044602   -0.0015924      0.18356      0.59599 GO_bp:go_dorsal_ventral_neural_tube_patterning
GO_bp:go_toll_like_receptor_...3         SET      31       0.1097    0.0044502      0.15461      0.23901 GO_bp:go_toll_like_receptor_4_signaling_pathway
GO_bp:go_positive_regulation...541       SET      86     0.080636    0.0054406     0.093748      0.19486 GO_bp:go_positive_regulation_of_myeloid_cell_differentiation
GO_bp:go_calcium_ion_regulat...1         SET     146      0.11445     0.010046     0.069494     0.049793 GO_bp:go_calcium_ion_regulated_exocytosis
