# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_re_entry_into_mitot...          SET       2      0.63268    0.0064828       0.6345      0.15936 GO_bp:go_re_entry_into_mitotic_cell_cycle
GO_bp:go_protein_deneddylati...          SET      10     -0.04517   -0.0010347       0.2161      0.58278 GO_bp:go_protein_deneddylation
GO_bp:go_mrna_3_splice_site_...          SET       6     -0.16131   -0.0028625      0.24544      0.74448 GO_bp:go_mrna_3_splice_site_recognition
GO_bp:go_spliceosomal_confor...          SET       5     0.077696    0.0012587      0.29706      0.39684 GO_bp:go_spliceosomal_conformational_changes_to_generate_catalytic_conformation
GO_bp:go_mrna_5_splice_site_...          SET       7     -0.39209   -0.0075151      0.37791      0.85025 GO_bp:go_mrna_5_splice_site_recognition
GO_bp:go_protein_peptidyl_pr...          SET      33      0.13133    0.0054617      0.12283       0.1425 GO_bp:go_protein_peptidyl_prolyl_isomerization
GO_bp:go_regulation_of_histo...6         SET       5     0.044655   0.00072342      0.43088      0.45873 GO_bp:go_regulation_of_histone_h3_k36_methylation
GO_bp:go_autophagy_of_mitoch...          SET      70     0.024486    0.0014817     0.092035       0.3951 GO_bp:go_autophagy_of_mitochondrion
GO_bp:go_mitophagy                       SET      20     -0.18246   -0.0059092      0.18081      0.84352 GO_bp:go_mitophagy
GO_bp:go_endonucleolytic_cle...2         SET       8      0.21923     0.004492      0.26298      0.20225 GO_bp:go_endonucleolytic_cleavage_in_its1_to_separate_ssu_rrna_from_5_8s_rrna_and_lsu_rrna_from_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_exonucleolytic_trim...          SET       7     -0.15333   -0.0029389       0.2888      0.70226 GO_bp:go_exonucleolytic_trimming_involved_in_rrna_processing
GO_bp:go_maturation_of_lsu_r...2         SET      13    -0.050838   -0.0013277      0.17678      0.61316 GO_bp:go_maturation_of_lsu_rrna_from_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_endonucleolytic_cle...3         SET      11     0.027739   0.00066641      0.20129       0.4452 GO_bp:go_endonucleolytic_cleavage_involved_in_rrna_processing
GO_bp:go_endonucleolytic_cle...1         SET       5      0.44195    0.0071596      0.31933      0.08319 GO_bp:go_endonucleolytic_cleavage_in_5_ets_of_tricistronic_rrna_transcript_ssu_rrna_5_8s_rrna_lsu_rrna_
GO_bp:go_small_nucleolar_rib...          SET      10     0.072173    0.0016533      0.22073      0.37185 GO_bp:go_small_nucleolar_ribonucleoprotein_complex_assembly
GO_bp:go_box_c_d_snornp_asse...          SET       8     0.045216   0.00092647      0.23207      0.42276 GO_bp:go_box_c_d_snornp_assembly
GO_bp:go_meiotic_dna_double_...2         SET       5      0.40126    0.0065004      0.37932      0.14507 GO_bp:go_meiotic_dna_double_strand_break_processing
GO_bp:go_resolution_of_meiot...          SET      17     0.049325    0.0014729      0.16193      0.38033 GO_bp:go_resolution_of_meiotic_recombination_intermediates
GO_bp:go_double_strand_break...2         SET       5     -0.14535   -0.0023547      0.34913      0.66141 GO_bp:go_double_strand_break_repair_via_break_induced_replication
GO_bp:go_dna_strand_renatura...          SET       8    -0.041314  -0.00084652      0.23821      0.56884 GO_bp:go_dna_strand_renaturation
GO_bp:go_dna_catabolic_proce...3         SET       5    -0.062428   -0.0010113      0.36735      0.56747 GO_bp:go_dna_catabolic_process_exonucleolytic
GO_bp:go_regulation_of_gluta...3         SET       6      0.29988    0.0053215      0.42894      0.24225 GO_bp:go_regulation_of_glutamine_family_amino_acid_metabolic_process
GO_bp:go_nuclear_transcribed...1         SET     195  -0.00059681  -6.0077e-05      0.05516      0.50432 GO_bp:go_nuclear_transcribed_mrna_catabolic_process
GO_bp:go_mitochondrial_rna_c...          SET       5      0.12713    0.0020596      0.31341       0.3425 GO_bp:go_mitochondrial_rna_catabolic_process
GO_bp:go_mitochondrial_rna_3...          SET       4     -0.57298   -0.0083025       0.3449      0.95166 GO_bp:go_mitochondrial_rna_3_end_processing
GO_bp:go_rna_5_end_processing            SET      21    -0.085713   -0.0028445      0.15702      0.70742 GO_bp:go_rna_5_end_processing
GO_bp:go_transcription_depen...          SET       6      0.14633    0.0025967      0.26817      0.29265 GO_bp:go_transcription_dependent_tethering_of_rna_polymerase_ii_gene_dna_at_nuclear_periphery
GO_bp:go_rna_polymerase_i_pr...          SET       9     0.019343   0.00042037      0.26949      0.47139 GO_bp:go_rna_polymerase_i_preinitiation_complex_assembly
GO_bp:go_replicative_cell_ag...          SET       6      -0.0795   -0.0014108      0.29744      0.60537 GO_bp:go_replicative_cell_aging
GO_bp:go_formation_of_extrac...          SET      14    0.0074466   0.00020181      0.19695      0.48492 GO_bp:go_formation_of_extrachromosomal_circular_dna
GO_bp:go_ovulation_from_ovar...          SET       9      -0.0167  -0.00036294      0.26676      0.52496 GO_bp:go_ovulation_from_ovarian_follicle
GO_bp:go_antral_ovarian_foll...          SET       8     0.099639    0.0020416      0.36206      0.39158 GO_bp:go_antral_ovarian_follicle_growth
GO_bp:go_luteinization                   SET      10     0.043507   0.00099663      0.23908       0.4278 GO_bp:go_luteinization
GO_bp:go_luteolysis                      SET       7      0.30437    0.0058338      0.33082      0.17878 GO_bp:go_luteolysis
GO_bp:go_fatty_acid_alpha_ox...          SET       8     -0.23612   -0.0048381      0.27127      0.80796 GO_bp:go_fatty_acid_alpha_oxidation
GO_bp:go_branching_involved_...1         SET      30     0.057849    0.0022941      0.15931      0.35825 GO_bp:go_branching_involved_in_blood_vessel_morphogenesis
GO_bp:go_fever_generation                SET      10      0.77346     0.017718      0.29165    0.0040041 GO_bp:go_fever_generation
GO_bp:go_conditioned_taste_a...          SET       5      0.61768     0.010006       0.3917     0.057417 GO_bp:go_conditioned_taste_aversion
GO_bp:go_regulation_of_chrom...1         SET       9      0.45181    0.0098188      0.26329     0.043087 GO_bp:go_regulation_of_chromatin_assembly_or_disassembly
GO_bp:go_trna_5_leader_remov...          SET      13    -0.062634   -0.0016358      0.21716      0.61349 GO_bp:go_trna_5_leader_removal
GO_bp:go_gastric_acid_secret...          SET      17      0.14703    0.0043905      0.21707      0.24911 GO_bp:go_gastric_acid_secretion
GO_bp:go_endodermal_cell_fat...2         SET       8     -0.15913   -0.0032605      0.31257      0.69465 GO_bp:go_endodermal_cell_fate_specification
GO_bp:go_formation_of_cytopl...          SET      14      0.31056    0.0084165      0.22436     0.083156 GO_bp:go_formation_of_cytoplasmic_translation_initiation_complex
GO_bp:go_somite_specification            SET       4      0.37695    0.0054621       0.5047      0.22757 GO_bp:go_somite_specification
GO_bp:go_membrane_raft_assem...          SET      10     0.083415    0.0019108       0.2802      0.38297 GO_bp:go_membrane_raft_assembly
GO_bp:go_establishment_of_ly...          SET      11     0.021861   0.00052521      0.27068      0.46782 GO_bp:go_establishment_of_lymphocyte_polarity
GO_bp:go_plasma_membrane_rep...          SET       8     -0.33585   -0.0068815      0.26025      0.90155 GO_bp:go_plasma_membrane_repair
GO_bp:go_neutrophil_homeosta...          SET      16     0.092397    0.0026768      0.21478      0.33353 GO_bp:go_neutrophil_homeostasis
GO_bp:go_neutrophil_apoptoti...          SET       8      0.34306    0.0070294      0.33396      0.15216 GO_bp:go_neutrophil_apoptotic_process
GO_bp:go_b_cell_apoptotic_pr...          SET      22     -0.24279   -0.0082466      0.16633       0.9278 GO_bp:go_b_cell_apoptotic_process
GO_bp:go_natural_killer_cell...9         SET      10    -0.091281    -0.002091      0.26473      0.63488 GO_bp:go_natural_killer_cell_proliferation
GO_bp:go_serotonin_secretion             SET       9     -0.30161   -0.0065548      0.28758      0.85286 GO_bp:go_serotonin_secretion
GO_bp:go_inner_cell_mass_cel...1         SET       7     -0.24435   -0.0046836      0.36737      0.74702 GO_bp:go_inner_cell_mass_cell_differentiation
GO_bp:go_neural_plate_morpho...          SET       6    -0.051448  -0.00091299      0.35049      0.55835 GO_bp:go_neural_plate_morphogenesis
GO_bp:go_neural_plate_develo...          SET       9      -0.1619   -0.0035186      0.30047        0.705 GO_bp:go_neural_plate_development
GO_bp:go_neural_fold_formati...          SET       7      -0.1287   -0.0024668       0.3488      0.64392 GO_bp:go_neural_fold_formation
GO_bp:go_protein_insertion_i...5         SET      30    -0.041152   -0.0016319      0.16122      0.60073 GO_bp:go_protein_insertion_into_mitochondrial_membrane_involved_in_apoptotic_signaling_pathway
GO_bp:go_nk_t_cell_different...          SET       8    -0.034382  -0.00070449      0.33149       0.5413 GO_bp:go_nk_t_cell_differentiation
GO_bp:go_nk_t_cell_prolifera...          SET       6      0.10358    0.0018381      0.35957      0.38665 GO_bp:go_nk_t_cell_proliferation
GO_bp:go_complement_activati...3         SET      13      0.38817     0.010138      0.25694     0.065433 GO_bp:go_complement_activation_lectin_pathway
GO_bp:go_receptor_recycling              SET      33      0.12886    0.0053591       0.1408      0.18005 GO_bp:go_receptor_recycling
GO_bp:go_endothelial_cell_mo...          SET      12     -0.51573    -0.012941      0.25552      0.97822 GO_bp:go_endothelial_cell_morphogenesis
GO_bp:go_selenium_compound_m...          SET       6     -0.11947     -0.00212      0.28799      0.66086 GO_bp:go_selenium_compound_metabolic_process
GO_bp:go_t_cell_mediated_cyt...          SET      47    -0.093796   -0.0046535      0.13401        0.758 GO_bp:go_t_cell_mediated_cytotoxicity
GO_bp:go_negative_regulation...657       SET       7     -0.25416   -0.0048715      0.27895      0.81888 GO_bp:go_negative_regulation_of_t_cell_mediated_cytotoxicity
GO_bp:go_b_1_b_cell_differen...          SET       5     0.060517   0.00098038      0.36466       0.4341 GO_bp:go_b_1_b_cell_differentiation
GO_bp:go_blood_vessel_matura...          SET       8      0.43691    0.0089522      0.28374     0.061814 GO_bp:go_blood_vessel_maturation
GO_bp:go_adenosine_receptor_...          SET      12      0.14861     0.003729      0.22076      0.25042 GO_bp:go_adenosine_receptor_signaling_pathway
GO_bp:go_regulation_of_syste...8         SET       4     -0.22913   -0.0033201      0.50257      0.67577 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_by_vasopressin
GO_bp:go_regulation_of_syste...6         SET       8      0.20781     0.004258      0.35197      0.27746 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_by_norepinephrine_epinephrine
GO_bp:go_renin_secretion_int...          SET       6     -0.71949    -0.012768      0.42303       0.9555 GO_bp:go_renin_secretion_into_blood_stream
GO_bp:go_regulation_of_angio...          SET      11      0.20161    0.0048436      0.31327      0.25993 GO_bp:go_regulation_of_angiotensin_levels_in_blood
GO_bp:go_reduction_of_food_i...          SET       4      -0.8239    -0.011938      0.33612      0.99288 GO_bp:go_reduction_of_food_intake_in_response_to_dietary_excess
GO_bp:go_diet_induced_thermo...          SET       9     -0.48121    -0.010458      0.33281      0.92589 GO_bp:go_diet_induced_thermogenesis
GO_bp:go_regulation_of_l_glu...          SET       5     -0.51597   -0.0083588      0.33892      0.93604 GO_bp:go_regulation_of_l_glutamate_import_across_plasma_membrane
GO_bp:go_blood_vessel_endoth...3         SET      19      0.32834     0.010365      0.21955     0.067398 GO_bp:go_blood_vessel_endothelial_cell_proliferation_involved_in_sprouting_angiogenesis
GO_bp:go_columnar_cuboidal_e...3         SET       7     -0.45968   -0.0088106      0.33959      0.91207 GO_bp:go_columnar_cuboidal_epithelial_cell_maturation
GO_bp:go_optic_cup_morphogen...          SET       8     -0.10239   -0.0020979      0.26833      0.64861 GO_bp:go_optic_cup_morphogenesis_involved_in_camera_type_eye_development
GO_bp:go_negative_regulation...574       SET      11     0.030287   0.00072763      0.19816      0.43926 GO_bp:go_negative_regulation_of_receptor_internalization
GO_bp:go_trna_wobble_base_mo...          SET      21     0.037883    0.0012572      0.18958      0.42081 GO_bp:go_trna_wobble_base_modification
GO_bp:go_trna_wobble_uridine...          SET      17      0.03883    0.0011595      0.21265      0.42756 GO_bp:go_trna_wobble_uridine_modification
GO_bp:go_store_operated_calc...          SET      18     -0.16842   -0.0051749      0.19312      0.80842 GO_bp:go_store_operated_calcium_entry
GO_bp:go_aggressive_behavior             SET       8     -0.27861   -0.0057088      0.34995      0.78702 GO_bp:go_aggressive_behavior
GO_bp:go_thyroid_hormone_med...          SET       5      0.16386    0.0026546      0.44595      0.35664 GO_bp:go_thyroid_hormone_mediated_signaling_pathway
GO_bp:go_regulation_of_thyro...2         SET       3     -0.15725   -0.0019733      0.52286      0.61819 GO_bp:go_regulation_of_thyroid_hormone_mediated_signaling_pathway
GO_bp:go_osteoclast_prolifer...          SET       8      0.41707    0.0085457      0.34565      0.11379 GO_bp:go_osteoclast_proliferation
GO_bp:go_protein_localizatio...36        SET       5      0.15782    0.0025568      0.33477      0.31867 GO_bp:go_protein_localization_to_paranode_region_of_axon
GO_bp:go_cytoplasmic_transla...2         SET      10     0.062256    0.0014261      0.23064      0.39361 GO_bp:go_cytoplasmic_translational_elongation
GO_bp:go_cap_independent_tra...          SET       5      -1.1176    -0.018105      0.42694      0.99557 GO_bp:go_cap_independent_translational_initiation
GO_bp:go_positive_regulation...208       SET      24     0.083097    0.0029479      0.18348      0.32532 GO_bp:go_positive_regulation_of_defense_response_to_virus_by_host
GO_bp:go_wound_healing_invol...          SET       6      0.23585    0.0041854      0.34921      0.24972 GO_bp:go_wound_healing_involved_in_inflammatory_response
GO_bp:go_lymphocyte_anergy               SET       4     -0.71704     -0.01039      0.49593      0.92588 GO_bp:go_lymphocyte_anergy
GO_bp:go_leukocyte_activatio...          SET      35     0.016472   0.00070546      0.14533      0.45488 GO_bp:go_leukocyte_activation_involved_in_inflammatory_response
GO_bp:go_t_cell_activation_v...          SET       8      0.44996    0.0092196      0.33019     0.086492 GO_bp:go_t_cell_activation_via_t_cell_receptor_contact_with_antigen_bound_to_mhc_molecule_on_antigen_presenting_cell
GO_bp:go_marginal_zone_b_cel...          SET       8     -0.58233    -0.011932      0.30974      0.96994 GO_bp:go_marginal_zone_b_cell_differentiation
GO_bp:go_myeloid_progenitor_...          SET       6      -0.1676   -0.0029741      0.37072      0.67439 GO_bp:go_myeloid_progenitor_cell_differentiation
GO_bp:go_b_cell_proliferatio...          SET       6      0.27963    0.0049622      0.35611      0.21617 GO_bp:go_b_cell_proliferation_involved_in_immune_response
GO_bp:go_b_cell_lineage_comm...          SET       5     -0.51421   -0.0083302       0.4522      0.87225 GO_bp:go_b_cell_lineage_commitment
GO_bp:go_immature_b_cell_dif...          SET       8    0.0010181   2.0861e-05      0.33595      0.49879 GO_bp:go_immature_b_cell_differentiation
GO_bp:go_pro_b_cell_differen...          SET      11    -0.034937  -0.00083935      0.22741      0.56105 GO_bp:go_pro_b_cell_differentiation
GO_bp:go_pre_b_cell_differen...          SET       4      0.22866    0.0033133      0.58492      0.34793 GO_bp:go_pre_b_cell_differentiation
GO_bp:go_response_to_tumor_c...          SET      23     -0.10788   -0.0037467      0.16238      0.74677 GO_bp:go_response_to_tumor_cell
GO_bp:go_histamine_productio...          SET       5      0.61478    0.0099594      0.35562     0.041937 GO_bp:go_histamine_production_involved_in_inflammatory_response
GO_bp:go_cd4_positive_cd25_p...          SET       4      0.01788   0.00025908      0.59063      0.48792 GO_bp:go_cd4_positive_cd25_positive_alpha_beta_regulatory_t_cell_differentiation
GO_bp:go_alpha_beta_t_cell_l...          SET      18     -0.25852   -0.0079434      0.21494      0.88545 GO_bp:go_alpha_beta_t_cell_lineage_commitment
GO_bp:go_t_cell_cytokine_pro...          SET      37   -0.0094451  -0.00041588      0.13846      0.52719 GO_bp:go_t_cell_cytokine_production
GO_bp:go_natural_killer_cell...4         SET       8     -0.52307    -0.010718       0.2603      0.97775 GO_bp:go_natural_killer_cell_cytokine_production
GO_bp:go_dendritic_cell_cyto...          SET      12     -0.43216    -0.010844      0.24903      0.95865 GO_bp:go_dendritic_cell_cytokine_production
GO_bp:go_cytokine_secretion_...          SET      19     -0.06362   -0.0020084      0.19553      0.62755 GO_bp:go_cytokine_secretion_involved_in_immune_response
GO_bp:go_mhc_protein_complex...          SET       6     -0.11572   -0.0020536      0.29545      0.65235 GO_bp:go_mhc_protein_complex_assembly
GO_bp:go_immune_response_to_...          SET      18     -0.18933   -0.0058174      0.17992      0.85366 GO_bp:go_immune_response_to_tumor_cell
GO_bp:go_natural_killer_cell...7         SET      11     -0.19128   -0.0045954      0.20894      0.82002 GO_bp:go_natural_killer_cell_mediated_immune_response_to_tumor_cell
GO_bp:go_antigen_processing_...11        SET       9     -0.31375   -0.0068185       0.2725       0.8752 GO_bp:go_antigen_processing_and_presentation_of_peptide_antigen_via_mhc_class_ib
GO_bp:go_complement_receptor...          SET      11     0.076429    0.0018362      0.30815      0.40206 GO_bp:go_complement_receptor_mediated_signaling_pathway
GO_bp:go_fc_receptor_mediate...          SET      83    -0.096052   -0.0063268      0.10091       0.8294 GO_bp:go_fc_receptor_mediated_stimulatory_signaling_pathway
GO_bp:go_acute_inflammatory_...2         SET      21     0.030921    0.0010261      0.18349      0.43309 GO_bp:go_acute_inflammatory_response_to_antigenic_stimulus
GO_bp:go_t_cell_antigen_proc...          SET       4      0.55072    0.0079799      0.37894     0.073076 GO_bp:go_t_cell_antigen_processing_and_presentation
GO_bp:go_tolerance_induction...1         SET       4      0.41746     0.006049       0.4568       0.1804 GO_bp:go_tolerance_induction_dependent_upon_immune_response
GO_bp:go_germinal_center_for...          SET      15   -0.0013387  -3.7553e-05      0.20392      0.50262 GO_bp:go_germinal_center_formation
GO_bp:go_dendritic_cell_anti...          SET      11     -0.17095   -0.0041069      0.23018      0.77116 GO_bp:go_dendritic_cell_antigen_processing_and_presentation
GO_bp:go_antigen_processing_...7         SET       8     -0.11756   -0.0024088      0.26515      0.67125 GO_bp:go_antigen_processing_and_presentation_of_exogenous_peptide_antigen_via_mhc_class_i_tap_independent
GO_bp:go_antigen_processing_...5         SET       6     -0.16814   -0.0029838      0.36637      0.67686 GO_bp:go_antigen_processing_and_presentation_of_endogenous_peptide_antigen_via_mhc_class_i_via_er_pathway
GO_bp:go_tolerance_induction...2         SET       4      0.35243    0.0051068      0.43928       0.2112 GO_bp:go_tolerance_induction_to_self_antigen
GO_bp:go_t_cell_tolerance_in...          SET      11     -0.20347   -0.0048883      0.29364      0.75581 GO_bp:go_t_cell_tolerance_induction
GO_bp:go_hypersensitivity                SET       8    -0.043179  -0.00088473      0.27045      0.56342 GO_bp:go_hypersensitivity
GO_bp:go_cytokine_production...2         SET      37     -0.02937   -0.0012932      0.14147      0.58223 GO_bp:go_cytokine_production_involved_in_inflammatory_response
GO_bp:go_respiratory_burst_i...2         SET       7     0.023242   0.00044549      0.32221      0.47125 GO_bp:go_respiratory_burst_involved_in_inflammatory_response
GO_bp:go_somatic_diversifica...2         SET      57     -0.10233   -0.0055894      0.11054      0.82269 GO_bp:go_somatic_diversification_of_immune_receptors_via_germline_recombination_within_a_single_locus
GO_bp:go_somatic_diversifica...4         SET       5      0.50293    0.0081475      0.42051      0.11585 GO_bp:go_somatic_diversification_of_t_cell_receptor_genes
GO_bp:go_negative_regulation...32        SET       8     0.074504    0.0015266      0.25853       0.3866 GO_bp:go_negative_regulation_of_antigen_processing_and_presentation
GO_bp:go_regulation_of_antig...3         SET       4    -0.070428   -0.0010205      0.46592      0.56007 GO_bp:go_regulation_of_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii
GO_bp:go_positive_regulation...211       SET       7     -0.37334   -0.0071558      0.32022      0.87816 GO_bp:go_positive_regulation_of_dendritic_cell_antigen_processing_and_presentation
GO_bp:go_regulation_of_germi...          SET       9     0.029995   0.00065186      0.25834      0.45378 GO_bp:go_regulation_of_germinal_center_formation
GO_bp:go_negative_regulation...310       SET      10    -0.049884   -0.0011427      0.26359      0.57505 GO_bp:go_negative_regulation_of_immunoglobulin_production
GO_bp:go_positive_regulation...812       SET       9    -0.012233  -0.00026585       0.3309      0.51475 GO_bp:go_positive_regulation_of_tolerance_induction
GO_bp:go_positive_regulation...795       SET       6      0.14786    0.0026239      0.41268      0.36006 GO_bp:go_positive_regulation_of_t_cell_tolerance_induction
GO_bp:go_respiratory_burst_i...1         SET      13    -0.039691   -0.0010366      0.23195      0.56794 GO_bp:go_respiratory_burst_involved_in_defense_response
GO_bp:go_negative_regulation...130       SET       8      0.49398     0.010122      0.32968     0.067029 GO_bp:go_negative_regulation_of_cellular_extravasation
GO_bp:go_negative_regulation...48        SET      10     0.016452   0.00037687      0.26587      0.47533 GO_bp:go_negative_regulation_of_b_cell_mediated_immunity
GO_bp:go_negative_regulation...654       SET       8      0.33798    0.0069252      0.29321      0.12453 GO_bp:go_negative_regulation_of_t_cell_cytokine_production
GO_bp:go_positive_regulation...212       SET       7     -0.64396    -0.012343      0.30268       0.9833 GO_bp:go_positive_regulation_of_dendritic_cell_cytokine_production
GO_bp:go_negative_regulation...174       SET       6      0.36874    0.0065435      0.31494      0.12084 GO_bp:go_negative_regulation_of_cytokine_secretion_involved_in_immune_response
GO_bp:go_positive_regulation...197       SET       8     -0.16349   -0.0033499       0.3108      0.70056 GO_bp:go_positive_regulation_of_cytokine_secretion_involved_in_immune_response
GO_bp:go_regulation_of_antim...          SET       6      0.19482    0.0034573      0.37875       0.3035 GO_bp:go_regulation_of_antimicrobial_humoral_response
GO_bp:go_immune_response_reg...2         SET     534    -0.042962    -0.007092     0.037636      0.87317 GO_bp:go_immune_response_regulating_signaling_pathway
GO_bp:go_immune_response_inh...2         SET       8     0.098869    0.0020258      0.31008      0.37492 GO_bp:go_immune_response_inhibiting_signal_transduction
GO_bp:go_immune_response_inh...1         SET       6      -0.5623   -0.0099784      0.36415      0.93871 GO_bp:go_immune_response_inhibiting_cell_surface_receptor_signaling_pathway
GO_bp:go_antimicrobial_pepti...          SET       6     0.080483    0.0014282      0.38923      0.41809 GO_bp:go_antimicrobial_peptide_production
GO_bp:go_negative_regulation...663       SET       7     0.088244    0.0016914       0.3516      0.40092 GO_bp:go_negative_regulation_of_t_helper_1_type_immune_response
GO_bp:go_positive_regulation...552       SET       9     -0.25039   -0.0054416      0.23106      0.86074 GO_bp:go_positive_regulation_of_natural_killer_cell_mediated_immune_response_to_tumor_cell
GO_bp:go_negative_regulation...313       SET      13    -0.013212  -0.00034505      0.19591      0.52688 GO_bp:go_negative_regulation_of_inflammatory_response_to_antigenic_stimulus
GO_bp:go_positive_regulation...377       SET      10      0.16981    0.0038899       0.2744      0.26801 GO_bp:go_positive_regulation_of_inflammatory_response_to_antigenic_stimulus
GO_bp:go_regulation_of_acute...2         SET      12   -0.0091634  -0.00022993      0.24295      0.51504 GO_bp:go_regulation_of_acute_inflammatory_response_to_antigenic_stimulus
GO_bp:go_negative_regulation...12        SET       5     0.090106    0.0014597      0.33194      0.39302 GO_bp:go_negative_regulation_of_acute_inflammatory_response_to_antigenic_stimulus
GO_bp:go_positive_regulation...15        SET       7     -0.12374   -0.0023718      0.35662       0.6357 GO_bp:go_positive_regulation_of_acute_inflammatory_response_to_antigenic_stimulus
GO_bp:go_positive_regulation...368       SET       5     -0.36505   -0.0059137      0.38873      0.82614 GO_bp:go_positive_regulation_of_hypersensitivity
GO_bp:go_regulation_of_myelo...4         SET      49    -0.078965       -0.004      0.11113      0.76131 GO_bp:go_regulation_of_myeloid_leukocyte_mediated_immunity
GO_bp:go_negative_regulation...451       SET       9    -0.010255  -0.00022286      0.27104      0.51509 GO_bp:go_negative_regulation_of_myeloid_leukocyte_mediated_immunity
GO_bp:go_regulation_of_humor...2         SET      11      0.14147    0.0033987      0.23946      0.27734 GO_bp:go_regulation_of_humoral_immune_response_mediated_by_circulating_immunoglobulin
GO_bp:go_negative_regulation...301       SET       6    -0.042517   -0.0007545      0.31708      0.55333 GO_bp:go_negative_regulation_of_humoral_immune_response_mediated_by_circulating_immunoglobulin
GO_bp:go_positive_regulation...364       SET       5      0.38559    0.0062465      0.36526      0.14557 GO_bp:go_positive_regulation_of_humoral_immune_response_mediated_by_circulating_immunoglobulin
GO_bp:go_lipid_hydroxylation             SET       6      0.43454    0.0077113      0.35445      0.11012 GO_bp:go_lipid_hydroxylation
GO_bp:go_desmosome_organizat...          SET      10     -0.45572    -0.010439      0.30884      0.92996 GO_bp:go_desmosome_organization
GO_bp:go_voluntary_skeletal_...          SET       5     -0.33906   -0.0054928      0.38258      0.81226 GO_bp:go_voluntary_skeletal_muscle_contraction
GO_bp:go_regulation_of_vascu...6         SET       8       0.1276    0.0026144      0.33746      0.35268 GO_bp:go_regulation_of_vascular_smooth_muscle_contraction
GO_bp:go_regulation_of_the_f...2         SET       6    -0.025459  -0.00045179      0.33139      0.53062 GO_bp:go_regulation_of_the_force_of_heart_contraction_by_chemical_signal
GO_bp:go_regulation_of_heart...6         SET       6      0.11312    0.0020075      0.34717      0.37227 GO_bp:go_regulation_of_heart_rate_by_chemical_signal
GO_bp:go_renal_control_of_pe...          SET       4      -0.6448   -0.0093432      0.37742      0.95621 GO_bp:go_renal_control_of_peripheral_vascular_resistance_involved_in_regulation_of_systemic_arterial_blood_pressure
GO_bp:go_positive_regulation...786       SET      13     0.051281    0.0013393      0.24089      0.41571 GO_bp:go_positive_regulation_of_systemic_arterial_blood_pressure
GO_bp:go_renal_sodium_ion_tr...          SET       5      0.60897    0.0098654      0.38734     0.057962 GO_bp:go_renal_sodium_ion_transport
GO_bp:go_renal_water_transpo...          SET       7     0.068085     0.001305      0.32276      0.41646 GO_bp:go_renal_water_transport
GO_bp:go_regulation_of_syste...4         SET       6      0.27232    0.0048325      0.42322      0.25997 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_by_endothelin
GO_bp:go_heart_field_specifi...          SET      15     0.053149    0.0014909      0.23282      0.40972 GO_bp:go_heart_field_specification
GO_bp:go_heart_induction                 SET       8     -0.23316   -0.0047774      0.31301      0.77183 GO_bp:go_heart_induction
GO_bp:go_secondary_heart_fie...          SET       9       0.0321   0.00069761       0.3031      0.45783 GO_bp:go_secondary_heart_field_specification
GO_bp:go_determination_of_le...          SET       8      0.41253    0.0084527      0.34164      0.11363 GO_bp:go_determination_of_left_right_asymmetry_in_lateral_mesoderm
GO_bp:go_membranous_septum_m...          SET       9     0.032239   0.00070063      0.31986      0.45986 GO_bp:go_membranous_septum_morphogenesis
GO_bp:go_muscular_septum_mor...          SET       5      0.50581    0.0081942      0.44168      0.12607 GO_bp:go_muscular_septum_morphogenesis
GO_bp:go_regulation_of_anima...1         SET      36     -0.17601   -0.0076446      0.14561      0.88661 GO_bp:go_regulation_of_animal_organ_formation
GO_bp:go_endocardium_morphog...          SET       6      0.13534    0.0024017      0.40115      0.36791 GO_bp:go_endocardium_morphogenesis
GO_bp:go_his_purkinje_system...          SET       5     -0.24708   -0.0040028      0.45077       0.7082 GO_bp:go_his_purkinje_system_development
GO_bp:go_mitral_valve_develo...          SET      11    -0.023936  -0.00057506      0.27321      0.53491 GO_bp:go_mitral_valve_development
GO_bp:go_tricuspid_valve_dev...          SET       6       1.1261     0.019984      0.39934    0.0024047 GO_bp:go_tricuspid_valve_development
GO_bp:go_aortic_valve_develo...          SET      28      0.14837    0.0056846      0.17702      0.20098 GO_bp:go_aortic_valve_development
GO_bp:go_pulmonary_valve_dev...          SET      19      0.28714    0.0090646      0.20989     0.085653 GO_bp:go_pulmonary_valve_development
GO_bp:go_pulmonary_valve_mor...          SET      16       0.3937     0.011406      0.22511     0.040163 GO_bp:go_pulmonary_valve_morphogenesis
GO_bp:go_tricuspid_valve_mor...          SET       5      0.80898     0.013105      0.43459     0.031347 GO_bp:go_tricuspid_valve_morphogenesis
