# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_r...3         SET      57     0.081008    0.0044532      0.10421      0.21849 Curated_gene_sets:reactome_rab_geranylgeranylation
Curated_gene_sets:reactome_m...19        SET      30     -0.12542   -0.0050055       0.1622      0.78031 Curated_gene_sets:reactome_met_activates_ptk2_signaling
Curated_gene_sets:reactome_c...98        SET       8      0.17466    0.0036018      0.24304      0.23618 Curated_gene_sets:reactome_creb3_factors_activate_genes
Curated_gene_sets:reactome_i...15        SET      14     -0.24485   -0.0066782       0.2333      0.85301 Curated_gene_sets:reactome_inlb_mediated_entry_of_listeria_monocytogenes_into_host_cell
Curated_gene_sets:reactome_m...23        SET       5     -0.31294   -0.0051021      0.35736      0.80939 Curated_gene_sets:reactome_met_interacts_with_tns_proteins
Curated_gene_sets:reactome_m...21        SET      11     -0.22402   -0.0054164      0.27688      0.79076 Curated_gene_sets:reactome_met_activates_rap1_and_rac1
Curated_gene_sets:reactome_m...26        SET      10     -0.16591   -0.0038248      0.29839      0.71089 Curated_gene_sets:reactome_met_receptor_recycling
Curated_gene_sets:reactome_m...24        SET      41      -0.1508   -0.0070338      0.14027      0.85882 Curated_gene_sets:reactome_met_promotes_cell_motility
Curated_gene_sets:reactome_r...2         SET      84    0.0087196   0.00058147     0.078632      0.45585 Curated_gene_sets:reactome_rab_gefs_exchange_gtp_for_gdp_on_rabs
Curated_gene_sets:reactome_l...13        SET      19    -0.027479  -0.00087303      0.19152      0.55704 Curated_gene_sets:reactome_listeria_monocytogenes_entry_into_host_cells
Curated_gene_sets:reactome_i...14        SET       9      0.22773    0.0049807      0.26064      0.19114 Curated_gene_sets:reactome_inla_mediated_entry_of_listeria_monocytogenes_into_host_cells
Curated_gene_sets:reactome_p...102       SET      17      -0.2327   -0.0069934      0.20483      0.87203 Curated_gene_sets:reactome_protein_methylation
Curated_gene_sets:reactome_r...130       SET       9     -0.11945   -0.0026125      0.30148      0.65402 Curated_gene_sets:reactome_runx1_and_foxp3_control_the_development_of_regulatory_t_lymphocytes_tregs
Curated_gene_sets:reactome_t...79        SET      97    -0.013262     -0.00095     0.087184      0.56045 Curated_gene_sets:reactome_transcriptional_regulation_by_runx3
Curated_gene_sets:reactome_t...78        SET     120    -0.034797   -0.0027708     0.077521      0.67324 Curated_gene_sets:reactome_transcriptional_regulation_by_runx2
Curated_gene_sets:reactome_t...77        SET     216    -0.073497   -0.0078316     0.056673      0.90265 Curated_gene_sets:reactome_transcriptional_regulation_by_runx1
Curated_gene_sets:reactome_r...132       SET       6      0.27178    0.0048539      0.36072       0.2256 Curated_gene_sets:reactome_runx1_regulates_estrogen_receptor_mediated_transcription
Curated_gene_sets:reactome_r...56        SET      17    -0.064789   -0.0019471      0.20123      0.62626 Curated_gene_sets:reactome_regulation_of_runx1_expression_and_activity
Curated_gene_sets:reactome_r...10        SET      10   -0.0075254  -0.00017349      0.22743       0.5132 Curated_gene_sets:reactome_receptor_mediated_mitophagy
Curated_gene_sets:reactome_d...44        SET      18   -0.0071301  -0.00022049      0.22095      0.51287 Curated_gene_sets:reactome_digestion
Curated_gene_sets:reactome_r...133       SET       5     -0.49987   -0.0081498      0.38109      0.90518 Curated_gene_sets:reactome_runx1_regulates_expression_of_components_of_tight_junctions
Curated_gene_sets:reactome_r...134       SET      75     -0.13184   -0.0083097      0.09954      0.90733 Curated_gene_sets:reactome_runx1_regulates_genes_involved_in_megakaryocyte_differentiation_and_platelet_function
Curated_gene_sets:reactome_a...102       SET       7     -0.46125   -0.0088974      0.27709        0.952 Curated_gene_sets:reactome_aryl_hydrocarbon_receptor_signalling
Curated_gene_sets:reactome_e...36        SET     198    -0.073627   -0.0075151     0.058044      0.89768 Curated_gene_sets:reactome_esr_mediated_signaling
Curated_gene_sets:reactome_r...136       SET     110     -0.11933   -0.0091001     0.080813      0.93011 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_hscs
Curated_gene_sets:reactome_r...137       SET       7     -0.15735   -0.0030352      0.30246      0.69855 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_keratinocytes
Curated_gene_sets:reactome_r...131       SET      37    -0.080402   -0.0035629      0.13197      0.72881 Curated_gene_sets:reactome_runx1_interacts_with_co_factors_whose_precise_effect_on_runx1_targets_is_not_known
Curated_gene_sets:reactome_r...135       SET       6      0.18224    0.0032548      0.33941      0.29565 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_bcr_signaling
Curated_gene_sets:reactome_r...138       SET       7     -0.12528   -0.0024166      0.30907      0.65738 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_myeloid_cells
Curated_gene_sets:reactome_r...139       SET       5      0.90712      0.01479       0.3894     0.009922 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_interleukin_signaling
Curated_gene_sets:reactome_r...140       SET       5      0.35824    0.0058407      0.39799      0.18403 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_wnt_signaling
Curated_gene_sets:reactome_r...57        SET      75    -0.059304   -0.0037377      0.10028      0.72287 Curated_gene_sets:reactome_regulation_of_runx2_expression_and_activity
Curated_gene_sets:reactome_r...144       SET      22     -0.21476   -0.0073412      0.19909      0.85963 Curated_gene_sets:reactome_runx2_regulates_osteoblast_differentiation
Curated_gene_sets:reactome_r...142       SET       5    -0.081268    -0.001325      0.30949      0.60357 Curated_gene_sets:reactome_runx2_regulates_chondrocyte_maturation
Curated_gene_sets:reactome_r...141       SET      29     -0.13314   -0.0052243      0.15526      0.80442 Curated_gene_sets:reactome_runx2_regulates_bone_development
Curated_gene_sets:reactome_r...143       SET       8    -0.040269  -0.00083039      0.27777      0.55763 Curated_gene_sets:reactome_runx2_regulates_genes_involved_in_cell_migration
Curated_gene_sets:reactome_r...146       SET       7    -0.057182    -0.001103      0.29129      0.57781 Curated_gene_sets:reactome_runx3_regulates_cdkn1a_transcription
Curated_gene_sets:reactome_r...148       SET      13      0.23889    0.0062789      0.27806      0.19514 Curated_gene_sets:reactome_runx3_regulates_notch_signaling
Curated_gene_sets:reactome_r...58        SET      57    -0.079694   -0.0043809      0.11562      0.75467 Curated_gene_sets:reactome_regulation_of_runx3_expression_and_activity
Curated_gene_sets:reactome_r...52        SET       9     -0.18508    -0.004048      0.29863      0.73229 Curated_gene_sets:reactome_regulation_of_pten_mrna_translation
Curated_gene_sets:reactome_r...50        SET      58     -0.28063    -0.015561      0.10715      0.99559 Curated_gene_sets:reactome_regulation_of_pten_gene_transcription
Curated_gene_sets:reactome_c...73        SET      41      0.17713    0.0082619      0.13584     0.096128 Curated_gene_sets:reactome_collagen_chain_trimerization
Curated_gene_sets:reactome_c...77        SET       8    -0.090139   -0.0018588      0.31616      0.61222 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     -0.37478   -0.0077284      0.30402      0.89115 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      70    -0.094912   -0.0057799     0.099953      0.82883 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23     0.096245    0.0033639      0.16159      0.27572 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6       0.6664     0.011902      0.36934     0.035601 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      27   -0.0045021  -0.00017047      0.12859      0.51396 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16     0.049952    0.0014564      0.18618      0.39424 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      35     -0.16168   -0.0069686      0.12425      0.90341 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8      0.22644    0.0046694      0.33849      0.25176 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     229    -0.044374   -0.0048669     0.053128       0.7982 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       8     -0.27397   -0.0056495      0.33893      0.79055 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET      10      0.32168     0.007416      0.22528     0.076672 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5      0.12493    0.0020369      0.33778      0.35574 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31     -0.26671     -0.01082      0.13642       0.9747 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     500     -0.06973    -0.011218     0.036233      0.97285 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      41     0.030481    0.0014217      0.14042      0.41408 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      34     0.056123    0.0023843      0.13274      0.33623 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15    -0.018921  -0.00053418      0.18385      0.54098 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21     -0.19836    -0.006625        0.184      0.85949 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     145     -0.04936   -0.0043176     0.068087      0.76575 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5      0.47256    0.0077045      0.36458     0.097471 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5    -0.099417   -0.0016209      0.33562      0.61647 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11     0.035203   0.00085117      0.24381       0.4426 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11      0.17096    0.0041336      0.29552      0.28147 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      23      0.12173    0.0042547      0.18897      0.25973 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10    -0.081845   -0.0018869      0.25197      0.62734 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18     0.055164    0.0017059      0.20518      0.39402 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8       0.5374     0.011082       0.3154     0.044209 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19     0.096722    0.0030729      0.19848      0.31302 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31      0.11228    0.0045549      0.15055       0.2279 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10    -0.019229  -0.00044331      0.30525      0.52511 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5      0.18859    0.0030748      0.33762      0.28822 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5     -0.42288   -0.0068946      0.37763       0.8686 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19      0.22905     0.007277      0.17744     0.098389 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33      0.10601    0.0044369      0.12965      0.20678 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6     0.079494    0.0014197      0.28292      0.38937 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10     0.023364   0.00053863      0.24803      0.46248 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6      0.18562     0.003315      0.35477      0.30042 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13     0.088713    0.0023317      0.22145      0.34436 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6     -0.22329   -0.0039878      0.31983      0.75745 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      19     -0.08043   -0.0025553      0.16352      0.68859 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     167    -0.088249   -0.0082793     0.062745       0.9202 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      19     -0.23792   -0.0075589      0.17171      0.91706 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      35      0.13905    0.0059932       0.1429      0.16528 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      24     -0.18197   -0.0064968      0.17468      0.85123 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      13     -0.17185   -0.0045168       0.2216      0.78097 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8     -0.25898   -0.0053405      0.23862       0.8611 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12     -0.21748   -0.0054921      0.26212      0.79665 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7     0.045034   0.00086871      0.39114      0.45417 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      58     -0.13017   -0.0072183      0.11332      0.87466 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      11     -0.49325    -0.011926      0.25249      0.97461 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      25     -0.21306   -0.0077633      0.13532      0.94231 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      25     0.029976    0.0010922       0.1528      0.42224 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      28   -0.0075973  -0.00029294      0.13963       0.5217 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     299    -0.093911    -0.011747     0.048618      0.97329 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      53    -0.039415   -0.0020895      0.10868      0.64158 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     238    -0.061232   -0.0068449     0.053265      0.87483 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     459   -0.0072703   -0.0011219     0.038575      0.57475 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET      97      0.12207    0.0087445     0.084279     0.073763 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     114     0.040467    0.0031412     0.068925      0.27857 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      20     -0.27409   -0.0089339      0.17465      0.94171 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      76    -0.028124   -0.0017843     0.089887      0.62281 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      21     -0.20958   -0.0069996      0.16682      0.89549 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     163     0.017206    0.0015949     0.059182      0.38563 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9      0.17506    0.0038288      0.31204       0.2874 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.27779   -0.0057285      0.24027      0.87619 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25      0.38185     0.013914      0.16479     0.010253 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24      0.26142    0.0093333      0.18139     0.074768 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      19    -0.011102  -0.00035271      0.19588       0.5226 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      11      0.12874    0.0031128       0.2322      0.28964 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6       0.1066    0.0019039      0.37234      0.38732 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12    -0.045522   -0.0011496      0.21478      0.58392 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.13288   -0.0030635       0.2696      0.68896 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7      -1.1695     -0.02256      0.47121      0.99346 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8      0.46108     0.009508      0.27838     0.048839 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     126     -0.10885   -0.0088802     0.074804      0.92718 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.30449   -0.0096736      0.18466      0.95041 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.16826    -0.003005      0.37361      0.67377 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.55273    -0.011398      0.28563       0.9735 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5     -0.19366   -0.0031573      0.41087      0.68129 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11      0.24612    0.0059507      0.24645      0.15899 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      43     -0.15547    -0.007426      0.11543      0.91098 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET     101     -0.10824   -0.0079115     0.082198      0.90605 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9     -0.22013   -0.0048147      0.31471      0.75787 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11    -0.012706  -0.00030721       0.2364      0.52143 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9      0.24105    0.0052721      0.32853      0.23156 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5      -0.4463   -0.0072763      0.31885      0.91919 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29     -0.22193   -0.0087085      0.15539      0.92337 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17    -0.013221  -0.00039734      0.22905      0.52301 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7     0.093501    0.0018036      0.37063      0.40042 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4      0.21355    0.0031142      0.54605      0.34787 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9     -0.24327   -0.0053207       0.1936      0.89553 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12     0.096596    0.0024394      0.24531      0.34688 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7     0.056124    0.0010826       0.3328      0.43304 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7    -0.039081  -0.00075387       0.3356      0.54635 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14    0.0081972   0.00022358      0.18077      0.48192 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.49062   -0.0087623      0.32059      0.93703 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7      -0.3382   -0.0065238      0.27986      0.88655 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11     -0.41663    -0.010074      0.17316      0.99193 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7     -0.54562    -0.010525       0.3658      0.93208 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5     -0.42806    -0.006979      0.42861      0.84102 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6     -0.38528   -0.0068809      0.32669      0.88086 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62     -0.08649    -0.004958     0.093682      0.82205 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7    -0.054028   -0.0010422      0.26787      0.57992 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      20     -0.12409   -0.0040448      0.18589      0.74779 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      16     0.062197    0.0018135      0.18073      0.36537 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8   -0.0032996  -6.8042e-05      0.21474      0.50613 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25      0.10018    0.0036503      0.15934      0.26477 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     106     0.063086     0.004723     0.069058      0.18049 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      23     -0.26388    -0.009223      0.14584      0.96479 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11     -0.25431   -0.0061488      0.23628      0.85909 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33     -0.06421   -0.0026875      0.13623       0.6813 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.12805   -0.0028006       0.2795      0.67657 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      92    -0.083461   -0.0058234     0.081791      0.84623 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15    -0.071555   -0.0020201      0.22677      0.62382 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6     -0.14763   -0.0026366      0.38611       0.6489 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6      0.20642    0.0036866       0.3811      0.29404 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19       0.0717    0.0022779      0.15991      0.32694 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      56     -0.14951   -0.0081468      0.11378      0.90558 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     154    -0.042357   -0.0038174     0.058764      0.76448 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      20     0.024509   0.00079885      0.16924      0.44243 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      38     0.066236    0.0029745       0.1364      0.31362 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     104     -0.15823    -0.011735     0.075369       0.9821 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9     -0.29217   -0.0063902       0.2802      0.85145 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15     -0.36544    -0.010317      0.20857      0.96011 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65     -0.10006   -0.0058724      0.10268      0.83509 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11     0.033428   0.00080825      0.23498      0.44344 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15     -0.15874   -0.0044816      0.20264      0.78329 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29     0.094188    0.0036959      0.15401      0.27042 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28     -0.20567   -0.0079301      0.14377      0.92371 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      69     -0.31855    -0.019261        0.105      0.99879 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19       0.1312    0.0041684      0.18596      0.24024 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9      0.10717    0.0023441      0.29338      0.35744 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16    -0.097625   -0.0028464      0.21729      0.67338 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7      0.26427    0.0050977      0.33207      0.21307 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      27     0.057035    0.0021596      0.17245      0.37043 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21      0.14702    0.0049103      0.17708       0.2032 Curated_gene_sets:reactome_long_term_potentiation
