# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_epithelial_cell_mat...          SET      15      0.23663    0.0067419      0.19103      0.10775 GO_bp:go_epithelial_cell_maturation
GO_bp:go_negative_regulation...261       SET      31    -0.073542   -0.0030109      0.13616      0.70544 GO_bp:go_negative_regulation_of_gene_silencing
GO_bp:go_regulation_of_cell_...20        SET     875     0.023175     0.004924     0.027214      0.19724 GO_bp:go_regulation_of_cell_development
GO_bp:go_regulation_of_intri...1         SET     149     0.036524    0.0032678     0.062383      0.27912 GO_bp:go_regulation_of_intrinsic_apoptotic_signaling_pathway
GO_bp:go_establishment_of_pr...7         SET      54     0.084984    0.0045893      0.10647      0.21239 GO_bp:go_establishment_of_protein_localization_to_plasma_membrane
GO_bp:go_regulation_of_membr...8         SET      30     0.054392    0.0021907      0.14571      0.35447 GO_bp:go_regulation_of_membrane_repolarization
GO_bp:go_negative_regulation...490       SET     349     0.061102    0.0083209     0.042366     0.074631 GO_bp:go_negative_regulation_of_organelle_organization
GO_bp:go_negative_regulation...107       SET     676   -0.0043706  -0.00082086     0.032237      0.55392 GO_bp:go_negative_regulation_of_cell_differentiation
GO_bp:go_peptidyl_lysine_dim...          SET      14      0.19209    0.0052875       0.2087      0.17869 GO_bp:go_peptidyl_lysine_dimethylation
GO_bp:go_protein_import_into...2         SET      13     -0.27587   -0.0073176      0.20155      0.91445 GO_bp:go_protein_import_into_peroxisome_matrix
GO_bp:go_positive_regulation...48        SET      50    -0.076942   -0.0039986      0.11218      0.75359 GO_bp:go_positive_regulation_of_atpase_activity
GO_bp:go_limbic_system_devel...          SET     103     0.056831    0.0042329     0.073276      0.21901 GO_bp:go_limbic_system_development
GO_bp:go_negative_regulation...114       SET      17    -0.091993   -0.0027902      0.19233      0.68378 GO_bp:go_negative_regulation_of_cell_killing
GO_bp:go_positive_regulation...520       SET      16     -0.42861    -0.012612      0.24601      0.95926 GO_bp:go_positive_regulation_of_monocyte_chemotaxis
GO_bp:go_negative_regulation...365       SET      94    -0.071287   -0.0050736     0.087452       0.7925 GO_bp:go_negative_regulation_of_leukocyte_differentiation
GO_bp:go_axis_elongation                 SET      31     -0.28588    -0.011704      0.14532      0.97541 GO_bp:go_axis_elongation
GO_bp:go_regulation_of_mitot...1         SET     608     0.012116    0.0021622     0.031914      0.35211 GO_bp:go_regulation_of_mitotic_cell_cycle
GO_bp:go_t_cell_differentiat...1         SET     226    -0.014505   -0.0015949     0.052052      0.60975 GO_bp:go_t_cell_differentiation
GO_bp:go_regulation_of_catio...1         SET     157    -0.057543   -0.0052837     0.068114      0.80088 GO_bp:go_regulation_of_cation_channel_activity
GO_bp:go_positive_regulation...698       SET      14    -0.018547  -0.00051052      0.20362      0.53629 GO_bp:go_positive_regulation_of_receptor_recycling
GO_bp:go_response_to_misfold...          SET      21    -0.062841   -0.0021181      0.18916      0.63013 GO_bp:go_response_to_misfolded_protein
GO_bp:go_transmembrane_trans...          SET    1478    -0.021362    -0.005797     0.022087      0.83326 GO_bp:go_transmembrane_transport
GO_bp:go_regulation_of_gene_...2         SET     314    -0.089747    -0.011604     0.048076      0.96902 GO_bp:go_regulation_of_gene_expression_epigenetic
GO_bp:go_negative_regulation...465       SET     197     0.017804    0.0018292     0.053215      0.36898 GO_bp:go_negative_regulation_of_neuron_death
GO_bp:go_negative_regulation...129       SET     638     0.040609    0.0074174      0.03159     0.099316 GO_bp:go_negative_regulation_of_cellular_component_organization
GO_bp:go_defense_response_to...2         SET      38     0.028761    0.0013034      0.14264       0.4201 GO_bp:go_defense_response_to_fungus
GO_bp:go_ribonucleoside_cata...          SET      20    -0.020447  -0.00067261      0.20703      0.53934 GO_bp:go_ribonucleoside_catabolic_process
GO_bp:go_positive_regulation...167       SET      20    -0.024088  -0.00079238       0.1745      0.55489 GO_bp:go_positive_regulation_of_chondrocyte_differentiation
GO_bp:go_positive_regulation...624       SET      83     0.055677    0.0037247      0.08578      0.25815 GO_bp:go_positive_regulation_of_phosphatidylinositol_3_kinase_signaling
GO_bp:go_regulation_of_filop...          SET      39    -0.028693   -0.0013174      0.12943      0.58772 GO_bp:go_regulation_of_filopodium_assembly
GO_bp:go_regulation_of_cell_...36        SET      11    -0.087226   -0.0021284      0.30507      0.61253 GO_bp:go_regulation_of_cell_projection_size
GO_bp:go_nuclear_transcribed...4         SET      33      0.14771    0.0062391      0.13204      0.13165 GO_bp:go_nuclear_transcribed_mrna_catabolic_process_exonucleolytic
GO_bp:go_negative_regulation...604       SET      10       0.3351    0.0077965      0.23285     0.075072 GO_bp:go_negative_regulation_of_ryanodine_sensitive_calcium_release_channel_activity
GO_bp:go_positive_regulation...579       SET      20     0.016839    0.0005539      0.18032       0.4628 GO_bp:go_positive_regulation_of_nitric_oxide_synthase_activity
GO_bp:go_positive_regulation...117       SET      89     -0.02334   -0.0016166     0.079534      0.61541 GO_bp:go_positive_regulation_of_cell_cycle_phase_transition
GO_bp:go_myeloid_dendritic_c...1         SET      30     -0.15126   -0.0060922      0.14563       0.8505 GO_bp:go_myeloid_dendritic_cell_activation
GO_bp:go_mesonephros_develop...          SET      98     -0.11993   -0.0087143     0.079151      0.93513 GO_bp:go_mesonephros_development
GO_bp:go_mesodermal_cell_fat...1         SET      17    -0.039745   -0.0012055      0.19414       0.5811 GO_bp:go_mesodermal_cell_fate_commitment
GO_bp:go_regulation_of_dendr...1         SET     131    -0.023601    -0.001981     0.068931      0.63397 GO_bp:go_regulation_of_dendrite_development
GO_bp:go_response_to_light_s...          SET     296    -0.020638   -0.0025921     0.046814      0.67034 GO_bp:go_response_to_light_stimulus
GO_bp:go_regulation_of_axono...          SET     169   -0.0029015  -0.00027632     0.062551       0.5185 GO_bp:go_regulation_of_axonogenesis
GO_bp:go_ribosomal_small_sub...1         SET      16     -0.27993   -0.0082371       0.2102      0.90851 GO_bp:go_ribosomal_small_subunit_assembly
GO_bp:go_regulation_of_activ...3         SET      22      0.01119   0.00038602      0.19115      0.47666 GO_bp:go_regulation_of_activin_receptor_signaling_pathway
GO_bp:go_regulation_of_syste...5         SET      36     0.080649    0.0035577      0.12976      0.26713 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_by_hormone
GO_bp:go_regulation_of_neutr...4         SET      29    -0.075431   -0.0029872      0.13928      0.70594 GO_bp:go_regulation_of_neutrophil_migration
GO_bp:go_cellular_response_t...75        SET      75     -0.13979   -0.0088917     0.089706      0.94041 GO_bp:go_cellular_response_to_mechanical_stimulus
GO_bp:go_pentose_metabolic_p...          SET       6      0.15977    0.0028798      0.37237      0.33394 GO_bp:go_pentose_metabolic_process
GO_bp:go_positive_regulation...206       SET     456     0.038433     0.005965     0.037562      0.15312 GO_bp:go_positive_regulation_of_defense_response
GO_bp:go_phagocytosis                    SET     243     0.077367    0.0088172     0.050937     0.064409 GO_bp:go_phagocytosis
GO_bp:go_branching_involved_...3         SET      24     0.077696    0.0027994       0.1562      0.30945 GO_bp:go_branching_involved_in_mammary_gland_duct_morphogenesis
GO_bp:go_alkaloid_metabolic_...          SET       5     -0.53585    -0.008817      0.34011      0.94242 GO_bp:go_alkaloid_metabolic_process
GO_bp:go_positive_regulation...606       SET      12     0.094132     0.002399       0.2341      0.34381 GO_bp:go_positive_regulation_of_oxidative_stress_induced_cell_death
GO_bp:go_centromere_complex_...          SET      52    -0.015894  -0.00084229      0.12228      0.55171 GO_bp:go_centromere_complex_assembly
GO_bp:go_positive_regulation...544       SET      26     0.044509    0.0016691      0.15304      0.38559 GO_bp:go_positive_regulation_of_myeloid_leukocyte_mediated_immunity
GO_bp:go_rrna_containing_rib...          SET      16     0.012961   0.00038137       0.1877      0.47248 GO_bp:go_rrna_containing_ribonucleoprotein_complex_export_from_nucleus
GO_bp:go_mitotic_sister_chro...1         SET      19      0.13566    0.0043497      0.19002      0.23765 GO_bp:go_mitotic_sister_chromatid_cohesion
GO_bp:go_kinetochore_organiz...          SET      21      0.19601    0.0066067      0.16422      0.11633 GO_bp:go_kinetochore_organization
GO_bp:go_negative_regulation...268       SET      11    -0.086546   -0.0021119      0.27772      0.62234 GO_bp:go_negative_regulation_of_glucose_import
GO_bp:go_glucose_catabolic_p...          SET       8      0.31006    0.0064527      0.26532      0.12129 GO_bp:go_glucose_catabolic_process
GO_bp:go_antigen_processing_...3         SET      12      0.22938     0.005846      0.27214      0.19966 GO_bp:go_antigen_processing_and_presentation_of_endogenous_antigen
GO_bp:go_regulation_of_camp_...1         SET      16    -0.050036   -0.0014723       0.1798       0.6096 GO_bp:go_regulation_of_camp_dependent_protein_kinase_activity
GO_bp:go_regulation_of_trans...12        SET      27    -0.087417   -0.0033405      0.15953      0.70814 GO_bp:go_regulation_of_transcription_involved_in_g1_s_transition_of_mitotic_cell_cycle
GO_bp:go_positive_regulation...770       SET      55     -0.05137   -0.0027996      0.10947      0.68055 GO_bp:go_positive_regulation_of_striated_muscle_cell_differentiation
GO_bp:go_inorganic_ion_trans...          SET     773    -0.017108   -0.0034264     0.030172      0.71464 GO_bp:go_inorganic_ion_transmembrane_transport
GO_bp:go_positive_regulation...381       SET      32     0.056703    0.0023586      0.13235      0.33417 GO_bp:go_positive_regulation_of_insulin_secretion_involved_in_cellular_response_to_glucose_stimulus
GO_bp:go_negative_regulation...98        SET     583    -0.012344   -0.0021586     0.033518      0.64367 GO_bp:go_negative_regulation_of_cell_cycle
GO_bp:go_positive_regulation...189       SET      33      0.10148    0.0042867      0.13177      0.22061 GO_bp:go_positive_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_axonal_fasciculation            SET      23     -0.19116   -0.0067429      0.16772       0.8728 GO_bp:go_axonal_fasciculation
GO_bp:go_intrinsic_apoptotic...5         SET      57      0.13136    0.0072873      0.10713      0.11009 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_regulation_of_defen...2         SET      17     -0.16053   -0.0048687      0.21565      0.77167 GO_bp:go_regulation_of_defense_response_to_bacterium
GO_bp:go_positive_regulation...610       SET      46    -0.022023   -0.0010979      0.12197      0.57164 GO_bp:go_positive_regulation_of_pathway_restricted_smad_protein_phosphorylation
GO_bp:go_folic_acid_metaboli...          SET      19     0.045035    0.0014439       0.1636      0.39156 GO_bp:go_folic_acid_metabolic_process
GO_bp:go_regionalization                 SET     333     0.035594    0.0047369     0.046654      0.22276 GO_bp:go_regionalization
GO_bp:go_central_nervous_sys...1         SET     918     0.028431      0.00618     0.027299      0.14884 GO_bp:go_central_nervous_system_development
GO_bp:go_response_to_water               SET      15    -0.062659   -0.0017853      0.19317      0.62717 GO_bp:go_response_to_water
GO_bp:go_regulation_of_cell_...27        SET      79     0.047347    0.0030904     0.083538      0.28544 GO_bp:go_regulation_of_cell_killing
GO_bp:go_regulation_of_carbo...2         SET      78   -0.0016178  -0.00010493     0.091452      0.50706 GO_bp:go_regulation_of_carbohydrate_catabolic_process
GO_bp:go_regulation_of_respi...2         SET      21      0.14881    0.0050158      0.18702      0.21312 GO_bp:go_regulation_of_respiratory_gaseous_exchange
GO_bp:go_glycosyl_compound_b...          SET      39     0.048419     0.002223      0.13148      0.35634 GO_bp:go_glycosyl_compound_biosynthetic_process
GO_bp:go_response_to_oxidati...          SET     410    0.0096533    0.0014225      0.03877      0.40169 GO_bp:go_response_to_oxidative_stress
GO_bp:go_regulation_of_jun_k...          SET      83     0.059995    0.0040135     0.087854      0.24734 GO_bp:go_regulation_of_jun_kinase_activity
GO_bp:go_cerebellar_purkinje...2         SET      24      0.10176    0.0036664      0.16369      0.26709 GO_bp:go_cerebellar_purkinje_cell_layer_development
GO_bp:go_phospholipid_efflux             SET      12    0.0027732   7.0676e-05      0.26843      0.49588 GO_bp:go_phospholipid_efflux
GO_bp:go_mucopolysaccharide_...          SET      18      0.27163    0.0084771      0.20848     0.096318 GO_bp:go_mucopolysaccharide_metabolic_process
GO_bp:go_regulation_of_phosp...15        SET    1563     0.032417    0.0090239     0.021134     0.062546 GO_bp:go_regulation_of_phosphorus_metabolic_process
GO_bp:go_trna_processing                 SET     122     0.053381    0.0043249      0.07071      0.22516 GO_bp:go_trna_processing
GO_bp:go_regulation_of_synap...2         SET      13     0.053026    0.0014065      0.20465      0.39778 GO_bp:go_regulation_of_synapse_maturation
GO_bp:go_regulation_of_vascu...2         SET      32    -0.021184  -0.00088118       0.1311      0.56418 GO_bp:go_regulation_of_vascular_permeability
GO_bp:go_response_to_mechani...          SET     202     0.012758    0.0013272     0.054876      0.40808 GO_bp:go_response_to_mechanical_stimulus
GO_bp:go_subpallium_developm...          SET      24      0.08983    0.0032366      0.15014      0.27482 GO_bp:go_subpallium_development
GO_bp:go_somatic_recombinati...          SET      48    -0.042614     -0.00217      0.11637      0.64288 GO_bp:go_somatic_recombination_of_immunoglobulin_gene_segments
GO_bp:go_b_cell_receptor_sig...          SET      54      -0.1595   -0.0086134      0.10131      0.94229 GO_bp:go_b_cell_receptor_signaling_pathway
GO_bp:go_receptor_catabolic_...          SET      31    -0.048778   -0.0019971      0.13527       0.6408 GO_bp:go_receptor_catabolic_process
GO_bp:go_signal_peptide_proc...          SET      11      0.19609    0.0047849      0.20389       0.1681 GO_bp:go_signal_peptide_processing
GO_bp:go_epithelial_cell_fat...          SET      16    -0.077354   -0.0022762      0.20114      0.64972 GO_bp:go_epithelial_cell_fate_commitment
GO_bp:go_sodium_ion_transport            SET     208     -0.01853   -0.0019557     0.056681      0.62813 GO_bp:go_sodium_ion_transport
GO_bp:go_positive_regulation...400       SET      13   -0.0076885  -0.00020394      0.22149      0.51385 GO_bp:go_positive_regulation_of_interleukin_2_biosynthetic_process
GO_bp:go_apoptotic_mitochond...          SET     114     0.017779    0.0013927     0.075872      0.40737 GO_bp:go_apoptotic_mitochondrial_changes
GO_bp:go_protein_exit_from_e...          SET      42     -0.13153   -0.0062661      0.12776      0.84837 GO_bp:go_protein_exit_from_endoplasmic_reticulum
GO_bp:go_t_cell_apoptotic_pr...          SET      48     -0.11897   -0.0060583      0.11242      0.85504 GO_bp:go_t_cell_apoptotic_process
GO_bp:go_retinoic_acid_recep...          SET      30      0.29082     0.011713      0.14657     0.023627 GO_bp:go_retinoic_acid_receptor_signaling_pathway
GO_bp:go_positive_regulation...46        SET      15      0.11256     0.003207      0.22027      0.30468 GO_bp:go_positive_regulation_of_astrocyte_differentiation
GO_bp:go_skeletal_system_mor...          SET     238     0.015996    0.0018044     0.052549      0.38041 GO_bp:go_skeletal_system_morphogenesis
GO_bp:go_leukotriene_metabol...          SET      15     -0.10447   -0.0029765      0.19833      0.70081 GO_bp:go_leukotriene_metabolic_process
GO_bp:go_positive_regulation...172       SET      28     0.028571    0.0011118      0.16565      0.43153 GO_bp:go_positive_regulation_of_chromosome_segregation
GO_bp:go_rrna_methylation                SET      24      0.21005    0.0075682      0.18243      0.12479 GO_bp:go_rrna_methylation
GO_bp:go_gene_silencing_by_r...          SET     178     -0.17792    -0.017385     0.062121      0.99791 GO_bp:go_gene_silencing_by_rna
GO_bp:go_cell_cell_adhesion_...4         SET     257    -0.015041   -0.0017622     0.055711      0.60641 GO_bp:go_cell_cell_adhesion_via_plasma_membrane_adhesion_molecules
GO_bp:go_positive_regulation...562       SET      49      0.17856    0.0091864      0.11252     0.056286 GO_bp:go_positive_regulation_of_neuron_apoptotic_process
GO_bp:go_temperature_homeost...          SET     168     0.058582    0.0055627     0.061878       0.1719 GO_bp:go_temperature_homeostasis
GO_bp:go_embryonic_camera_ty...2         SET      12     0.034908   0.00088967      0.23236      0.44029 GO_bp:go_embryonic_camera_type_eye_formation
GO_bp:go_protein_o_linked_gl...1         SET     104    -0.058643   -0.0043889     0.082312       0.7619 GO_bp:go_protein_o_linked_glycosylation
GO_bp:go_purinergic_receptor...          SET      27     0.088583     0.003385      0.14932      0.27652 GO_bp:go_purinergic_receptor_signaling_pathway
GO_bp:go_negative_regulation...572       SET      12     0.026718   0.00068092      0.20816      0.44894 GO_bp:go_negative_regulation_of_receptor_binding
GO_bp:go_positive_regulation...780       SET      12      0.10028    0.0025557      0.25177      0.34521 GO_bp:go_positive_regulation_of_synaptic_transmission_gabaergic
GO_bp:go_dopamine_transport              SET      51   -0.0097128  -0.00050977        0.111      0.53486 GO_bp:go_dopamine_transport
GO_bp:go_regulation_of_calci...6         SET      81      0.10046    0.0066394     0.095363      0.14608 GO_bp:go_regulation_of_calcium_ion_transmembrane_transporter_activity
GO_bp:go_circulatory_system_...1         SET    1002     0.048795     0.011055     0.026033     0.030451 GO_bp:go_circulatory_system_development
GO_bp:go_cellular_response_t...119       SET      52    -0.039499   -0.0020933      0.11404      0.63546 GO_bp:go_cellular_response_to_vascular_endothelial_growth_factor_stimulus
GO_bp:go_positive_regulation...315       SET      13     -0.55029    -0.014597      0.21287      0.99513 GO_bp:go_positive_regulation_of_gluconeogenesis
GO_bp:go_embryonic_camera_ty...1         SET      37     0.084159    0.0037637      0.13637      0.26858 GO_bp:go_embryonic_camera_type_eye_development
GO_bp:go_positive_regulation...273       SET      14     0.025412   0.00069949      0.19406      0.44791 GO_bp:go_positive_regulation_of_execution_phase_of_apoptosis
GO_bp:go_positive_regulation...232       SET      29      0.01225    0.0004851      0.13249      0.46317 GO_bp:go_positive_regulation_of_dna_templated_transcription_elongation
GO_bp:go_n_terminal_protein_...2         SET      29   -0.0045141  -0.00017876       0.1665      0.51081 GO_bp:go_n_terminal_protein_amino_acid_modification
GO_bp:go_nucleotide_excision...7         SET      19    -0.017976  -0.00057635       0.1987      0.53604 GO_bp:go_nucleotide_excision_repair_preincision_complex_stabilization
GO_bp:go_embryonic_placenta_...2         SET      26     -0.11518   -0.0043194      0.15196      0.77576 GO_bp:go_embryonic_placenta_morphogenesis
GO_bp:go_dopamine_receptor_s...          SET      42    -0.075256   -0.0035852      0.11437      0.74473 GO_bp:go_dopamine_receptor_signaling_pathway
GO_bp:go_regulation_of_erad_...          SET      26    -0.050404   -0.0018901      0.16729       0.6184 GO_bp:go_regulation_of_erad_pathway
GO_bp:go_behavior                        SET     573     -0.07331    -0.012713     0.034074      0.98427 GO_bp:go_behavior
GO_bp:go_cytoskeleton_depend...2         SET     167     0.027893    0.0026408     0.061704      0.32562 GO_bp:go_cytoskeleton_dependent_intracellular_transport
GO_bp:go_mannosylation                   SET      35     0.062159    0.0027038      0.15964       0.3485 GO_bp:go_mannosylation
GO_bp:go_dna_replication_ind...          SET      52    -0.063601   -0.0033705      0.12289      0.69761 GO_bp:go_dna_replication_independent_nucleosome_organization
GO_bp:go_axon_extension                  SET     107    -0.031857   -0.0024181     0.076146      0.66216 GO_bp:go_axon_extension
GO_bp:go_positive_regulation...685       SET      30     0.061653    0.0024832       0.1475      0.33798 GO_bp:go_positive_regulation_of_protein_targeting_to_membrane
GO_bp:go_bile_acid_metabolic...          SET      44    -0.021576    -0.001052       0.1209      0.57082 GO_bp:go_bile_acid_metabolic_process
GO_bp:go_regulation_of_sodiu...2         SET      59    -0.022472   -0.0012683      0.11014      0.58084 GO_bp:go_regulation_of_sodium_ion_transmembrane_transport
GO_bp:go_innervation                     SET      27    -0.069228   -0.0026454      0.14982      0.67798 GO_bp:go_innervation
GO_bp:go_response_to_virus               SET     306      0.03309    0.0042245     0.048086      0.24569 GO_bp:go_response_to_virus
GO_bp:go_developmental_matur...          SET     271   -0.0051665  -0.00062132     0.047651      0.54317 GO_bp:go_developmental_maturation
GO_bp:go_regulation_of_cellu...3         SET      59    -0.053408   -0.0030143      0.10755      0.69026 GO_bp:go_regulation_of_cellular_amino_acid_metabolic_process
GO_bp:go_alcohol_biosyntheti...          SET     162     0.044562    0.0041558     0.060641      0.23122 GO_bp:go_alcohol_biosynthetic_process
GO_bp:go_adipose_tissue_deve...          SET      41    -0.057726   -0.0027172      0.12646      0.67597 GO_bp:go_adipose_tissue_development
GO_bp:go_pyridine_containing...1         SET      36      0.16159    0.0071283      0.13473      0.11522 GO_bp:go_pyridine_containing_compound_biosynthetic_process
GO_bp:go_protein_targeting_t...1         SET      19    -0.065703   -0.0021066      0.18389      0.63956 GO_bp:go_protein_targeting_to_lysosome
GO_bp:go_isoprenoid_metaboli...          SET      95     0.073697    0.0052728     0.090935      0.20885 GO_bp:go_isoprenoid_metabolic_process
GO_bp:go_negative_regulation...610       SET      31      0.12982    0.0053151      0.14248      0.18111 GO_bp:go_negative_regulation_of_signal_transduction_in_absence_of_ligand
GO_bp:go_renal_system_proces...2         SET      22     0.036018    0.0012426      0.16004      0.41097 GO_bp:go_renal_system_process_involved_in_regulation_of_systemic_arterial_blood_pressure
GO_bp:go_negative_regulation...559       SET     546     0.041481    0.0070272     0.034063      0.11167 GO_bp:go_negative_regulation_of_protein_modification_process
GO_bp:go_negative_regulation...47        SET      11      0.18859     0.004602      0.26787       0.2407 GO_bp:go_negative_regulation_of_b_cell_apoptotic_process
GO_bp:go_response_to_uv_b                SET      19     -0.02873  -0.00092115      0.18389      0.56207 GO_bp:go_response_to_uv_b
GO_bp:go_cellular_response_t...26        SET     338  -0.00088555  -0.00011872     0.041038      0.50861 GO_bp:go_cellular_response_to_drug
GO_bp:go_regulation_of_respo...3         SET     193   -0.0005609  -5.7047e-05     0.055928        0.504 GO_bp:go_regulation_of_response_to_dna_damage_stimulus
GO_bp:go_autophagosome_organ...          SET      88     0.062342    0.0042937     0.087401      0.23784 GO_bp:go_autophagosome_organization
GO_bp:go_positive_regulation...70        SET      52     0.076691    0.0040642      0.11107      0.24495 GO_bp:go_positive_regulation_of_blood_vessel_endothelial_cell_migration
GO_bp:go_protein_autoprocess...          SET      15       0.1365    0.0038891      0.20571      0.25349 GO_bp:go_protein_autoprocessing
GO_bp:go_erythrocyte_develop...          SET      28    -0.073264    -0.002851      0.16029      0.67619 GO_bp:go_erythrocyte_development
GO_bp:go_cellular_response_t...25        SET     793    0.0078493    0.0015914     0.029118      0.39375 GO_bp:go_cellular_response_to_dna_damage_stimulus
GO_bp:go_phosphatidylinosito...3         SET      17     -0.47237    -0.014327      0.21335      0.98658 GO_bp:go_phosphatidylinositol_acyl_chain_remodeling
GO_bp:go_polyol_biosynthetic...          SET      76     0.023194    0.0014851     0.086986      0.39487 GO_bp:go_polyol_biosynthetic_process
GO_bp:go_negative_regulation...700       SET      53     0.033952    0.0018165       0.1073      0.37584 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_superfamily_cytokine_production
GO_bp:go_endodermal_cell_fat...1         SET      14      0.29553    0.0081348       0.2087     0.078394 GO_bp:go_endodermal_cell_fate_commitment
GO_bp:go_monoamine_transport             SET      84    0.0088613   0.00059635     0.084254      0.45812 GO_bp:go_monoamine_transport
GO_bp:go_response_to_starvat...          SET     178     0.057849    0.0056526     0.056763      0.15408 GO_bp:go_response_to_starvation
GO_bp:go_regulation_of_gtpas...          SET     450     0.022262    0.0034329     0.038051      0.27926 GO_bp:go_regulation_of_gtpase_activity
GO_bp:go_positive_regulation...87        SET      22     -0.16521   -0.0056995      0.17615      0.82584 GO_bp:go_positive_regulation_of_camp_mediated_signaling
GO_bp:go_response_to_redox_s...          SET      14     0.049021    0.0013494      0.22011      0.41188 GO_bp:go_response_to_redox_state
GO_bp:go_regulation_of_gluco...4         SET      41     -0.12493   -0.0058805      0.12749      0.83642 GO_bp:go_regulation_of_gluconeogenesis
GO_bp:go_post_embryonic_deve...          SET      86    -0.076818   -0.0052306     0.087236      0.81072 GO_bp:go_post_embryonic_development
GO_bp:go_cellular_defense_re...          SET      52     0.021587     0.001144      0.10148      0.41578 GO_bp:go_cellular_defense_response
GO_bp:go_biological_adhesion             SET    1320     0.042837     0.011037     0.022985     0.031195 GO_bp:go_biological_adhesion
GO_bp:go_cortical_cytoskelet...          SET      44      0.26094     0.012723      0.12018     0.014965 GO_bp:go_cortical_cytoskeleton_organization
GO_bp:go_hormone_metabolic_p...          SET     209     0.050157    0.0053062     0.055613      0.18357 GO_bp:go_hormone_metabolic_process
GO_bp:go_response_to_purine_...          SET     150     -0.10088   -0.0090558     0.063171      0.94485 GO_bp:go_response_to_purine_containing_compound
GO_bp:go_g_protein_coupled_r...3         SET     240    -0.030648   -0.0034715     0.052028      0.72208 GO_bp:go_g_protein_coupled_receptor_signaling_pathway_coupled_to_cyclic_nucleotide_second_messenger
GO_bp:go_uterus_development              SET      22     0.021793   0.00075183      0.15811      0.44519 GO_bp:go_uterus_development
GO_bp:go_thyroid_gland_devel...          SET      24     -0.14082   -0.0050737      0.14762      0.82993 GO_bp:go_thyroid_gland_development
GO_bp:go_dna_replication                 SET     263     0.087959     0.010423     0.049609     0.038123 GO_bp:go_dna_replication
GO_bp:go_neural_tube_pattern...          SET      39     -0.21481   -0.0098621      0.13763      0.94069 GO_bp:go_neural_tube_patterning
GO_bp:go_response_to_histami...          SET      11    -0.030832  -0.00075234      0.25503      0.54811 GO_bp:go_response_to_histamine
GO_bp:go_response_to_mangane...          SET      20     -0.31525     -0.01037      0.21163      0.93182 GO_bp:go_response_to_manganese_ion
GO_bp:go_regulation_of_siste...2         SET      76     0.056959    0.0036469     0.092442       0.2689 GO_bp:go_regulation_of_sister_chromatid_segregation
GO_bp:go_cell_cycle_process              SET    1275     0.027786    0.0070453      0.02283      0.11179 GO_bp:go_cell_cycle_process
GO_bp:go_unsaturated_fatty_a...1         SET      39    -0.035142   -0.0016134      0.13525       0.6025 GO_bp:go_unsaturated_fatty_acid_biosynthetic_process
GO_bp:go_positive_regulation...534       SET      26     0.041441     0.001554      0.13828      0.38221 GO_bp:go_positive_regulation_of_muscle_cell_apoptotic_process
GO_bp:go_sialylation                     SET      20    -0.093282   -0.0030685      0.17841      0.69946 GO_bp:go_sialylation
GO_bp:go_regulation_of_gene_...3         SET     147     -0.18084    -0.016071     0.071652      0.99419 GO_bp:go_regulation_of_gene_silencing
GO_bp:go_positive_regulation...27        SET      16     0.044407    0.0013067      0.18887      0.40706 GO_bp:go_positive_regulation_of_amino_acid_transport
GO_bp:go_endocrine_process               SET      79      0.02132    0.0013916     0.088509      0.40483 GO_bp:go_endocrine_process
GO_bp:go_primary_alcohol_met...          SET      62      0.15309    0.0088566      0.11322     0.088177 GO_bp:go_primary_alcohol_metabolic_process
GO_bp:go_platelet_aggregation            SET      56     0.074129    0.0040763      0.11344      0.25673 GO_bp:go_platelet_aggregation
GO_bp:go_rna_interference                SET      15     -0.27889   -0.0079459      0.17504      0.94443 GO_bp:go_rna_interference
GO_bp:go_positive_regulation...269       SET     417    -0.060689   -0.0090171     0.039666      0.93698 GO_bp:go_positive_regulation_of_establishment_of_protein_localization
GO_bp:go_walking_behavior                SET      30     -0.01791  -0.00072135      0.14832      0.54805 GO_bp:go_walking_behavior
GO_bp:go_regulation_of_telom...1         SET      47      0.20167     0.010162      0.12659      0.05559 GO_bp:go_regulation_of_telomerase_activity
GO_bp:go_regulation_of_cell_...5         SET      46     0.087487    0.0043614      0.11435      0.22212 GO_bp:go_regulation_of_cell_aging
GO_bp:go_cell_growth                     SET     433    -0.015624   -0.0023645     0.037076      0.66327 GO_bp:go_cell_growth
GO_bp:go_cofactor_biosynthet...          SET     199     0.002136   0.00022056     0.057178       0.4851 GO_bp:go_cofactor_biosynthetic_process
GO_bp:go_negative_regulation...149       SET      20      -0.1897   -0.0062402      0.16936      0.86866 GO_bp:go_negative_regulation_of_chondrocyte_differentiation
GO_bp:go_positive_regulation...56        SET      76     0.036671    0.0023479     0.095553      0.35057 GO_bp:go_positive_regulation_of_axonogenesis
