# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_r...57        SET      75     0.048121    0.0030329      0.10104      0.31695 Curated_gene_sets:reactome_regulation_of_runx2_expression_and_activity
Curated_gene_sets:reactome_r...144       SET      22     -0.13346   -0.0045622      0.20062      0.74705 Curated_gene_sets:reactome_runx2_regulates_osteoblast_differentiation
Curated_gene_sets:reactome_r...142       SET       5      0.14474    0.0023598      0.31185      0.32128 Curated_gene_sets:reactome_runx2_regulates_chondrocyte_maturation
Curated_gene_sets:reactome_r...141       SET      29    -0.057288    -0.002248      0.15645      0.64288 Curated_gene_sets:reactome_runx2_regulates_bone_development
Curated_gene_sets:reactome_r...143       SET       8     -0.20297   -0.0041856      0.27989      0.76583 Curated_gene_sets:reactome_runx2_regulates_genes_involved_in_cell_migration
Curated_gene_sets:reactome_r...146       SET       7     0.063821    0.0012311      0.29352      0.41394 Curated_gene_sets:reactome_runx3_regulates_cdkn1a_transcription
Curated_gene_sets:reactome_r...148       SET      13    -0.098653   -0.0025929      0.28019      0.63761 Curated_gene_sets:reactome_runx3_regulates_notch_signaling
Curated_gene_sets:reactome_r...58        SET      57     -0.01986   -0.0010917      0.11651      0.56768 Curated_gene_sets:reactome_regulation_of_runx3_expression_and_activity
Curated_gene_sets:reactome_r...52        SET       9      0.29149    0.0063753       0.3009      0.16636 Curated_gene_sets:reactome_regulation_of_pten_mrna_translation
Curated_gene_sets:reactome_r...50        SET      58     -0.13796   -0.0076502      0.10798      0.89931 Curated_gene_sets:reactome_regulation_of_pten_gene_transcription
Curated_gene_sets:reactome_c...73        SET      41       0.1198    0.0055878      0.13688      0.19073 Curated_gene_sets:reactome_collagen_chain_trimerization
Curated_gene_sets:reactome_c...77        SET       8      0.33142    0.0068342      0.31857      0.14911 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     -0.94138    -0.019413      0.30627      0.99894 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      70     0.034992    0.0021309      0.10072      0.36414 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23      0.01237   0.00043234      0.16283      0.46972 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6      0.63796     0.011394      0.37217     0.043259 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      27    -0.055428   -0.0020988      0.12958      0.66559 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16     -0.05578   -0.0016264      0.18761      0.61689 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      35      0.10896    0.0046963       0.1252      0.19208 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8      0.22352    0.0046093      0.34107      0.25613 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     229     0.094047     0.010315     0.053531     0.039477 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       8      0.39309    0.0081061      0.34151      0.12486 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET      10      0.42358    0.0097653        0.227     0.031026 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5      0.10133    0.0016521      0.34036      0.38296 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31    -0.092924   -0.0037698      0.13748      0.75045 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     500    -0.046391   -0.0074633     0.036512      0.89805 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      41     0.094329    0.0043998      0.14149       0.2525 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      34    0.0060334   0.00025631      0.13376      0.48201 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15      0.19532    0.0055141      0.18525      0.14587 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21      0.20775    0.0069385       0.1854      0.13125 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     145     0.058094    0.0050815     0.068607      0.19857 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5     -0.21818   -0.0035571      0.36739      0.72369 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5     -0.32371   -0.0052777      0.33818      0.83076 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11      0.14218    0.0034377      0.24568      0.28139 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11     -0.12413   -0.0030013      0.29779       0.6616 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      23     -0.22955    -0.008023      0.19041      0.88599 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10     -0.03384  -0.00078016       0.2539      0.55301 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18      0.17464    0.0054006      0.20674      0.19914 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8       0.3208    0.0066154      0.31783      0.15641 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19   -0.0085816  -0.00027264          0.2      0.51711 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31      0.32378     0.013135      0.15168     0.016405 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10      0.69093     0.015929      0.30754     0.012338 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5      0.55375    0.0090283      0.34018     0.051788 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5     -0.35612   -0.0058061      0.38052      0.82532 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19     -0.14944   -0.0047479      0.17881      0.79836 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33     0.060529    0.0025334      0.13064      0.32157 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6      0.11431    0.0020415      0.28508      0.34423 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10      0.42841    0.0098767      0.24991     0.043247 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6      0.66272     0.011836      0.35744     0.031875 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13      0.10783    0.0028341      0.22314      0.31447 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6      0.54159    0.0096726      0.32226     0.046428 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      19      0.17211    0.0054678      0.16477      0.14813 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     167    -0.011259   -0.0010563     0.063229      0.57066 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      19    -0.042723   -0.0013573      0.17303      0.59751 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      35      0.14788    0.0063738        0.144      0.15223 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      24      -0.2874    -0.010261        0.176      0.94875 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      13      0.22782     0.005988      0.22329       0.1538 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8    -0.099244   -0.0020465      0.24045       0.6601 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12     -0.18022   -0.0045512      0.26412      0.75249 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7      0.26126    0.0050397      0.39413      0.25371 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      58    -0.085803   -0.0047579      0.11419       0.7738 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      11     -0.40627   -0.0098231      0.25443      0.94484 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      25      0.20315    0.0074024      0.13635      0.06813 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      25      0.20205    0.0073622      0.15397     0.094715 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      28      0.10821    0.0041723      0.14069      0.22092 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     299    -0.026172   -0.0032738     0.048994      0.70339 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      53   -0.0042148  -0.00022344      0.10951      0.51535 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     238    0.0043665   0.00048811     0.053674      0.46758 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     459     0.011386     0.001757      0.03887      0.38479 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET      97    -0.070955   -0.0050829     0.084927      0.79827 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     114  -0.00026303  -2.0417e-05     0.069453      0.50151 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      20     -0.12035   -0.0039227        0.176      0.75295 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      76      0.12538    0.0079547     0.090569     0.083132 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      21     -0.13862   -0.0046297       0.1681      0.79521 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     163      0.14835     0.013752     0.059624    0.0064253 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9    -0.066184   -0.0014475      0.31443      0.58336 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.34032   -0.0070178       0.2421      0.92008 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25    -0.093604   -0.0034107      0.16608      0.71349 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24      0.15237    0.0054397      0.18278      0.20226 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      19     -0.10307   -0.0032746      0.19738      0.69923 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      11     0.052552    0.0012706      0.23397      0.41114 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6     0.078009    0.0013932      0.37518      0.41765 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12     -0.26451   -0.0066798      0.21642      0.88918 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.72476    -0.016709       0.2716      0.99619 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7     0.051937    0.0010019       0.4749      0.45646 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8     0.096073    0.0019812      0.28053        0.366 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     126     -0.13536    -0.011042     0.075374      0.96373 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19    0.0075736   0.00024061      0.18608      0.48377 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.31541   -0.0056331      0.37646      0.79893 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.13625   -0.0028096      0.28784      0.68201 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5     -0.20981   -0.0034207      0.41401      0.69384 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11      0.17006    0.0041118      0.24834      0.24674 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      43      0.11529    0.0055067      0.11632      0.16081 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET     101     0.024882    0.0018186     0.082831      0.38194 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9    -0.067282   -0.0014716      0.31712      0.58401 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11      -0.2555   -0.0061777       0.2382      0.85828 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9     -0.10804    -0.002363      0.33105      0.62792 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5     -0.39412   -0.0064257      0.32129      0.89002 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29     -0.11829   -0.0046418      0.15659        0.775 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17    -0.044684   -0.0013429      0.23081      0.57675 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7      0.51734    0.0099794      0.37344     0.082987 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4     -0.10666   -0.0015554      0.55023      0.57685 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9      0.18397    0.0040236      0.19509      0.17285 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12      0.11678     0.002949      0.24719      0.31832 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7      0.12129    0.0023398      0.33534      0.35879 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7      0.23732     0.004578      0.33816       0.2414 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14      0.35352    0.0096423      0.18213     0.026137 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.31656   -0.0056536      0.32306      0.83642 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7     -0.11797   -0.0022756      0.28201      0.66214 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11      0.14756    0.0035677      0.17451      0.19891 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7     -0.26173   -0.0050487      0.36861      0.76115 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5     0.016684   0.00027202       0.4319      0.48459 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6      0.48295    0.0086252      0.32918      0.07118 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62    -0.076598    -0.004391     0.094399      0.79144 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7     0.047377   0.00091389      0.26991      0.43033 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      20     -0.14855    -0.004842      0.18731      0.78613 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      16      0.21208    0.0061834      0.18211       0.1221 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       8      0.25722    0.0053042      0.21638      0.11728 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      25     0.061967    0.0022579      0.16056      0.34977 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     106      0.14095     0.010552      0.06958     0.021404 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      23      -0.1458   -0.0050958      0.14697       0.8394 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      11    -0.026763   -0.0006471      0.23809      0.54475 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      33    -0.053873   -0.0022548      0.13727      0.65264 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.63129    -0.013807      0.28159      0.98751 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      92     0.058851    0.0041062     0.082418       0.2376 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15     -0.42396    -0.011969      0.22848      0.96823 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       6       0.2104    0.0037577      0.38906      0.29433 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6     -0.19045   -0.0034014      0.38402      0.69003 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19     0.061941    0.0019679      0.16113      0.35034 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      56     0.068268    0.0037199      0.11465      0.27578 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     154    -0.053657   -0.0048357     0.059212      0.81757 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      20     0.018674   0.00060866      0.17054       0.4564 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      38  -0.00055597  -2.4967e-05      0.13744      0.50161 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET     104     -0.17513    -0.012988     0.075944      0.98944 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9      -0.2072   -0.0045319      0.28235      0.76848 Curated_gene_sets:reactome_lipophagy
Curated_gene_sets:reactome_c...43        SET      15     0.097264    0.0027459      0.21019      0.32177 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      65     0.052412    0.0030761      0.10346      0.30623 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      11     -0.18916   -0.0045736      0.23677      0.78782 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      15      0.25675    0.0072484      0.20418      0.10431 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      29     0.031239    0.0012258      0.15519      0.42024 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      28     0.043903    0.0016928      0.14487      0.38093 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      69     -0.15666   -0.0094724      0.10582      0.93062 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19     -0.20691   -0.0065736      0.18738      0.86525 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9      -0.1121   -0.0024517      0.29562      0.64772 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16      0.19891    0.0057995      0.21895      0.18182 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7      0.23227    0.0044805      0.33461       0.2438 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      27    -0.059907   -0.0022683      0.17377      0.63485 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     -0.17431   -0.0058218      0.17843      0.83569 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11     -0.11561   -0.0027954      0.22805      0.69391 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       6      0.21227    0.0037911      0.25534       0.2029 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      24     0.027124   0.00096838      0.17883      0.43972 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7    -0.027857  -0.00053736      0.26896      0.54125 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5      0.62145     0.010132       0.4498     0.083551 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10     -0.26021   -0.0059989      0.25548      0.84578 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      79   0.00088384   5.7166e-05      0.09094      0.49612 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      87      0.12063    0.0081857     0.075338     0.054685 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET      87     -0.23795    -0.016148     0.088868      0.99629 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9     -0.12095   -0.0026455       0.2661      0.67528 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     298   -0.0097572   -0.0012185     0.047221      0.58185 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      25      0.05051    0.0018404      0.17572      0.38689 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28     -0.12498   -0.0048189      0.15693      0.78709 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32     -0.12851   -0.0052966      0.15051      0.80339 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8     -0.29577   -0.0060991      0.32726      0.81693 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14     0.075452     0.002058      0.21358      0.36195 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      11     -0.18058   -0.0043662       0.2558      0.75988 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15     0.016279   0.00045957      0.20669      0.46861 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      16     0.096012    0.0027994      0.20342      0.31847 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8     -0.29318   -0.0060458      0.30385      0.83269 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      40    -0.021164  -0.00097506      0.11648      0.57209 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     163     0.051081     0.004735     0.066791      0.22221 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      40     0.014578   0.00067162      0.12214       0.4525 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     188    -0.002103  -0.00020922     0.060268      0.51392 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21    -0.062916   -0.0021013      0.18711      0.63166 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET      99     0.082624    0.0059791     0.091348      0.18287 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55    -0.060825   -0.0032847      0.11086      0.70838 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30      0.23985    0.0095721      0.15205     0.057361 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      57    -0.018732   -0.0010297      0.11764      0.56325 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     547    -0.010969   -0.0018433      0.03553      0.62123 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     218     0.064964     0.006954     0.059585       0.1378 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      37    -0.049689   -0.0022019      0.12769      0.65142 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     112      0.12772    0.0098271     0.077227     0.049094 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
