# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_retinol_metabolic_p...          SET      31      0.39471     0.016013      0.16403     0.008061 GO_bp:go_retinol_metabolic_process
GO_bp:go_oxaloacetate_metabo...          SET       8      0.10918    0.0022514      0.28613      0.35139 GO_bp:go_oxaloacetate_metabolic_process
GO_bp:go_negative_regulation...698       SET      20     -0.25204   -0.0082151      0.18237      0.91651 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_mediated_signaling_pathway
GO_bp:go_negative_regulation...237       SET      30      0.23984    0.0095719      0.15632     0.062489 GO_bp:go_negative_regulation_of_exocytosis
GO_bp:go_intracellular_stero...1         SET     125      0.05315    0.0043189     0.074888      0.23894 GO_bp:go_intracellular_steroid_hormone_receptor_signaling_pathway
GO_bp:go_regulation_of_wnt_s...1         SET     334     0.012324    0.0016278     0.047277      0.39717 GO_bp:go_regulation_of_wnt_signaling_pathway
GO_bp:go_negative_regulation...113       SET      23    -0.044123   -0.0015421      0.16928      0.60281 GO_bp:go_negative_regulation_of_cell_junction_assembly
GO_bp:go_antigen_processing_...9         SET     180     0.040186    0.0039128     0.062566      0.26034 GO_bp:go_antigen_processing_and_presentation_of_peptide_antigen
GO_bp:go_hippo_signaling                 SET      36      0.14226    0.0062185       0.1534      0.17687 GO_bp:go_hippo_signaling
GO_bp:go_negative_regulation...228       SET      26     -0.12257   -0.0045545       0.1579       0.7812 GO_bp:go_negative_regulation_of_epithelial_to_mesenchymal_transition
GO_bp:go_regulation_of_membr...1         SET      41     0.061898    0.0028871      0.14638       0.3362 GO_bp:go_regulation_of_membrane_depolarization
GO_bp:go_amino_sugar_biosynt...          SET      11      0.60486     0.014625      0.30504     0.023698 GO_bp:go_amino_sugar_biosynthetic_process
GO_bp:go_regulation_of_nervo...          SET     855     0.093111     0.019397     0.030145    0.0010067 GO_bp:go_regulation_of_nervous_system_development
GO_bp:go_regulation_of_estab...3         SET      11    -0.029203   -0.0007061       0.2004      0.55793 GO_bp:go_regulation_of_establishment_of_protein_localization_to_chromosome
GO_bp:go_regulation_of_cardi...6         SET      34     -0.15897   -0.0067535      0.13247      0.88494 GO_bp:go_regulation_of_cardiac_muscle_cell_differentiation
GO_bp:go_positive_regulation...220       SET      10     -0.16128   -0.0037182      0.25448      0.73688 GO_bp:go_positive_regulation_of_digestive_system_process
GO_bp:go_intrinsic_apoptotic...3         SET     101      0.10537    0.0077012       0.0808     0.096119 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage
GO_bp:go_tetrapyrrole_biosyn...          SET      27    -0.098451   -0.0037278      0.13686      0.76403 GO_bp:go_tetrapyrrole_biosynthetic_process
GO_bp:go_nucleoside_phosphat...1         SET     258    -0.021446   -0.0024947     0.050518      0.66441 GO_bp:go_nucleoside_phosphate_biosynthetic_process
GO_bp:go_protein_lipid_compl...1         SET      32      0.07374    0.0030393      0.14995      0.31145 GO_bp:go_protein_lipid_complex_assembly
GO_bp:go_positive_regulation...754       SET      32      0.18399    0.0075835      0.15632       0.1196 GO_bp:go_positive_regulation_of_sodium_ion_transport
GO_bp:go_detection_of_other_...          SET      13     0.059388    0.0015609      0.24601      0.40462 GO_bp:go_detection_of_other_organism
GO_bp:go_g_protein_coupled_g...          SET      15     -0.16188     -0.00457      0.23651      0.75315 GO_bp:go_g_protein_coupled_glutamate_receptor_signaling_pathway
GO_bp:go_neural_retina_devel...          SET      61     0.013715   0.00077987      0.11517      0.45261 GO_bp:go_neural_retina_development
GO_bp:go_cleavage_involved_i...          SET      21    -0.025602  -0.00085507      0.15667       0.5649 GO_bp:go_cleavage_involved_in_rrna_processing
GO_bp:go_regulation_of_exit_...          SET      18    -0.044386   -0.0013726      0.17713      0.59893 GO_bp:go_regulation_of_exit_from_mitosis
GO_bp:go_forelimb_morphogene...          SET      40      0.15309     0.007053      0.14394      0.14378 GO_bp:go_forelimb_morphogenesis
GO_bp:go_aspartate_family_am...1         SET      22    -0.053671   -0.0018347      0.18229      0.61578 GO_bp:go_aspartate_family_amino_acid_biosynthetic_process
GO_bp:go_manganese_ion_trans...2         SET      11     -0.55142    -0.013333      0.24458      0.98791 GO_bp:go_manganese_ion_transport
GO_bp:go_positive_regulation...352       SET      16     -0.16017   -0.0046701      0.21136      0.77572 GO_bp:go_positive_regulation_of_histone_h3_k4_methylation
GO_bp:go_male_gamete_generat...          SET     488    0.0055679   0.00088522     0.036448      0.43929 GO_bp:go_male_gamete_generation
GO_bp:go_positive_regulation...295       SET      10     -0.13635   -0.0031433      0.26069      0.69951 GO_bp:go_positive_regulation_of_fibroblast_migration
GO_bp:go_negative_regulation...592       SET      43    -0.039689   -0.0018957      0.12447      0.62509 GO_bp:go_negative_regulation_of_response_to_oxidative_stress
GO_bp:go_chaperone_mediated_...2         SET      19      0.15376    0.0048851      0.16223      0.17162 GO_bp:go_chaperone_mediated_protein_complex_assembly
GO_bp:go_organelle_transport...          SET      76      0.17855     0.011328     0.088945      0.02236 GO_bp:go_organelle_transport_along_microtubule
GO_bp:go_chondrocyte_develop...1         SET      47    -0.096122   -0.0047994      0.12844      0.77289 GO_bp:go_chondrocyte_development
GO_bp:go_membrane_raft_organ...          SET      21      0.10732    0.0035845      0.20236      0.29794 GO_bp:go_membrane_raft_organization
GO_bp:go_mitotic_sister_chro...2         SET     145   -0.0069574  -0.00060858      0.06653      0.54164 GO_bp:go_mitotic_sister_chromatid_segregation
GO_bp:go_microtubule_nucleat...1         SET      25    -0.054799   -0.0019967      0.14079      0.65144 GO_bp:go_microtubule_nucleation
GO_bp:go_establishment_of_pr...6         SET     526     0.061901     0.010207       0.0345     0.036397 GO_bp:go_establishment_of_protein_localization_to_organelle
GO_bp:go_negative_regulation...11        SET      12     -0.19039   -0.0048079      0.24853      0.77817 GO_bp:go_negative_regulation_of_acute_inflammatory_response
GO_bp:go_xenophagy                       SET      10     -0.16655   -0.0038397      0.22473      0.77069 GO_bp:go_xenophagy
GO_bp:go_drug_transmembrane_...          SET      77      -0.0761   -0.0048596      0.10619       0.7632 GO_bp:go_drug_transmembrane_transport
GO_bp:go_positive_regulation...487       SET      12      0.34614    0.0087411      0.25733     0.089305 GO_bp:go_positive_regulation_of_membrane_depolarization
GO_bp:go_myd88_dependent_tol...          SET      32      0.10064    0.0041479      0.14994      0.25106 GO_bp:go_myd88_dependent_toll_like_receptor_signaling_pathway
GO_bp:go_regulation_of_prote...49        SET     197      0.04597    0.0046804     0.058743      0.21695 GO_bp:go_regulation_of_protein_polymerization
GO_bp:go_regulation_of_prote...55        SET      33     0.056536    0.0023663      0.13111      0.33316 GO_bp:go_regulation_of_protein_targeting_to_membrane
GO_bp:go_kidney_epithelium_d...          SET     132     0.076684    0.0064022     0.076755      0.15888 GO_bp:go_kidney_epithelium_development
GO_bp:go_histone_h2a_ubiquit...          SET      22    -0.021978   -0.0007513      0.16606      0.55265 GO_bp:go_histone_h2a_ubiquitination
GO_bp:go_tooth_mineralization            SET      21      0.13141     0.004389      0.20557      0.26133 GO_bp:go_tooth_mineralization
GO_bp:go_regulation_of_hair_...1         SET      27      0.27004     0.010225      0.15316     0.038949 GO_bp:go_regulation_of_hair_cycle
GO_bp:go_negative_regulation...65        SET      14      0.25946    0.0070768      0.24153      0.14137 GO_bp:go_negative_regulation_of_bone_remodeling
GO_bp:go_positive_regulation...697       SET      47     0.020929     0.001045       0.1158      0.42829 GO_bp:go_positive_regulation_of_receptor_mediated_endocytosis
GO_bp:go_positive_regulation...680       SET      24      0.36204     0.012925      0.18586     0.025718 GO_bp:go_positive_regulation_of_protein_oligomerization
GO_bp:go_leukotriene_biosynt...          SET      10     -0.16226   -0.0037407      0.25074      0.74121 GO_bp:go_leukotriene_biosynthetic_process
GO_bp:go_positive_regulation...772       SET      34      0.17726    0.0075303      0.14495      0.11069 GO_bp:go_positive_regulation_of_substrate_adhesion_dependent_cell_spreading
GO_bp:go_catecholamine_metab...          SET      30      -0.1882   -0.0075109      0.16782      0.86893 GO_bp:go_catecholamine_metabolic_process
GO_bp:go_positive_regulation...652       SET      36     -0.15225   -0.0066551      0.14784      0.84845 GO_bp:go_positive_regulation_of_protein_complex_disassembly
GO_bp:go_blastocyst_formation            SET      38     -0.25339    -0.011379      0.13852      0.96631 GO_bp:go_blastocyst_formation
GO_bp:go_regulation_of_water...          SET      24     0.011937   0.00042618       0.1715      0.47225 GO_bp:go_regulation_of_water_loss_via_skin
GO_bp:go_negative_regulation...577       SET      22      0.29488      0.01008      0.17686     0.047731 GO_bp:go_negative_regulation_of_regulated_secretory_pathway
GO_bp:go_cell_differentiatio...5         SET      25      0.21395    0.0077957      0.18963      0.12961 GO_bp:go_cell_differentiation_involved_in_metanephros_development
GO_bp:go_positive_regulation...21        SET      25       -0.136   -0.0049554      0.15602       0.8083 GO_bp:go_positive_regulation_of_alcohol_biosynthetic_process
GO_bp:go_regulation_of_epith...3         SET      16      0.13485    0.0039317      0.24617      0.29192 GO_bp:go_regulation_of_epithelial_cell_differentiation_involved_in_kidney_development
GO_bp:go_magnesium_ion_trans...          SET      15      0.15914    0.0044928      0.25142      0.26339 GO_bp:go_magnesium_ion_transport
GO_bp:go_positive_regulation...60        SET      40     -0.31508    -0.014516      0.13064      0.99206 GO_bp:go_positive_regulation_of_b_cell_proliferation
GO_bp:go_positive_regulation...598       SET     594     0.019685    0.0034429     0.033863      0.28052 GO_bp:go_positive_regulation_of_organelle_organization
GO_bp:go_muscle_cell_prolife...          SET     182    -0.022733   -0.0022256     0.063967      0.63885 GO_bp:go_muscle_cell_proliferation
GO_bp:go_amino_acid_transmem...          SET      77     -0.09393   -0.0059982      0.10381      0.81722 GO_bp:go_amino_acid_transmembrane_transport
GO_bp:go_cellular_response_t...2         SET     198    -0.017284   -0.0017642     0.060889      0.61174 GO_bp:go_cellular_response_to_acid_chemical
GO_bp:go_regulation_of_toler...          SET      16     -0.50539    -0.014735      0.23662      0.98365 GO_bp:go_regulation_of_tolerance_induction
GO_bp:go_cellular_senescence             SET      64    0.0065242   0.00037996     0.099974      0.47398 GO_bp:go_cellular_senescence
GO_bp:go_sulfation                       SET      16    -0.094425   -0.0027531      0.24182       0.6519 GO_bp:go_sulfation
GO_bp:go_regulation_of_meiot...1         SET      47     0.075204     0.003755      0.10324      0.23318 GO_bp:go_regulation_of_meiotic_cell_cycle
GO_bp:go_dna_dealkylation                SET      31      0.29174     0.011835      0.15735     0.031871 GO_bp:go_dna_dealkylation
GO_bp:go_actin_filament_base...1         SET     130     0.044647    0.0036993     0.077124      0.28133 GO_bp:go_actin_filament_based_movement
GO_bp:go_positive_regulation...259       SET     174   -0.0020531  -0.00019658     0.065527       0.5125 GO_bp:go_positive_regulation_of_epithelial_cell_proliferation
GO_bp:go_sarcomere_organizat...          SET      47      0.19198    0.0095859      0.11438     0.046637 GO_bp:go_sarcomere_organization
GO_bp:go_positive_regulation...59        SET      37     -0.15297   -0.0067787      0.13989      0.86291 GO_bp:go_positive_regulation_of_b_cell_mediated_immunity
GO_bp:go_ovulation_cycle                 SET      68     0.068987    0.0041409      0.10581       0.2572 GO_bp:go_ovulation_cycle
GO_bp:go_ventricular_system_...          SET      27    -0.029884   -0.0011316      0.14919      0.57938 GO_bp:go_ventricular_system_development
GO_bp:go_adult_locomotory_be...          SET      76     0.090845    0.0057636     0.096975      0.17444 GO_bp:go_adult_locomotory_behavior
GO_bp:go_response_to_gravity             SET      11     -0.48194    -0.011653      0.23414      0.98021 GO_bp:go_response_to_gravity
GO_bp:go_acetyl_coa_metaboli...          SET       9     -0.16645   -0.0036405      0.30117      0.70975 GO_bp:go_acetyl_coa_metabolic_process
GO_bp:go_creatine_metabolic_...          SET       7     -0.42792   -0.0082545      0.30784      0.91774 GO_bp:go_creatine_metabolic_process
GO_bp:go_regulation_of_cellu...7         SET     848     0.065451     0.013582     0.029278     0.012698 GO_bp:go_regulation_of_cellular_component_biogenesis
GO_bp:go_positive_regulation...471       SET      16      -0.1676   -0.0048868      0.21943      0.77751 GO_bp:go_positive_regulation_of_macrophage_derived_foam_cell_differentiation
GO_bp:go_iron_ion_transport              SET      68    -0.023864   -0.0014324     0.096275      0.59788 GO_bp:go_iron_ion_transport
GO_bp:go_regulation_of_recep...1         SET      21      0.28528     0.009528      0.19516     0.071915 GO_bp:go_regulation_of_receptor_binding
GO_bp:go_positive_regulation...641       SET      40      0.10748    0.0049517      0.13559      0.21399 GO_bp:go_positive_regulation_of_potassium_ion_transport
GO_bp:go_positive_regulation...556       SET     495     0.067716     0.010841     0.039685     0.043982 GO_bp:go_positive_regulation_of_nervous_system_development
GO_bp:go_cellular_response_t...89        SET    1054    -0.026162   -0.0060177     0.026844      0.83511 GO_bp:go_cellular_response_to_oxygen_containing_compound
GO_bp:go_regulation_of_lamel...1         SET      28     0.025201    0.0009717        0.151      0.43373 GO_bp:go_regulation_of_lamellipodium_assembly
GO_bp:go_cellular_ketone_met...          SET     188   -0.0089064  -0.00088606     0.058936      0.56006 GO_bp:go_cellular_ketone_metabolic_process
GO_bp:go_cranial_nerve_devel...          SET      48     0.081839    0.0041294      0.13075      0.26568 GO_bp:go_cranial_nerve_development
GO_bp:go_wnt_signaling_pathw...1         SET      38     0.097505    0.0043787      0.13228      0.23053 GO_bp:go_wnt_signaling_pathway_calcium_modulating_pathway
GO_bp:go_epidermal_growth_fa...          SET     116    -0.035021   -0.0027421     0.078651      0.67194 GO_bp:go_epidermal_growth_factor_receptor_signaling_pathway
GO_bp:go_cell_proliferation_...2         SET      25      0.16212    0.0059071      0.17932      0.18299 GO_bp:go_cell_proliferation_in_forebrain
GO_bp:go_response_to_muramyl...          SET      19      0.19012    0.0060403      0.18579      0.15309 GO_bp:go_response_to_muramyl_dipeptide
GO_bp:go_regulation_of_posit...          SET      25     -0.39028    -0.014221       0.1778      0.98591 GO_bp:go_regulation_of_positive_chemotaxis
GO_bp:go_regulation_of_immun...2         SET     931    -0.083493    -0.018112     0.028759      0.99815 GO_bp:go_regulation_of_immune_response
GO_bp:go_negative_regulation...481       SET      35      0.11992    0.0051688      0.14771      0.20845 GO_bp:go_negative_regulation_of_notch_signaling_pathway
GO_bp:go_membrane_lipid_cata...          SET      32     -0.29293    -0.012074      0.14636      0.97732 GO_bp:go_membrane_lipid_catabolic_process
GO_bp:go_positive_regulation...558       SET      23     0.006067   0.00021205      0.17654      0.48629 GO_bp:go_positive_regulation_of_neuroblast_proliferation
GO_bp:go_cartilage_morphogen...          SET      29     -0.16116   -0.0063239      0.15901      0.84458 GO_bp:go_cartilage_morphogenesis
GO_bp:go_peptide_secretion               SET     565    -0.037235   -0.0063564     0.035935      0.84993 GO_bp:go_peptide_secretion
GO_bp:go_thioester_metabolic...          SET      47     -0.01512  -0.00075495      0.11852      0.55075 GO_bp:go_thioester_metabolic_process
GO_bp:go_negative_regulation...347       SET      29     0.082302    0.0032295      0.15367      0.29613 GO_bp:go_negative_regulation_of_intrinsic_apoptotic_signaling_pathway_in_response_to_dna_damage
GO_bp:go_regulation_of_t_hel...7         SET      11     -0.13898   -0.0033603      0.26195      0.70213 GO_bp:go_regulation_of_t_helper_2_cell_differentiation
GO_bp:go_negative_regulation...126       SET     139    -0.025403   -0.0021759     0.068056      0.64552 GO_bp:go_negative_regulation_of_cellular_amide_metabolic_process
GO_bp:go_peptidyl_cysteine_m...          SET      44      0.19785     0.009559      0.12349     0.054574 GO_bp:go_peptidyl_cysteine_modification
GO_bp:go_leukocyte_different...          SET     482    -0.022454   -0.0035485     0.039943      0.71299 GO_bp:go_leukocyte_differentiation
GO_bp:go_morphogenesis_of_em...          SET     145    -0.021207    -0.001855       0.0735      0.61353 GO_bp:go_morphogenesis_of_embryonic_epithelium
GO_bp:go_skeletal_muscle_con...          SET      39     -0.12633   -0.0057474      0.12781      0.83854 GO_bp:go_skeletal_muscle_contraction
GO_bp:go_positive_regulation...361       SET      15      0.35853     0.010122      0.23576     0.064173 GO_bp:go_positive_regulation_of_hormone_metabolic_process
GO_bp:go_tongue_development              SET      20    -0.088175    -0.002874      0.18995      0.67874 GO_bp:go_tongue_development
GO_bp:go_bone_growth                     SET      46    -0.022159   -0.0010946      0.12538      0.57014 GO_bp:go_bone_growth
GO_bp:go_actin_polymerizatio...2         SET     193    0.0086893   0.00087576      0.06151      0.44383 GO_bp:go_actin_polymerization_or_depolymerization
GO_bp:go_uv_protection                   SET      13      0.18903    0.0049685      0.21749      0.19239 GO_bp:go_uv_protection
GO_bp:go_protein_modificatio...3         SET     262    -0.049738   -0.0058299     0.050365      0.83831 GO_bp:go_protein_modification_by_small_protein_removal
GO_bp:go_phosphatidylglycero...3         SET      23      0.34784     0.012157       0.1675     0.018922 GO_bp:go_phosphatidylglycerol_metabolic_process
GO_bp:go_pyrimidine_nucleosi...1         SET      14     -0.28649    -0.007814      0.21306      0.91062 GO_bp:go_pyrimidine_nucleoside_biosynthetic_process
GO_bp:go_translational_termi...          SET     103    -0.064441   -0.0047561     0.076178       0.8012 GO_bp:go_translational_termination
GO_bp:go_cytokinetic_process             SET      39     0.019826   0.00090196      0.12617      0.43757 GO_bp:go_cytokinetic_process
GO_bp:go_endocardial_cushion...3         SET      32     0.017874   0.00073672      0.16197      0.45606 GO_bp:go_endocardial_cushion_morphogenesis
GO_bp:go_regulation_of_innat...          SET     412    -0.077578    -0.011356     0.042088      0.96734 GO_bp:go_regulation_of_innate_immune_response
GO_bp:go_interleukin_1_produ...          SET      90     -0.10847   -0.0074863     0.093783      0.87629 GO_bp:go_interleukin_1_production
GO_bp:go_modulation_by_host_...3         SET      23       0.2611    0.0091259       0.1587     0.049971 GO_bp:go_modulation_by_host_of_viral_process
GO_bp:go_regulation_of_dna_r...2         SET     111    -0.070165   -0.0053748     0.077429      0.81758 GO_bp:go_regulation_of_dna_repair
GO_bp:go_regulation_of_membr...4         SET      45     -0.19018   -0.0092922      0.13629      0.91855 GO_bp:go_regulation_of_membrane_lipid_distribution
GO_bp:go_reflex                          SET      19      0.42501     0.013503       0.2307     0.032725 GO_bp:go_reflex
GO_bp:go_leukocyte_mediated_...2         SET     736    -0.065545    -0.012711     0.031546      0.98113 GO_bp:go_leukocyte_mediated_immunity
GO_bp:go_organophosphate_bio...          SET     524   -0.0065737   -0.0010819     0.035615      0.57322 GO_bp:go_organophosphate_biosynthetic_process
GO_bp:go_negative_regulation...608       SET       5     -0.24406   -0.0039791      0.44319      0.70907 GO_bp:go_negative_regulation_of_serine_type_peptidase_activity
GO_bp:go_protein_localizatio...5         SET     299     0.063081    0.0078907     0.047493     0.092064 GO_bp:go_protein_localization_to_cell_periphery
GO_bp:go_regulation_of_prote...20        SET      14     0.091019    0.0024826      0.21333      0.33482 GO_bp:go_regulation_of_protein_glycosylation
GO_bp:go_negative_regulation...256       SET      26      0.27694     0.010291      0.15959     0.041345 GO_bp:go_negative_regulation_of_fibroblast_proliferation
GO_bp:go_organic_acid_biosyn...          SET     279    -0.045357   -0.0054836     0.050108      0.81731 GO_bp:go_organic_acid_biosynthetic_process
GO_bp:go_negative_regulation...199       SET      23    -0.099714   -0.0034851      0.17435       0.7163 GO_bp:go_negative_regulation_of_dna_dependent_dna_replication
GO_bp:go_regulation_of_leuko...7         SET     176     -0.06846    -0.006592     0.063151      0.86082 GO_bp:go_regulation_of_leukocyte_migration
GO_bp:go_regulation_of_cellu...19        SET      79    0.0068477    0.0004429     0.097297      0.47195 GO_bp:go_regulation_of_cellular_response_to_heat
GO_bp:go_positive_regulation...14        SET      28        -0.19   -0.0073261      0.16999      0.86815 GO_bp:go_positive_regulation_of_acute_inflammatory_response
GO_bp:go_gastrulation_with_m...          SET      26       0.2152    0.0079963       0.1585     0.087293 GO_bp:go_gastrulation_with_mouth_forming_second
GO_bp:go_endocardium_develop...          SET      12     -0.13894   -0.0035087      0.24197      0.71708 GO_bp:go_endocardium_development
GO_bp:go_negative_regulation...132       SET     106     0.036537    0.0027354     0.073796      0.31027 GO_bp:go_negative_regulation_of_cellular_protein_localization
GO_bp:go_insemination                    SET      11     -0.29864   -0.0072208      0.29471      0.84454 GO_bp:go_insemination
GO_bp:go_regulation_of_nucle...7         SET      16    0.0026677   7.7783e-05       0.1985      0.49464 GO_bp:go_regulation_of_nucleobase_containing_compound_transport
GO_bp:go_phosphatidylinosito...2         SET      14      0.24493    0.0066806      0.23464      0.14828 GO_bp:go_phosphatidylinositol_3_phosphate_biosynthetic_process
GO_bp:go_cyclic_nucleotide_c...          SET      14    -0.021657  -0.00059068      0.21853      0.53947 GO_bp:go_cyclic_nucleotide_catabolic_process
GO_bp:go_response_to_epiderm...          SET      46     0.035185    0.0017381      0.11963      0.38434 GO_bp:go_response_to_epidermal_growth_factor
GO_bp:go_positive_regulation...841       SET     184     0.021665    0.0021325     0.060784      0.36077 GO_bp:go_positive_regulation_of_transmembrane_transport
GO_bp:go_positive_regulation...89        SET      59    0.0034543   0.00019318      0.10872      0.48733 GO_bp:go_positive_regulation_of_carbohydrate_metabolic_process
GO_bp:go_regulation_of_neuro...13        SET     308   -0.0094436   -0.0011986      0.04978      0.57523 GO_bp:go_regulation_of_neurotransmitter_levels
GO_bp:go_positive_regulation...767       SET     160     0.016399    0.0015062     0.066732      0.40294 GO_bp:go_positive_regulation_of_stress_activated_protein_kinase_signaling_cascade
GO_bp:go_peptidyl_arginine_m...3         SET      26     0.034454    0.0012802      0.16387      0.41674 GO_bp:go_peptidyl_arginine_modification
GO_bp:go_regulation_of_cellu...2         SET      78  -0.00019869   -1.277e-05     0.094714      0.50084 GO_bp:go_regulation_of_cellular_amine_metabolic_process
GO_bp:go_rrna_transcription              SET      30     -0.23123   -0.0092284      0.14444      0.94529 GO_bp:go_rrna_transcription
GO_bp:go_positive_regulation...453       SET      58     0.021533     0.001194      0.10685      0.42014 GO_bp:go_positive_regulation_of_lipid_transport
GO_bp:go_anatomical_structur...1         SET      16      0.17352    0.0050594      0.22417      0.21945 GO_bp:go_anatomical_structure_arrangement
GO_bp:go_epithelial_to_mesen...1         SET     129      0.13513     0.011154      0.07361     0.033201 GO_bp:go_epithelial_to_mesenchymal_transition
GO_bp:go_pathway_restricted_...          SET      62      0.18522     0.010618      0.10438     0.038003 GO_bp:go_pathway_restricted_smad_protein_phosphorylation
GO_bp:go_negative_regulation...398       SET     158     0.081772    0.0074639     0.065892      0.10731 GO_bp:go_negative_regulation_of_mapk_cascade
GO_bp:go_spongiotrophoblast_...          SET      10     -0.45875    -0.010576      0.27955      0.94959 GO_bp:go_spongiotrophoblast_layer_development
GO_bp:go_negative_regulation...459       SET     287      0.16827     0.020629     0.050895   0.00047366 GO_bp:go_negative_regulation_of_nervous_system_development
GO_bp:go_histone_h2a_monoubi...          SET      15     0.011396   0.00032174      0.20147      0.47745 GO_bp:go_histone_h2a_monoubiquitination
GO_bp:go_regulation_of_extra...4         SET      38     0.035637    0.0016003      0.13989      0.39946 GO_bp:go_regulation_of_extracellular_matrix_organization
GO_bp:go_cell_differentiatio...2         SET      50      0.22384     0.011527      0.13951     0.054308 GO_bp:go_cell_differentiation_in_spinal_cord
GO_bp:go_mitotic_g2_m_transi...          SET      29      0.11952    0.0046899       0.1355      0.18887 GO_bp:go_mitotic_g2_m_transition_checkpoint
GO_bp:go_positive_regulation...410       SET      14    -0.042875   -0.0011694      0.25327      0.56721 GO_bp:go_positive_regulation_of_interleukin_8_secretion
GO_bp:go_pyrimidine_nucleoba...2         SET       6    -0.070367   -0.0012567      0.30681       0.5907 GO_bp:go_pyrimidine_nucleobase_metabolic_process
GO_bp:go_rna_methylation                 SET      76     -0.16358    -0.010378     0.078242      0.98171 GO_bp:go_rna_methylation
GO_bp:go_purine_containing_c...4         SET      14     -0.32239   -0.0087932      0.26274      0.89009 GO_bp:go_purine_containing_compound_salvage
GO_bp:go_regulation_of_phosp...13        SET      62      0.01325   0.00075954      0.10343      0.44903 GO_bp:go_regulation_of_phospholipid_metabolic_process
GO_bp:go_positive_regulation...151       SET      27    -0.063664   -0.0024106      0.15283       0.6615 GO_bp:go_positive_regulation_of_cellular_response_to_transforming_growth_factor_beta_stimulus
GO_bp:go_axon_regeneration               SET      45      0.10169    0.0049686      0.13176      0.22012 GO_bp:go_axon_regeneration
GO_bp:go_microtubule_based_p...          SET     694    0.0079141     0.001492     0.031073      0.39948 GO_bp:go_microtubule_based_process
GO_bp:go_calcium_mediated_si...1         SET     206      -0.0577   -0.0060059     0.061158      0.82727 GO_bp:go_calcium_mediated_signaling
GO_bp:go_low_density_lipopro...1         SET      35      0.31605     0.013622      0.13719     0.010624 GO_bp:go_low_density_lipoprotein_particle_clearance
GO_bp:go_sperm_motility                  SET      83    -0.021892   -0.0014512     0.091697      0.59435 GO_bp:go_sperm_motility
GO_bp:go_negative_regulation...539       SET     114     0.043302    0.0033613     0.070374      0.26918 GO_bp:go_negative_regulation_of_protein_catabolic_process
GO_bp:go_cellular_amino_acid...3         SET     280     -0.06128   -0.0074217     0.047915      0.89953 GO_bp:go_cellular_amino_acid_metabolic_process
GO_bp:go_positive_regulation...221       SET      60     -0.01268  -0.00071508      0.11018      0.54581 GO_bp:go_positive_regulation_of_dna_binding
GO_bp:go_nucleotide_transport            SET      18      0.16067    0.0049686      0.18607      0.19393 GO_bp:go_nucleotide_transport
GO_bp:go_regulation_of_hair_...2         SET      19      0.37598     0.011945      0.17506     0.015877 GO_bp:go_regulation_of_hair_follicle_development
GO_bp:go_cristae_formation               SET      28    -0.083726   -0.0032284      0.13012      0.74003 GO_bp:go_cristae_formation
GO_bp:go_synaptic_vesicle_re...          SET      61    -0.014586  -0.00082942      0.10684       0.5543 GO_bp:go_synaptic_vesicle_recycling
GO_bp:go_dorsal_ventral_patt...          SET      87      0.13871    0.0094127     0.094091     0.070226 GO_bp:go_dorsal_ventral_pattern_formation
GO_bp:go_regulation_of_vitam...3         SET      13      0.40004     0.010514      0.24043     0.048078 GO_bp:go_regulation_of_vitamin_metabolic_process
GO_bp:go_aerobic_respiration             SET      76    -0.087805   -0.0055707     0.088695       0.8389 GO_bp:go_aerobic_respiration
GO_bp:go_cellular_response_t...57        SET     203     0.015679    0.0016203     0.056666      0.39101 GO_bp:go_cellular_response_to_insulin_stimulus
GO_bp:go_sequestering_of_met...          SET      13     0.021804   0.00057309      0.18992       0.4543 GO_bp:go_sequestering_of_metal_ion
GO_bp:go_copper_ion_transport            SET      15    -0.023005  -0.00064947      0.15618      0.55855 GO_bp:go_copper_ion_transport
GO_bp:go_regulation_of_dna_d...2         SET      31     0.048112    0.0019518      0.15779      0.38022 GO_bp:go_regulation_of_dna_damage_response_signal_transduction_by_p53_class_mediator
GO_bp:go_lipid_digestion                 SET      17    -0.093177   -0.0028003      0.19708      0.68182 GO_bp:go_lipid_digestion
GO_bp:go_positive_regulation...144       SET    1128     0.031002    0.0073617     0.025197      0.10928 GO_bp:go_positive_regulation_of_cellular_component_organization
GO_bp:go_positive_regulation...300       SET      34    -0.098072   -0.0041664      0.13028      0.77421 GO_bp:go_positive_regulation_of_g1_s_transition_of_mitotic_cell_cycle
GO_bp:go_positive_regulation...305       SET    1835     0.039785     0.011806     0.020406     0.025614 GO_bp:go_positive_regulation_of_gene_expression
GO_bp:go_neuromuscular_proce...2         SET      49       0.0015   7.6471e-05      0.12085      0.49505 GO_bp:go_neuromuscular_process_controlling_balance
GO_bp:go_organ_or_tissue_spe...          SET      35     0.029953     0.001291      0.13491      0.41215 GO_bp:go_organ_or_tissue_specific_immune_response
