# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_s...139       SET      18     -0.22615   -0.0070577      0.18335      0.89127 Curated_gene_sets:reactome_synaptic_adhesion_like_molecules
Curated_gene_sets:reactome_p...31        SET       8    0.0034806   7.2437e-05      0.27344      0.49492 Curated_gene_sets:reactome_phosphate_bond_hydrolysis_by_ntpdase_proteins
Curated_gene_sets:reactome_b...33        SET      11    -0.085441   -0.0020849      0.41004      0.58253 Curated_gene_sets:reactome_butyrophilin_btn_family_interactions
Curated_gene_sets:reactome_s...47        SET      19     -0.50255    -0.016113      0.24013      0.98181 Curated_gene_sets:reactome_signaling_by_fgfr2_iiia_tm
Curated_gene_sets:reactome_m...22        SET      11     -0.24714   -0.0060305      0.25071      0.83786 Curated_gene_sets:reactome_met_activates_ras_signaling
Curated_gene_sets:reactome_m...18        SET       6    -0.029424  -0.00053034      0.27147      0.54315 Curated_gene_sets:reactome_met_activates_pi3k_akt_signaling
Curated_gene_sets:reactome_p...105       SET      75     0.029929    0.0019036      0.10235      0.38499 Curated_gene_sets:reactome_protein_ubiquitination
Curated_gene_sets:reactome_t...25        SET      77      0.10068    0.0064886     0.092631      0.13854 Curated_gene_sets:reactome_the_role_of_gtse1_in_g2_m_progression_after_g2_checkpoint
Curated_gene_sets:reactome_s...63        SET       5      -1.5579    -0.025634      0.47648      0.99946 Curated_gene_sets:reactome_signaling_by_mst1
Curated_gene_sets:reactome_s...50        SET      10     -0.20466   -0.0047617      0.22209       0.8216 Curated_gene_sets:reactome_signaling_by_fgfr3_fusions_in_cancer
Curated_gene_sets:reactome_r...84        SET      42      0.21293     0.010144      0.12309     0.041836 Curated_gene_sets:reactome_ret_signaling
Curated_gene_sets:reactome_f...8         SET      55     0.069209    0.0037718      0.11596      0.27531 Curated_gene_sets:reactome_fbxl7_down_regulates_aurka_during_mitotic_entry_and_in_early_mitosis
Curated_gene_sets:reactome_t...4         SET      41     -0.17519   -0.0082463      0.12855      0.91352 Curated_gene_sets:reactome_tbc_rabgaps
Curated_gene_sets:reactome_a...119       SET      68     0.072224    0.0043751      0.09123      0.21428 Curated_gene_sets:reactome_aurka_activation_by_tpx2
Curated_gene_sets:reactome_i...43        SET      26    0.0014942   5.6031e-05      0.15129      0.49606 Curated_gene_sets:reactome_interleukin_20_family_signaling
Curated_gene_sets:reactome_g...64        SET     131     0.025544     0.002144     0.068126      0.35385 Curated_gene_sets:reactome_golgi_to_er_retrograde_transport
Curated_gene_sets:reactome_c...12        SET     101    -0.015289   -0.0011277     0.080792      0.57505 Curated_gene_sets:reactome_cargo_recognition_for_clathrin_mediated_endocytosis
Curated_gene_sets:reactome_c...65        SET     140    -0.021899   -0.0018997     0.067943      0.62639 Curated_gene_sets:reactome_clathrin_mediated_endocytosis
Curated_gene_sets:reactome_p...109       SET       6     -0.27563    -0.004968      0.29724      0.82311 Curated_gene_sets:reactome_ptk6_promotes_hif1a_stabilization
Curated_gene_sets:reactome_n...35        SET      22     -0.12263   -0.0042306      0.16518      0.77107 Curated_gene_sets:reactome_neurodegenerative_diseases
Curated_gene_sets:reactome_d...81        SET      28    -0.033377   -0.0012988      0.14118      0.59344 Curated_gene_sets:reactome_downregulation_of_erbb2_signaling
Curated_gene_sets:reactome_t...81        SET      37    -0.055477    -0.002481      0.13819      0.65595 Curated_gene_sets:reactome_transcriptional_regulation_by_the_ap_2_tfap2_family_of_transcription_factors
Curated_gene_sets:reactome_m...20        SET       5    -0.066639   -0.0010965      0.36618       0.5722 Curated_gene_sets:reactome_met_activates_ptpn11
Curated_gene_sets:reactome_r...18        SET       4     -0.44966   -0.0066178      0.40658      0.86562 Curated_gene_sets:reactome_reelin_signalling_pathway
Curated_gene_sets:reactome_v...16        SET       5     -0.22657   -0.0037279      0.37244      0.72851 Curated_gene_sets:reactome_vldl_assembly
Curated_gene_sets:reactome_v...18        SET      12    0.0040947   0.00010436      0.28502      0.49427 Curated_gene_sets:reactome_vldlr_internalisation_and_degradation
Curated_gene_sets:reactome_s...145       SET      27    0.0052696   0.00020137       0.1483      0.48583 Curated_gene_sets:reactome_synthesis_of_active_ubiquitin:_roles_of_e1_and_e2_enzymes
Curated_gene_sets:reactome_e...3         SET      57     0.033421    0.0018541      0.12705      0.39626 Curated_gene_sets:reactome_e3_ubiquitin_ligases_ubiquitinate_target_proteins
Curated_gene_sets:reactome_n...18        SET      10      0.48867      0.01137      0.33691     0.073481 Curated_gene_sets:reactome_negative_regulation_of_activity_of_tfap2_ap_2_family_transcription_factors
Curated_gene_sets:reactome_a...49        SET      11      0.24611    0.0060055       0.3007      0.20656 Curated_gene_sets:reactome_activation_of_the_tfap2_ap_2_family_of_transcription_factors
Curated_gene_sets:reactome_t...15        SET      15    -0.082008   -0.0023365      0.21756      0.64689 Curated_gene_sets:reactome_tfap2_ap_2_family_regulates_transcription_of_growth_factors_and_their_receptors
Curated_gene_sets:reactome_t...14        SET       5      0.49799     0.008194      0.40254      0.10803 Curated_gene_sets:reactome_tfap2_ap_2_family_regulates_transcription_of_cell_cycle_factors
Curated_gene_sets:reactome_r...127       SET      10      0.17569    0.0040878      0.29091      0.27295 Curated_gene_sets:reactome_rrna_processing_in_the_mitochondrion
Curated_gene_sets:reactome_r...128       SET     184      0.11451     0.011374     0.063273     0.035179 Curated_gene_sets:reactome_rrna_processing_in_the_nucleus_and_cytosol
Curated_gene_sets:reactome_t...16        SET       5     0.026823   0.00044135       0.2728      0.46084 Curated_gene_sets:reactome_tfap2a_acts_as_a_transcriptional_repressor_during_retinoic_acid_induced_cell_differentiation
Curated_gene_sets:reactome_r...3         SET      57    -0.063993   -0.0035501      0.11153      0.71694 Curated_gene_sets:reactome_rab_geranylgeranylation
Curated_gene_sets:reactome_m...19        SET      30     0.012276   0.00049445      0.14638      0.46658 Curated_gene_sets:reactome_met_activates_ptk2_signaling
Curated_gene_sets:reactome_c...98        SET       8      0.16573     0.003449      0.37704      0.33013 Curated_gene_sets:reactome_creb3_factors_activate_genes
Curated_gene_sets:reactome_i...15        SET      14     0.070645    0.0019446      0.22975      0.37924 Curated_gene_sets:reactome_inlb_mediated_entry_of_listeria_monocytogenes_into_host_cell
Curated_gene_sets:reactome_m...23        SET       5      0.12533    0.0020622       0.3536      0.36151 Curated_gene_sets:reactome_met_interacts_with_tns_proteins
Curated_gene_sets:reactome_m...21        SET      11       0.2699     0.006586      0.23946      0.12985 Curated_gene_sets:reactome_met_activates_rap1_and_rac1
Curated_gene_sets:reactome_m...26        SET      10      0.13013    0.0030276      0.26938      0.31453 Curated_gene_sets:reactome_met_receptor_recycling
Curated_gene_sets:reactome_m...24        SET      41      0.10601    0.0049899       0.1258      0.19971 Curated_gene_sets:reactome_met_promotes_cell_motility
Curated_gene_sets:reactome_r...2         SET      84     0.077843    0.0052386     0.087587      0.18708 Curated_gene_sets:reactome_rab_gefs_exchange_gtp_for_gdp_on_rabs
Curated_gene_sets:reactome_l...13        SET      19      0.15744    0.0050479      0.17957      0.19032 Curated_gene_sets:reactome_listeria_monocytogenes_entry_into_host_cells
Curated_gene_sets:reactome_i...14        SET       9      0.23012    0.0050795      0.25426      0.18273 Curated_gene_sets:reactome_inla_mediated_entry_of_listeria_monocytogenes_into_host_cells
Curated_gene_sets:reactome_p...102       SET      17      0.18028    0.0054679       0.1855      0.16557 Curated_gene_sets:reactome_protein_methylation
Curated_gene_sets:reactome_r...130       SET       9      0.38155    0.0084219      0.31133       0.1102 Curated_gene_sets:reactome_runx1_and_foxp3_control_the_development_of_regulatory_t_lymphocytes_tregs
Curated_gene_sets:reactome_t...79        SET      94       0.1095    0.0077934     0.078356     0.081144 Curated_gene_sets:reactome_transcriptional_regulation_by_runx3
Curated_gene_sets:reactome_t...78        SET     118     0.052347    0.0041715     0.075485      0.24401 Curated_gene_sets:reactome_transcriptional_regulation_by_runx2
Curated_gene_sets:reactome_t...77        SET     231     0.032534    0.0036163     0.057951      0.28726 Curated_gene_sets:reactome_transcriptional_regulation_by_runx1
Curated_gene_sets:reactome_r...132       SET       6     -0.22981   -0.0041422      0.42548      0.70544 Curated_gene_sets:reactome_runx1_regulates_estrogen_receptor_mediated_transcription
Curated_gene_sets:reactome_r...56        SET      17     0.055216    0.0016747      0.17217      0.37422 Curated_gene_sets:reactome_regulation_of_runx1_expression_and_activity
Curated_gene_sets:reactome_r...10        SET       9      -0.1093   -0.0024126       0.2645      0.66027 Curated_gene_sets:reactome_receptor_mediated_mitophagy
Curated_gene_sets:reactome_d...44        SET      21    -0.085085   -0.0028679      0.20659      0.65977 Curated_gene_sets:reactome_digestion
Curated_gene_sets:reactome_r...133       SET       5      0.50381    0.0082898      0.46519      0.13941 Curated_gene_sets:reactome_runx1_regulates_expression_of_components_of_tight_junctions
Curated_gene_sets:reactome_r...134       SET      92    -0.071085   -0.0050053     0.099704      0.76206 Curated_gene_sets:reactome_runx1_regulates_genes_involved_in_megakaryocyte_differentiation_and_platelet_function
Curated_gene_sets:reactome_a...102       SET       7     -0.20229   -0.0039381      0.30098      0.74923 Curated_gene_sets:reactome_aryl_hydrocarbon_receptor_signalling
Curated_gene_sets:reactome_e...36        SET     215     0.028499    0.0030574     0.058609       0.3134 Curated_gene_sets:reactome_esr_mediated_signaling
Curated_gene_sets:reactome_r...136       SET     125     0.092065    0.0075496     0.082975      0.13361 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_hscs
Curated_gene_sets:reactome_r...137       SET       8     -0.21347   -0.0044426      0.29923      0.76219 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_keratinocytes
Curated_gene_sets:reactome_r...131       SET      36      0.11284     0.004978       0.1505      0.22669 Curated_gene_sets:reactome_runx1_interacts_with_co_factors_whose_precise_effect_on_runx1_targets_is_not_known
Curated_gene_sets:reactome_r...135       SET       6    -0.002886  -5.2018e-05      0.32217      0.50357 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_bcr_signaling
Curated_gene_sets:reactome_r...138       SET       7     0.096693    0.0018824      0.33778      0.38734 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_myeloid_cells
Curated_gene_sets:reactome_r...139       SET       5    -0.051488  -0.00084718       0.4604      0.54452 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_interleukin_signaling
Curated_gene_sets:reactome_r...140       SET       5      0.25892    0.0042602      0.45712      0.28557 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_wnt_signaling
Curated_gene_sets:reactome_r...57        SET      73     0.057879    0.0036322     0.097671      0.27673 Curated_gene_sets:reactome_regulation_of_runx2_expression_and_activity
Curated_gene_sets:reactome_r...144       SET      22     -0.15244    -0.005259      0.17753      0.80474 Curated_gene_sets:reactome_runx2_regulates_osteoblast_differentiation
Curated_gene_sets:reactome_r...142       SET       5      0.48003    0.0078984      0.40143       0.1159 Curated_gene_sets:reactome_runx2_regulates_chondrocyte_maturation
Curated_gene_sets:reactome_r...141       SET      29     0.013853   0.00054859      0.15084      0.46341 Curated_gene_sets:reactome_runx2_regulates_bone_development
Curated_gene_sets:reactome_r...143       SET       8      0.36948    0.0076894      0.29888       0.1082 Curated_gene_sets:reactome_runx2_regulates_genes_involved_in_cell_migration
Curated_gene_sets:reactome_r...146       SET       7      0.39802    0.0077486      0.23727     0.046734 Curated_gene_sets:reactome_runx3_regulates_cdkn1a_transcription
Curated_gene_sets:reactome_r...148       SET      13     -0.02485  -0.00065917      0.19542      0.55059 Curated_gene_sets:reactome_runx3_regulates_notch_signaling
Curated_gene_sets:reactome_r...58        SET      55     0.036109    0.0019679      0.10473      0.36513 Curated_gene_sets:reactome_regulation_of_runx3_expression_and_activity
Curated_gene_sets:reactome_r...52        SET       9    -0.032058  -0.00070761      0.23889      0.55338 Curated_gene_sets:reactome_regulation_of_pten_mrna_translation
Curated_gene_sets:reactome_r...50        SET      58    -0.059315   -0.0033193      0.10943       0.7061 Curated_gene_sets:reactome_regulation_of_pten_gene_transcription
Curated_gene_sets:reactome_c...73        SET      41      0.15346    0.0072234      0.14448       0.1441 Curated_gene_sets:reactome_collagen_chain_trimerization
Curated_gene_sets:reactome_c...77        SET       8     0.089521     0.001863      0.24814      0.35914 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     -0.14138   -0.0029423      0.29093       0.6865 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      67     0.050544    0.0030392      0.10208      0.31025 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23      0.32426     0.011438      0.15478     0.018099 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6     -0.63944    -0.011525      0.41313      0.93915 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      27    -0.075334   -0.0028787      0.15982       0.6813 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16      0.36344     0.010694      0.18081     0.022223 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      37    -0.036518   -0.0016331      0.12956      0.61097 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8      0.20213    0.0042066      0.28837      0.24167 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     229     0.045743    0.0050627     0.054606      0.20111 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       8      0.42351    0.0088137      0.26608     0.055742 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET       9    -0.056966   -0.0012574      0.21141      0.60621 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5      0.33746    0.0055526      0.31386      0.14116 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31     0.012461   0.00051017      0.15932      0.46883 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     515     0.037443    0.0061657     0.037076      0.15628 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      42     0.028775    0.0013709      0.12422      0.40841 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      36    -0.038355    -0.001692      0.13092      0.61523 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15     -0.10244   -0.0029187      0.19225      0.70292 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21     -0.17084   -0.0057586      0.16838      0.84486 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     144    -0.020614   -0.0018134     0.067656       0.6197 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5     0.067513    0.0011109        0.374      0.42837 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5     -0.22099   -0.0036363      0.31519      0.75839 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11    -0.080114   -0.0019549      0.22944      0.63652 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11    -0.098374   -0.0024005      0.25644      0.64937 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      26    -0.049417   -0.0018531      0.18085      0.60766 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10     -0.24145   -0.0056176      0.27316      0.81162 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18     0.080198    0.0025029      0.17996      0.32793 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8     -0.32239   -0.0067093        0.336      0.83133 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19     -0.29441   -0.0094395      0.20973      0.91979 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31      0.16698    0.0068364      0.13776      0.11274 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10     -0.36144   -0.0084095      0.30141      0.88476 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5      0.41279     0.006792      0.34111      0.11312 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5      -0.2685    -0.004418      0.32891      0.79284 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19    -0.058931   -0.0018895      0.21761      0.60673 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33     0.076456    0.0032295      0.15064      0.30589 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6     -0.29378    -0.005295      0.27807      0.85461 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10     -0.15312   -0.0035626      0.26766      0.71636 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6     0.078667    0.0014179      0.33461      0.40707 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13    -0.041493   -0.0011006      0.20686      0.57949 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6      -0.2779   -0.0050088      0.28757      0.83306 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      19     0.093062    0.0029838      0.18181      0.30438 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     169     -0.13276    -0.012643     0.062175      0.98362 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      19     0.031411    0.0010071        0.198      0.43698 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      35     0.088599    0.0038539      0.15198      0.27996 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      24     -0.10281   -0.0037042      0.19583       0.7002 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      13    -0.040783   -0.0010818      0.20901      0.57735 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8     -0.37147   -0.0077307      0.41409      0.81515 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12     0.052992    0.0013505       0.1977      0.39434 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7      0.10082    0.0019627      0.24797      0.34216 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      58    -0.037753   -0.0021127      0.10012      0.64695 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      11      0.11922    0.0029092      0.23393      0.30515 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      25    0.0068683   0.00025256      0.15208      0.48199 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      25       0.3043      0.01119       0.1497     0.021051 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      28     -0.15285    -0.005948      0.15709      0.83472 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     295     0.033603    0.0042134     0.045419      0.22971 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      54     -0.17723   -0.0095709      0.10819       0.9493 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     255     0.039177    0.0045723     0.053444      0.23177 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     459     0.026112    0.0040656     0.037949      0.24571 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET     100   -0.0010791  -7.9202e-05     0.078581      0.50548 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     114    0.0045524   0.00035662       0.0754      0.47593 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      22      -0.2111   -0.0072826      0.16352      0.90163 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      76     0.049904    0.0031952     0.089952      0.28952 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      20     0.053627    0.0017641      0.20777      0.39816 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     164     0.067387    0.0063228     0.063884      0.14576 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9    -0.011527  -0.00025443       0.2213      0.52077 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.24813    -0.005164      0.27248      0.81875 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      25     -0.24501   -0.0090098       0.1697       0.9256 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      24    -0.046998   -0.0016934      0.15161      0.62171 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      18     0.068495    0.0021376      0.17923      0.35117 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      10      -0.2159   -0.0050233       0.2785      0.78089 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6      -0.5876    -0.010591      0.27823      0.98264 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12     -0.15164   -0.0038645      0.24251       0.7341 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.17765   -0.0041334      0.24789       0.7632 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7     -0.83709    -0.016296      0.36167      0.98967 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       8     -0.30832   -0.0064166      0.35084      0.81024 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     143   -0.0072693  -0.00063727     0.075952      0.53812 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.39537    -0.012677      0.18832       0.9821 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.44415   -0.0080055      0.27489      0.94691 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.23191   -0.0048265      0.33106      0.75819 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5      -0.4211   -0.0069288      0.29246      0.92503 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      11    -0.075854    -0.001851      0.22042      0.63463 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      45    -0.050288   -0.0024797      0.11184      0.67352 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET      98     0.005995   0.00043561     0.086384      0.47234 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9     -0.26676   -0.0058881      0.21172      0.89614 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11     -0.06633   -0.0016185      0.20382      0.62757 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9       0.4104    0.0090589      0.26807     0.062904 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5    -0.012481  -0.00020537      0.40345      0.51234 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      29    -0.041319   -0.0016363      0.13786       0.6178 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      17    -0.045088   -0.0013675      0.16663      0.60664 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       7     -0.20187     -0.00393      0.23022      0.80971 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4      0.14709    0.0021648      0.37299      0.34666 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       9     -0.20225   -0.0044643      0.24388      0.79652 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      12      0.36555    0.0093162       0.2017     0.034981 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       7      0.13228    0.0025752      0.28664      0.32223 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       7       0.1543    0.0030038      0.30015      0.30361 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      14       0.1857    0.0051116      0.19647       0.1723 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.29126   -0.0052497      0.38942      0.77275 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7     0.079689    0.0015514      0.23955       0.3697 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11    -0.059618   -0.0014548      0.23306      0.60095 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7       0.5167     0.010059      0.31407      0.04998 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5      0.32595    0.0053632      0.37011      0.18926 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       6      0.14538    0.0026204      0.33367      0.33153 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      62     -0.01267    -0.000733     0.098093      0.55139 Curated_gene_sets:reactome_peroxisomal_protein_import
